week,price,prediction,posts
1,19.055784225463867,19.063206957052618,4
2,19.796388626098633,18.988942732839114,4
3,20.346376419067383,19.339544657454645,5
4,20.571365356445312,19.68450625413336,6
5,20.443248748779297,19.83860768984542,6
6,21.333850860595703,20.26691659365911,8
7,22.224451065063477,20.248363687047487,8
8,22.658815383911133,20.129629167670952,8
9,22.736940383911133,20.149518576161526,8
10,22.71813201904297,20.078696259703626,8
11,22.780832290649414,19.984713984849634,8
12,22.871763229370117,20.34647067331642,9
13,22.899974822998047,21.074161505659198,10
14,23.884449005126953,23.162222687121787,13
15,23.417295455932617,23.810441447812924,20
16,23.79352569580078,23.37580191803348,22
17,24.774860382080078,23.541762768059357,28
18,24.966121673583984,23.633010505490876,30
19,24.53972053527832,23.779532198476748,33
20,24.530315399169922,24.086582156274172,34
21,24.561668395996094,24.848180800754157,37
22,23.36400032043457,25.0426436947148,37
23,24.11319923400879,25.22578666503095,37
24,24.723419189453125,25.35492908157276,37
25,24.452911376953125,25.477225889648377,37
26,23.93390464782715,25.443257623333658,37
27,24.622760772705078,25.43179326245616,37
28,24.125782012939453,25.783699996960856,37
29,25.022241592407227,25.632982354282408,57
30,21.999439239501953,25.40639801778778,61
31,22.08437156677246,25.06478114135288,68
32,20.91425323486328,24.959361675573415,72
33,20.870220184326172,24.899453572569143,74
34,20.3795223236084,25.070379239486204,75
35,20.259994506835938,25.246688676296152,75
36,20.947099685668945,25.211953706713523,76
37,22.31726837158203,24.78864174930871,83
38,22.471960067749023,24.480570400917415,84
39,21.666908264160156,24.25716585409394,84
40,21.15862464904785,24.116608879734567,85
41,20.792400360107422,24.22541548844732,85
42,21.837392807006836,24.32357685183736,88
43,22.822391510009766,24.29970945202155,90
44,22.36146354675293,24.22599886067173,90
45,23.32436180114746,24.294980813418125,91
46,22.967620849609375,24.421490161748856,91
47,22.418289184570312,24.30318646437941,92
48,22.71505355834961,24.235567776928132,92
49,22.08152961730957,24.268559485805465,92
50,22.300090789794922,24.26457447504622,92
51,22.838592529296875,24.461351963664242,88
52,23.117340087890625,24.507747439315157,88
53,22.920949935913086,24.555440229368887,87
54,23.12367820739746,24.614021076439627,87
55,23.649505615234375,24.617974094391943,91
56,23.703351974487305,24.582460053385702,91
57,24.143648147583008,24.476858220596842,92
58,24.63463592529297,24.46304501745982,93
59,24.872203826904297,24.18388496017183,93
60,25.18579864501953,24.148416419421928,94
61,23.937753677368164,23.799563813621678,95
62,21.90373992919922,23.677443475947353,96
63,19.98703956604004,23.573852503737445,95
64,17.24709129333496,23.547356508042036,92
65,17.6412353515625,23.676740257515345,85
66,18.213380813598633,23.792719404347423,83
67,19.437143325805664,23.880217486219802,77
68,19.878971099853516,24.317175243758594,75
69,18.90631866455078,24.397662786783503,72
70,21.24894142150879,24.463464771085803,71
71,20.269935607910156,24.45356831849415,69
72,20.393905639648438,25.145780522040486,68
73,20.966049194335938,25.619156925021784,68
74,22.93042755126953,25.8317556741505,68
75,23.024477005004883,26.304924496862125,67
76,23.496580123901367,26.372612765337138,67
77,22.443920135498047,26.67196745668045,67
78,22.147266387939453,26.62235135106352,67
79,22.24614906311035,26.37864048199454,48
80,21.856985092163086,26.616693015876255,44
81,22.11855697631836,26.733938082848276,38
82,23.104225158691406,27.6405969424185,34
83,22.36098289489746,28.421740942862442,33
84,22.571514129638672,28.78482088389227,32
85,23.968677520751953,28.733868103370177,32
86,23.73581886291504,29.91404672623212,30
87,24.188777923583984,26.467610416601502,23
88,24.978981018066406,26.884054096528622,23
89,24.089162826538086,26.549758720066354,23
90,25.69275665283203,26.47207327958566,22
91,24.943775177001953,26.37829098187981,22
92,24.838146209716797,25.793440820183633,19
93,24.556480407714844,26.09780612068358,18
94,25.347078323364258,25.986517223538712,18
95,25.647947311401367,25.60920704771876,17
96,24.994985580444336,26.3211283407689,18
97,26.957073211669922,26.61203625381888,17
98,29.2552433013916,26.856471871161194,19
99,29.607328414916992,26.749157687349395,19
100,29.74176025390625,26.672556269102177,19
101,29.08757209777832,26.74382594960223,19
102,29.37003517150879,26.426409202209346,19
103,28.95917510986328,26.75388422179473,19
104,28.744117736816406,25.88592524403687,18
105,28.673500061035156,27.107833771562138,14
106,28.721651077270508,27.62743740024504,13
107,30.779151916503906,26.556495925458787,12
108,29.74237823486328,26.743778636009974,11
109,27.871042251586914,26.57344111034502,11
110,28.773006439208984,26.306965702637786,10
111,28.3974552154541,26.235303314512592,9
112,29.129297256469727,26.811367750987625,7
113,29.431020736694336,26.958469119557567,7
114,29.670860290527344,26.766096612584118,7
115,29.857593536376953,26.632277595000918,7
116,29.600034713745117,26.959160952547922,7
117,29.915546417236328,27.35123648471963,7
118,31.026269912719727,27.413933017928667,7
119,31.26451301574707,27.606920888901435,7
120,31.48665428161621,28.309242357731325,6
121,31.6959228515625,28.10832464636742,6
122,32.813087463378906,28.053803128930962,6
123,32.726165771484375,27.60252050160317,6
124,32.69075393676758,27.716568516612693,6
125,31.84080696105957,28.116926359416414,6
126,31.892311096191406,28.13637559751083,6
127,32.381805419921875,28.07127340946104,6
128,31.687679290771484,27.710849413288244,6
129,31.771617889404297,27.34519853924594,6
130,30.761098861694336,27.930117387166277,6
131,30.567386627197266,27.49919435353895,6
