week,price,prediction,posts
1,113.24299621582031,0.0,0
2,114.79627227783203,116.50804360172893,1
3,120.30992126464844,117.14506724586137,1
4,119.12906646728516,118.08727329010831,1
5,119.35616302490234,117.89366249481778,1
6,122.18109893798828,118.36139158668554,1
7,120.11917877197266,119.48166461033398,1
8,121.49983978271484,119.62510491062375,1
9,122.78058624267578,118.40948313280516,1
10,121.30001831054688,119.09813906495084,1
11,121.80870056152344,118.19706374228919,1
12,123.26200866699219,118.4876984817976,1
13,125.4222412109375,119.7890934287312,1
14,127.7785415649414,120.42018260827277,1
15,124.72815704345703,119.08419022764237,1
16,128.05255126953125,121.6998544061535,1
17,126.58214569091797,121.87330183490343,1
18,132.60986328125,122.83145042380141,1
19,130.40879821777344,123.03367134831517,1
20,131.404296875,123.03284237566432,1
21,133.5322723388672,122.65992611469025,1
22,133.76060485839844,124.32494249964007,1
23,134.5734405517578,124.96669053149745,1
24,135.72418212890625,125.22401993989698,1
25,135.2766571044922,125.8622159438118,1
26,138.54739379882812,130.82879718921825,1
27,136.2342987060547,126.15825838029608,1
28,136.9961700439453,125.58134885776258,1
29,139.00636291503906,126.03935598690934,1
30,134.6922607421875,125.32568553659759,1
31,140.72283935546875,132.16415379919908,2
32,139.60299682617188,131.35906067366648,2
33,145.78965759277344,128.02956398222705,2
34,141.9803466796875,128.73204101215987,2
35,142.76055908203125,128.67694155363102,2
36,145.54177856445312,125.49259192793386,2
37,146.23941040039062,125.12537056320585,2
38,146.60653686523438,125.13293520123179,2
39,146.4876708984375,124.88809251391604,2
40,146.29400634765625,126.16118320612338,2
41,143.38897705078125,125.66856792991935,2
42,143.13998413085938,126.24765263421875,2
43,136.95175170898438,124.75066115734163,2
44,137.0716552734375,124.21902870514636,2
45,137.25607299804688,123.98131770003631,2
46,139.626220703125,124.60794225141997,2
47,140.945068359375,124.4389987151172,2
48,139.9674530029297,123.38296832236401,2
49,137.7633514404297,121.97693859966037,2
50,141.06494140625,124.47174323205391,2
51,144.052978515625,124.33850915357328,2
52,142.6607666015625,126.14492392446779,1
53,144.25474548339844,133.93360248009782,1
54,142.6422119140625,140.06906561804607,2
55,139.71376037597656,140.20896232706738,2
56,141.54869079589844,136.3585279057436,2
57,139.8990936279297,137.3264890130998,2
58,142.99440002441406,136.9442330321416,2
59,152.11337280273438,135.26204677034679,2
60,151.52027893066406,132.90748153002193,2
61,145.69119262695312,132.76678381605927,2
