week,price,prediction,posts
1,105.9000015258789,0.0,0
2,128.30999755859375,0.0,0
3,135.11000061035156,137.2945283453623,1
4,134.57000732421875,136.7773479950706,1
5,134.60000610351562,136.222949119878,1
6,138.57000732421875,135.98578706209312,1
7,129.38999938964844,133.06352766781396,2
8,134.86000061035156,133.26161391206662,2
9,145.8300018310547,133.4794283667642,2
10,134.0800018310547,133.5912848860088,2
11,138.94000244140625,133.0559437629047,2
12,145.6300048828125,133.246001292971,2
13,130.2100067138672,133.97869115266863,2
14,142.69000244140625,133.0347445379791,2
15,145.60000610351562,133.10203652810628,2
16,122.08999633789062,133.50236932954869,2
17,123.94999694824219,129.52689433510292,3
18,129.6300048828125,129.26246146296822,3
19,127.04000091552734,128.52387592301162,3
20,128.38999938964844,128.28190904849893,3
21,134.39999389648438,131.34433545023168,4
22,132.0,133.3456716899952,4
23,152.55999755859375,136.24962395312878,4
24,152.05999755859375,133.87464709385821,4
25,145.85000610351562,133.36380687076326,4
26,145.35000610351562,130.866360652164,4
27,140.86000061035156,132.6633556549465,4
28,136.77999877929688,132.22105373995313,4
29,141.27000427246094,132.439914484717,4
30,141.2100067138672,133.0170829118062,4
31,137.5,133.47647743187287,4
32,127.26000213623047,131.68471165088692,4
33,137.27999877929688,131.83627111915365,4
34,131.52999877929688,131.57960775687096,4
35,125.9000015258789,134.21823800876797,4
36,127.33999633789062,134.71264156197873,4
37,120.0,130.66867475851885,5
38,115.25,127.89030604701138,5
39,112.12999725341797,129.94241840930886,5
40,109.4800033569336,129.72083275891976,5
41,111.29000091552734,128.9445010482718,5
42,117.47000122070312,127.75664348635843,6
43,124.11000061035156,128.79382517027125,6
44,124.68000030517578,128.4301932674651,6
45,120.44000244140625,129.03296956631186,6
46,122.5999984741211,128.12299306942103,6
47,135.4600067138672,128.66109408777234,6
48,133.6300048828125,128.35224771130325,6
49,133.19000244140625,127.77302283695906,6
50,130.00999450683594,128.04184345158993,6
51,132.47999572753906,128.31765269744992,6
52,136.24000549316406,129.2032304400266,6
53,135.69000244140625,127.41920838670713,5
54,139.25999450683594,128.04961246829367,5
55,131.85000610351562,128.6464687879357,5
56,138.3800048828125,127.08195172056404,5
57,131.3699951171875,125.81929892283551,5
