week,price,prediction,posts
1,68.0286865234375,69.04308840672651,1
2,70.04998016357422,69.42059092431543,1
3,71.6354751586914,69.97894563699664,1
4,73.90711212158203,69.86421117882107,1
5,73.74951171875,70.14138913187824,1
6,79.52595520019531,70.80526698116935,1
7,79.54448699951172,70.8902702223863,1
8,80.90166473388672,70.16988835620394,1
9,78.1723403930664,70.57798835458246,1
10,74.20410919189453,70.04400785640915,1
11,73.04902648925781,70.2162390551626,1
12,75.51753997802734,70.98745041186821,1
13,71.31641387939453,71.36143614425734,1
14,69.38818359375,70.56972222309756,1
15,72.1268310546875,71.50829386225412,2
16,70.18927001953125,72.04095830678025,2
17,68.40078735351562,69.23086102824686,3
18,69.63970947265625,68.08889454587823,3
19,72.15477752685547,70.19006400268118,3
20,71.43751525878906,69.29167377340488,3
21,75.44068908691406,70.35286021655658,3
22,75.74032592773438,70.70103877375881,3
23,76.9762954711914,71.14371670343763,3
24,79.32649230957031,72.18542266397348,3
25,80.01001739501953,73.96811757415558,3
26,78.91449737548828,71.40228416173221,3
27,80.01939392089844,68.3901532973939,3
28,82.61302947998047,74.12199969519492,3
29,83.33403015136719,72.07704731966092,3
30,80.34709167480469,71.59259965663615,3
31,83.07183837890625,70.60087029776491,3
32,78.75533294677734,72.05198276862042,3
33,83.57748413085938,71.21494182747092,3
34,81.18364715576172,72.87926125258298,3
35,76.46125030517578,73.42970657429109,3
36,79.05763244628906,74.21600654370538,3
37,80.78854370117188,73.89128410963612,3
38,78.24861145019531,74.21080766277277,4
39,77.79706573486328,72.50400310165284,4
40,77.25144958496094,72.90567938488418,4
41,75.41706848144531,73.03169624963921,4
42,78.2674331665039,73.54686654015907,4
43,80.9578857421875,74.75664971886374,4
44,83.60127258300781,74.17047272273011,4
45,81.02371978759766,71.00178618436638,4
46,80.46871185302734,74.68327283117779,5
47,82.98953247070312,73.85764753509537,5
48,83.02733612060547,70.79704869929317,5
49,82.63040161132812,74.86510438995569,5
50,81.9971923828125,74.13520009206835,5
51,78.58533477783203,75.26014013936481,6
52,80.7307357788086,81.49246433482816,6
53,80.35269165039062,81.88597393381356,6
54,79.98409271240234,79.73350539936723,6
55,83.95353698730469,82.81693740824979,6
56,86.24069213867188,79.80643075675172,6
57,84.21817016601562,82.33163598798514,6
58,83.25415802001953,81.5176852002294,6
59,89.37844848632812,79.2229739747124,6
60,89.52528381347656,75.4848910326079,6
61,88.21528625488281,83.65127621139101,6
62,81.51348114013672,76.36165343203824,6
63,81.70332336425781,77.42765311212548,6
64,84.95932006835938,76.85245475086651,6
