week,price,prediction,posts
1,21.228546142578125,21.262328493110623,1
2,22.125049591064453,21.268088561958862,1
3,22.27728843688965,21.26101030688081,1
4,22.454898834228516,21.236487000126015,1
5,22.28574562072754,21.225425363891965,1
6,22.328033447265625,21.26958767909344,1
7,22.820945739746094,21.340147260025137,1
8,22.957292556762695,21.2787742840655,1
9,22.7868595123291,21.241539462305436,1
10,22.93172264099121,21.18985768223242,1
11,23.86058235168457,21.318167250580196,1
12,23.69015121459961,21.3537350186173,1
13,24.55936050415039,21.332303446674295,1
14,24.048057556152344,21.323991812084653,1
15,23.826494216918945,21.411704687314135,1
16,23.519716262817383,21.380483492608633,1
17,23.264066696166992,21.38512054818555,1
18,23.84415626525879,22.613530642059477,2
19,23.80982208251953,22.643296132740044,2
20,24.067319869995117,22.65076430092461,2
21,24.135984420776367,23.153721496839978,3
22,23.921401977539062,23.205700127621217,3
23,24.10165023803711,23.27340015439469,3
24,24.178903579711914,23.248269890587988,3
25,24.882720947265625,23.310856125580184,3
26,25.183134078979492,23.40790567664983,3
27,24.959972381591797,23.415522928989702,3
28,25.371965408325195,23.89038597651007,4
29,25.011470794677734,23.948994997641137,4
30,25.080135345458984,24.168010799770002,5
31,25.560626983642578,24.202267314181277,5
32,24.281726837158203,24.228875749893056,5
33,24.808839797973633,24.247960426031764,5
34,25.335948944091797,24.16967515602095,5
35,25.266820907592773,24.156685016298525,5
36,25.975400924682617,24.156005883059443,5
37,25.033510208129883,23.951308825602656,5
38,25.431001663208008,24.147992352919385,5
39,25.888988494873047,24.066691789620705,5
40,25.69024085998535,24.22709175286562,5
41,24.912532806396484,23.692146578803868,5
42,24.31629180908203,23.943168206359843,6
43,24.42862892150879,23.958471651048658,6
44,23.599071502685547,24.321704908381992,6
45,23.451091766357422,24.29475105653511,6
46,22.711172103881836,24.377465711691983,6
47,22.667648315429688,24.459644077165233,6
48,23.033254623413086,24.576094187962422,6
49,22.989730834960938,24.32674740393897,6
50,23.50331687927246,24.445298150120692,6
51,23.729650497436523,24.85070130556997,5
52,23.877634048461914,25.09259357039132,5
53,24.23453712463379,25.192701520441638,5
54,24.051727294921875,25.010435655722986,6
55,24.530502319335938,25.0804031938048,6
56,25.40970230102539,25.151240033278224,6
57,25.348766326904297,25.41182321515318,6
58,25.66214370727539,25.518204221361497,7
59,26.238771438598633,25.68724428901133,7
60,26.484237670898438,25.827571246005835,7
61,24.879926681518555,25.796443550403865,7
62,24.879926681518555,25.712828961515015,8
63,25.00266456604004,25.750707970509193,8
64,21.53981590270996,25.710258907172165,8
65,19.234169006347656,25.622188618981134,8
66,21.890480041503906,25.745914481742545,8
67,21.136545181274414,25.80111396150345,8
68,23.33698844909668,25.447598348571745,7
69,22.249910354614258,25.84911764457271,7
70,23.53862190246582,25.82547755778438,7
71,21.674266815185547,26.069167238479988,6
72,20.119157791137695,25.8210696327648,6
73,20.366561889648438,26.39949235863799,6
74,20.666982650756836,26.577836664688892,6
75,21.842144012451172,26.47257547421378,6
76,21.93933868408203,26.07230426355373,7
77,20.88787269592285,26.315910868385547,7
78,20.189849853515625,26.534036845738495,6
79,20.092653274536133,26.795126488034565,6
80,20.61396598815918,24.909412968357838,5
81,20.985071182250977,24.97447027411726,5
82,21.038084030151367,24.97158539559885,5
83,21.7979679107666,25.048163383901034,5
84,21.521028518676758,25.068725816663395,5
85,21.64579200744629,25.125743478476092,5
86,21.013084411621094,25.207770522942674,5
87,20.264524459838867,25.21218935526802,5
88,19.06148910522461,25.26806272772577,5
89,19.578344345092773,25.311395321245985,5
90,19.703107833862305,25.370389970412837,5
91,19.676372528076172,25.423424676872703,5
92,19.569438934326172,25.12824129000188,4
93,19.970447540283203,25.150301895476318,4
94,20.594247817993164,25.176775874155794,4
95,21.030906677246094,25.25259034835456,4
96,21.619060516357422,25.33135754036467,4
97,21.609872817993164,25.48247561302599,4
98,22.545127868652344,25.47172669925818,4
99,22.257360458374023,24.73715112821484,5
100,22.42822265625,24.65170184187616,5
101,22.02354621887207,24.596753100885763,5
102,20.872455596923828,24.74769461993958,5
103,20.863466262817383,24.664748838921735,5
104,19.52352523803711,25.326860806875395,4
105,20.090076446533203,25.152290285475186,4
106,20.2519474029541,26.609009980808224,4
107,19.66741180419922,26.274113090021874,4
108,20.197986602783203,26.574605410694062,3
109,19.52352523803711,24.328912166807537,3
110,20.206981658935547,26.192908519012075,3
111,20.303977966308594,25.74023397941008,3
112,20.322139739990234,24.113867586341836,2
113,20.530988693237305,25.808790539001766,2
114,19.768226623535156,25.248930485848984,2
115,20.004323959350586,24.1286920170905,2
116,21.293752670288086,25.000230617492534,2
117,21.357315063476562,24.717786148103798,2
118,21.784099578857422,24.75947842176698,2
119,22.265365600585938,25.025409882692216,2
120,22.256284713745117,24.780241564916572,2
121,23.772727966308594,24.71300314907727,2
122,23.209735870361328,24.888793806581937,2
123,23.758892059326172,25.004927390888547,2
124,23.639822006225586,23.179011250933655,2
125,23.126909255981445,25.67544027401825,2
126,23.20018196105957,26.494834439705254,1
127,23.291770935058594,25.35499928455434,1
128,23.282615661621094,25.97214229851203,1
129,23.96039390563965,22.257360458374023,1
130,23.035316467285156,25.24716085853123,1
131,22.56819725036621,23.13464081138067,1
132,22.77886199951172,23.08854981292267,1
133,22.870452880859375,23.451246022611656,1
134,23.053634643554688,23.711731887011542,1
135,23.447479248046875,22.989709786864232,1
136,23.383602142333984,21.834263381799243,1
137,23.1618709564209,22.03115574088671,1
138,23.734682083129883,22.257360458374023,1
139,23.263498306274414,22.204211208796323,1
140,22.773839950561523,22.015867338478206,1
141,22.83850860595703,22.41072760683756,1
142,22.459714889526367,21.625247671300176,1
143,22.173311233520508,21.84451480346133,1
144,22.025489807128906,21.274779998769475,1
145,22.53363037109375,21.744524987232502,1
146,22.50591278076172,22.159245297223652,1
147,22.76460075378418,22.63360076783474,1
148,23.06024169921875,23.22296269810168,1
149,23.06123161315918,0.0,0
150,23.331558227539062,0.0,0
