week,price,prediction,posts
1,63.14923095703125,63.54633244711827,1
2,66.43605041503906,63.91943770797169,2
3,69.14012908935547,63.55581939245788,2
4,70.53099060058594,66.37960334249642,4
5,70.77188110351562,67.19986530605254,5
6,72.2560043334961,68.84285660921995,6
7,72.54350280761719,68.62703075786087,6
8,73.78565216064453,68.44257532166044,6
9,75.05796813964844,68.81536777680715,6
10,76.07109832763672,68.22930072384874,6
11,74.4061050415039,69.16459136448607,7
12,76.02397918701172,69.92023527356487,7
13,71.83008575439453,70.84142487842784,8
14,74.68097686767578,70.2487243555745,8
15,76.38524627685547,72.03068891044401,9
16,81.70220947265625,72.69293544932472,10
17,81.41161346435547,74.37974044744482,13
18,83.02162170410156,75.10859064235709,15
19,79.22042846679688,75.35592258343739,17
20,77.42192840576172,75.48643967020067,20
21,78.88272857666016,76.17474326692336,23
22,76.44993591308594,76.37306455459405,24
23,77.6243896484375,76.59369809191071,26
24,79.14801788330078,76.77044859692093,26
25,78.94962310791016,77.38083496982459,26
26,77.98148345947266,77.2930652928028,26
27,80.13198852539062,77.46898762933,26
28,80.61604309082031,77.5899796344503,26
29,81.01282501220703,77.22243571005122,26
30,80.84618377685547,77.09164427696288,26
31,81.2112045288086,77.00141188694806,27
32,68.4272232055664,76.73463824253395,28
33,66.32433319091797,76.09121293248731,30
34,64.78907012939453,76.69134062999086,31
35,62.893192291259766,76.76318233260935,31
36,63.17437744140625,75.96645599234196,33
37,69.65730285644531,75.9603549638245,33
38,70.92656707763672,75.72192522734692,34
39,71.64154815673828,76.02123387733255,34
40,70.1152114868164,75.66910681694792,34
41,68.24342346191406,76.29701578822772,34
42,72.26010131835938,75.8515639080784,34
43,73.27230834960938,76.67027205250638,34
44,74.71027374267578,77.1294713111055,34
45,73.94710540771484,76.96419842622137,37
46,74.95932006835938,77.6894443433031,37
47,75.07981872558594,77.47189031072578,37
48,76.17945098876953,77.76260845095378,37
49,73.37843322753906,77.7601612249364,37
50,75.05904388427734,77.05193644155248,37
51,77.23489379882812,77.76017125461357,36
52,76.16319274902344,76.9611279601626,35
53,76.10636901855469,78.15388750067775,35
54,75.82221984863281,77.99662711802605,33
55,77.07252502441406,78.45767003187737,32
56,77.52716827392578,78.43384973855676,31
57,74.69367218017578,78.12536743786717,32
58,75.93589782714844,76.87237954346043,32
59,77.835693359375,75.54076032490119,33
60,76.53260803222656,74.17070019682907,33
61,69.04195404052734,71.96869761499077,32
62,61.64988327026367,71.19506476465801,32
63,51.63774108886719,70.50560209135863,32
64,38.41413879394531,69.00486936784398,32
65,38.989078521728516,70.25529794721332,31
66,42.82474899291992,70.29266043012375,30
67,42.75904083251953,70.36254471983446,27
68,48.13882064819336,68.60561709964696,27
69,42.53727722167969,67.53008002090155,25
70,49.81436538696289,64.01115792147283,23
71,48.25381088256836,62.80351163883064,20
72,44.565982818603516,59.43135064634697,21
73,45.157352447509766,58.714076966723724,19
74,50.62390899658203,58.23555278553649,19
75,51.04256057739258,58.78185027554682,20
76,60.085533142089844,58.70283056764028,20
77,55.09516525268555,57.125882186241085,20
78,52.901390075683594,56.262947272026736,20
79,50.9923210144043,56.66254273634841,20
80,49.72798156738281,56.85635001167301,20
81,51.83800506591797,56.928603642405015,19
82,54.41693878173828,55.988090240716986,18
83,53.65498352050781,57.918366716457136,16
84,52.98512649536133,60.65879208717779,16
85,59.231483459472656,61.68032101369705,17
86,57.414512634277344,64.80337205442324,16
87,58.818084716796875,64.99229113802188,16
88,57.88175964355469,67.06076898908711,15
89,57.728538513183594,63.66862339141312,16
90,58.18819808959961,66.48576568203971,16
91,54.2301025390625,64.88899981456801,18
92,53.702362060546875,66.4501675939274,18
93,55.61756134033203,68.43700241868956,18
94,56.51984405517578,67.79902175453259,18
95,56.36662292480469,58.42244066103442,15
96,54.017303466796875,60.36243297910428,15
97,57.69449234008789,61.12047654711602,15
98,64.22322845458984,61.408597905005685,15
99,64.19768524169922,63.53515889814207,15
100,68.97139739990234,64.93126918177126,15
101,66.60469055175781,64.57010290316647,15
102,69.31690979003906,64.84601698413323,15
103,67.2093276977539,64.59363615899979,15
104,64.78215026855469,66.28157369841186,15
105,65.93959045410156,66.71667821402268,15
106,66.630615234375,68.32212738210495,15
107,71.07897186279297,67.41952414826802,14
108,73.2988510131836,68.0251343506288,14
109,70.15474700927734,67.58274679766663,13
110,69.23917388916016,68.61966547816075,13
111,70.33614349365234,70.31963395305786,14
112,72.51023864746094,70.52062923303755,14
113,74.7969741821289,71.94574339995026,13
114,77.99494171142578,71.71953106980642,13
115,80.07141876220703,70.76553898388751,13
116,80.07141876220703,72.81737709138295,14
117,77.47801971435547,73.032892916888,14
118,80.67595672607422,77.48063520892102,12
119,81.51707458496094,77.63697425122199,12
120,83.47964477539062,79.92679106350384,11
121,84.12799072265625,81.24967362046986,11
122,87.00177001953125,81.35300293112122,9
123,89.0782470703125,81.10463124803277,9
124,91.91698455810547,81.43916282607228,9
125,93.38890838623047,83.3346442827923,8
126,92.43829345703125,82.67173562350632,8
127,96.10499572753906,82.25559115826154,8
128,95.70643615722656,79.86660788096908,8
129,92.89884185791016,80.60496188583538,8
130,88.93985748291016,80.43514015890271,8
131,90.10009765625,80.38439069570471,8
132,88.69186401367188,81.13170021629405,8
133,88.69186401367188,81.95778038337447,8
134,87.7353286743164,83.67674390041562,7
135,89.03727722167969,83.96445890095013,6
136,90.48094940185547,82.9935471951522,5
137,93.9350814819336,82.11163780869826,5
138,94.3602066040039,82.42329372255632,5
139,94.49834442138672,79.04077955923557,4
140,94.82073211669922,80.38323505553778,4
141,93.88043212890625,80.88299874386217,2
142,92.88636016845703,81.45434525523663,2
143,87.67426300048828,82.6761874115585,2
144,94.54312133789062,84.01699866792735,2
145,96.86259460449219,84.68966823097509,2
146,97.59695434570312,85.07468037942141,2
147,100.22986602783203,84.56602142312242,2
148,101.77916717529297,84.89052635013934,2
149,99.55819702148438,84.61090141386998,2
150,97.75814819335938,83.96082679472448,2
151,99.66566467285156,84.79814919579266,2
152,99.7574462890625,85.2162633592101,2
153,92.5782470703125,82.83066794950452,2
154,95.7378158569336,82.78147423619401,2
155,96.92378234863281,89.16197555152564,2
156,95.9369888305664,84.62304350183732,2
157,98.73444366455078,83.81120183972861,2
158,102.94418334960938,82.36654539202857,2
159,104.46511840820312,82.2009622850653,2
160,104.77294158935547,85.79652437986235,2
161,100.40022277832031,79.18984103624794,1
162,102.90796661376953,77.98749842741013,1
163,109.84274291992188,80.16026262575339,1
164,107.90835571289062,77.93468199757626,1
165,103.11649322509766,80.04493726112534,1
166,96.73343658447266,0.0,0
167,94.83132934570312,0.0,0
168,100.40050506591797,0.0,0
169,108.82283782958984,0.0,0
170,110.52375030517578,0.0,0
171,106.8567123413086,0.0,0
172,105.66789245605469,0.0,0
173,109.20692443847656,0.0,0
174,100.94918060302734,101.89126401975821,1
175,100.34563446044922,101.87522303099192,1
176,95.33428192138672,97.56720512123294,2
177,95.06907653808594,98.59255521296248,2
178,93.39717864990234,98.99645809448246,2
179,98.35909271240234,98.31139150447794,2
180,98.32206726074219,99.3553848287259,2
181,87.14847564697266,99.1155319184839,2
182,86.92630767822266,98.00658469453856,2
183,90.42556762695312,98.08227388641016,2
184,88.25010681152344,97.61431852666828,2
185,88.88885498046875,99.97306907871564,2
186,88.10198211669922,97.56755834108768,2
187,88.9166259765625,96.5481380587691,2
188,90.7125473022461,97.89769562267406,2
189,91.25872802734375,96.16967977671626,2
190,97.36856079101562,96.20144564828279,2
191,93.03271484375,97.3586985387789,2
192,90.87853240966797,97.71704517498088,2
193,88.20921325683594,96.8637360422636,2
194,89.7171401977539,99.3155321493621,2
195,87.12274932861328,96.69807253133109,2
196,81.65299224853516,96.12877141054585,2
197,88.2654037475586,96.28847951405507,2
198,85.0809555053711,96.7348196997805,2
199,91.16888427734375,96.06460633214604,2
200,94.97148132324219,96.59834640294531,2
201,99.27985382080078,97.93633688887488,2
202,96.75102996826172,99.38918341198519,2
203,101.06877136230469,99.82704651375394,2
204,102.82720947265625,99.91844590542738,2
205,100.96123504638672,99.74413430603006,2
206,97.83551025390625,99.41503536921303,2
207,97.76920318603516,99.07069272931108,2
208,93.06165313720703,99.19348482887186,2
209,94.10356140136719,99.00788076191355,2
210,94.2267074584961,98.97525985176449,2
211,94.10356140136719,97.08630802245258,2
212,95.7422103881836,96.72140295356996,2
213,95.55276489257812,105.48352243431131,2
214,99.39837646484375,98.87212096932225,2
215,97.37137603759766,97.74938516522593,2
216,97.81656646728516,96.205775672479,2
217,94.05986785888672,96.91511733993678,2
218,95.88160705566406,101.57952452902691,2
219,92.00799560546875,95.06929966167445,2
220,80.2241439819336,94.65359091625498,2
221,79.05438232421875,96.36037125684987,2
222,76.1300048828125,94.84364460997918,2
223,78.85304260253906,95.44026097177569,2
224,81.89248657226562,89.96865075186179,1
225,83.41699981689453,89.9936481709139,1
226,80.42549896240234,0.0,0
227,80.09950256347656,80.84701148432836,1
228,78.14351654052734,80.83428354326801,1
229,74.82601928710938,78.75714565258774,1
230,79.63492584228516,80.26083628483941,1
231,79.04100036621094,81.00311510675516,1
232,81.71854400634766,79.79956358932618,1
233,84.21109008789062,81.68402723047545,1
234,82.80903625488281,81.68165105189416,1
235,84.3766098022461,81.05629871301299,1
236,86.32391357421875,81.13751085086483,1
237,89.45906829833984,80.21573171020458,1
238,91.22138214111328,84.19117162558405,1
239,92.87657928466797,80.5827499195669,1
240,93.80155181884766,79.23161752216431,1
241,94.7459945678711,81.12100548947909,1
242,90.83191680908203,79.40419187138511,1
243,89.04219055175781,79.72511711735176,1
244,93.19722747802734,81.03671421986837,1
245,93.21696472167969,82.47585145234378,1
246,95.33889770507812,80.76864910638103,1
247,97.62861633300781,85.03815894040166,1
248,93.89796447753906,81.12061503702051,1
249,90.14756774902344,80.624008655184,1
250,92.76296997070312,80.90742659791559,1
251,95.66459655761719,81.41774838661149,1
252,88.7559814453125,80.6040417497015,1
253,90.24626922607422,81.3579361114354,1
254,89.52579498291016,83.34930372686124,1
255,93.04918670654297,85.32365670015292,1
256,94.22000122070312,85.56481006253968,1
257,95.88999938964844,86.0142457018489,1
258,98.04000091552734,85.46183078676766,1
259,102.18000030517578,85.08869541775954,1
260,104.33999633789062,84.24547774309328,1
261,103.7300033569336,84.02509760922865,1
262,104.56999969482422,83.87554685155109,1
263,103.27999877929688,83.74567455203004,1
264,102.52999877929688,80.34676884910715,1
265,104.31999969482422,80.07337531063416,1
266,-1.0,93.39765346138917,1
267,-1.0,83.30768273263725,1
268,-1.0,82.08948396863943,1
269,-1.0,80.39548555945555,1
270,-1.0,81.60091398120424,1
271,-1.0,89.16842499428026,1
272,-1.0,79.21761563787992,1
273,-1.0,78.01485132612481,1
274,-1.0,80.18837758762237,1
275,-1.0,77.96201637175196,1
276,-1.0,80.0730117744214,1
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
