week,price,prediction,posts
1,78.53921508789062,0.0,0
2,83.66018676757812,0.0,0
3,83.9819107055664,0.0,0
4,85.55484771728516,0.0,0
5,86.02851104736328,0.0,0
6,88.2270278930664,0.0,0
7,88.72749328613281,87.18458347433518,1
8,90.71212005615234,85.81270701552944,1
9,92.26667785644531,83.11651509200266,1
10,92.30260467529297,81.95401854340344,1
11,90.9188003540039,82.36594126739399,1
12,90.71212005615234,81.36908290913867,1
13,87.24357604980469,76.51325642773433,1
14,91.48489379882812,75.06869017422336,1
15,91.31416320800781,79.22104725638795,1
16,94.6838607788086,77.45388331312932,1
17,100.79422760009766,86.53708250765125,2
18,97.50442504882812,87.15165083144916,2
19,95.70599365234375,87.36244811235733,2
20,90.77157592773438,88.31432630423265,2
21,90.65409088134766,87.71812880490734,2
22,90.0395278930664,88.0553065286586,2
23,91.06077575683594,85.86524060603813,2
24,93.63641357421875,84.12008306892375,2
25,94.63957214355469,85.39688254775317,2
26,94.37750244140625,84.3577955616878,2
27,97.11581420898438,82.78435537877893,2
28,94.64860534667969,81.85869061148745,2
29,97.64903259277344,85.72528463417044,2
30,99.69147491455078,86.36276783584418,2
31,102.25347900390625,86.04671356629873,2
32,95.08338165283203,85.16980245040764,2
33,100.8721694946289,85.12220771674811,2
34,101.5446548461914,85.50121145322066,2
35,97.43707275390625,94.54229257179752,3
36,101.50828552246094,94.38904359826019,3
37,112.06805419921875,94.57027941988947,3
38,112.66783905029297,93.04972131911363,3
39,110.27780151367188,92.4851965054587,3
40,109.36904907226562,94.30890451187446,3
41,107.09716033935547,93.65902950167224,3
42,110.90486145019531,95.80569658300054,3
43,108.41484832763672,97.20827007240199,3
44,112.59689331054688,96.71399990222812,3
45,113.69290924072266,102.85244955349474,5
46,115.93973541259766,104.22704751953378,5
47,114.98072052001953,101.38185342162413,5
48,116.3507308959961,100.10934034645695,5
49,111.93929290771484,100.05503217484264,5
50,110.46879577636719,98.54484754848363,5
51,112.55122375488281,97.09474198771741,5
52,112.69734191894531,94.07943881507832,5
53,112.45076751708984,96.7049526455199,5
54,107.77442932128906,95.5877951035001,5
55,108.18544006347656,94.28448525716968,5
56,107.36344146728516,93.19819360738623,5
57,102.53185272216797,100.8701213869176,4
58,98.0290756225586,100.05033402858894,5
59,99.20729064941406,94.94025310880463,5
60,98.96797180175781,101.5945721714116,5
61,89.8381118774414,99.78950672388794,6
62,86.93567657470703,97.82441051964132,6
63,79.2294692993164,98.56087441672429,6
64,64.689697265625,97.45065711831238,6
65,61.45659637451172,99.84692277977483,6
66,67.408447265625,98.00280707175189,6
67,69.65875244140625,103.17925468552512,5
68,74.68292999267578,102.9313057100272,5
69,67.47273254394531,102.84000280560672,5
70,75.86446380615234,105.11489366673386,5
71,72.22586059570312,107.63666271788688,5
72,72.07772064208984,107.8087423157288,5
73,77.66060638427734,108.74982890117414,5
74,84.59524536132812,108.45427401705015,5
75,85.76182556152344,110.23598231354708,5
76,89.80780792236328,108.86766615130723,5
77,83.23423767089844,108.65466745633657,5
78,79.50306701660156,107.79518671266146,5
79,79.93820190429688,111.40477692169195,5
80,81.46586608886719,112.38269459248826,5
81,82.25284576416016,106.37413193819232,6
82,86.68766784667969,108.93997345067775,6
83,86.88954162597656,103.48125242157462,8
84,90.85980224609375,102.41199380663838,8
85,95.99508666992188,103.99859648446468,7
86,93.49734497070312,103.2394528936204,7
87,95.2215347290039,104.19329301501898,8
88,98.01751708984375,105.66486669154324,8
89,97.07620239257812,103.55152451626464,8
90,102.82658386230469,104.59238579557386,8
91,101.73615264892578,105.14964430140607,8
92,99.61121368408203,107.6435234539226,8
93,103.60944366455078,106.92533223652278,8
94,108.45581817626953,105.12520638007247,9
95,109.37847137451172,99.43996485024957,7
96,105.02735900878906,101.02857953142855,7
97,111.12606811523438,106.76852010650353,7
98,119.80105590820312,99.83531747357306,7
99,124.04487609863281,106.59407555831213,7
100,128.75709533691406,104.11249596701552,7
101,122.0869140625,108.6790484980161,7
102,122.30238342285156,104.08795459275275,7
103,122.73330688476562,109.33728389402434,7
104,121.9838638305664,110.66779766264305,7
105,119.4544448852539,106.28072824519381,7
106,123.28605651855469,112.27473829237613,7
107,129.98434448242188,105.75599384841186,7
108,124.16666412353516,106.23497973672836,6
109,117.71195220947266,110.0827531410169,6
110,117.12174224853516,111.60426784345218,6
111,121.85712432861328,114.94737063983871,5
112,123.49596405029297,118.47312767425156,5
113,128.99636840820312,119.77163308046943,5
114,134.4214324951172,116.83507962001768,5
115,136.90792846679688,116.45275621442389,5
116,135.344482421875,119.87382644049713,5
117,133.244140625,115.84758059653453,5
118,142.6815185546875,122.81082952567826,5
119,144.5934600830078,123.78984390853952,5
120,143.095947265625,124.57749118664296,5
121,146.49606323242188,128.11132956841988,5
122,148.08203125,124.57399999599586,5
123,156.23683166503906,127.97780999163281,5
124,159.12222290039062,127.52033799885615,5
125,158.01536560058594,132.32108012407807,5
126,154.9691162109375,126.02532142785192,5
127,159.33981323242188,121.30908229734999,5
128,156.08546447753906,120.06025605191458,5
129,148.24285888671875,117.87683859731678,5
130,140.5611114501953,122.85859125397114,5
131,139.14207458496094,117.66525605757994,4
132,142.0747528076172,115.17884719745575,4
