week,price,prediction,posts
1,13.513999938964844,0.0,0
2,14.3100004196167,14.419075609856375,1
3,14.925999641418457,14.31905507937028,1
4,13.970000267028809,13.923345042568988,2
5,14.642000198364258,14.968131350078972,3
6,16.393999099731445,15.889699439654981,5
7,16.625999450683594,15.645173248061543,5
8,16.785999298095703,15.843813283523977,7
9,17.395999908447266,15.835948060014223,7
10,16.724000930786133,15.777218948614177,7
11,16.479999542236328,16.285887870847784,8
12,17.06399917602539,16.031070955080462,8
13,16.968000411987305,16.069917414952826,8
14,17.125999450683594,16.187006137440342,9
15,17.461999893188477,16.922722838170305,14
16,18.809999465942383,17.05150384962399,15
17,18.398000717163086,17.028774632378386,16
18,18.68400001525879,17.426510927678624,25
19,16.356000900268555,17.327096998996048,25
20,16.239999771118164,17.332767470984574,25
21,16.511999130249023,17.24958020812559,27
22,15.447999954223633,17.35346569167394,27
23,14.494000434875488,17.30909405659824,29
24,15.196000099182129,17.264383599963736,31
25,14.989999771118164,17.625645095914553,32
26,14.973999977111816,17.935457217317733,32
27,15.621999740600586,18.010763105589078,32
28,16.110000610351562,17.782689732249622,34
29,16.95400047302246,17.591052601769206,34
30,17.52199935913086,17.70354946922111,34
31,16.488000869750977,17.739275934133424,37
32,16.41200065612793,17.697768518316245,37
33,16.781999588012695,17.702672184401706,37
34,15.934000015258789,17.620095284555667,37
35,16.172000885009766,17.50978036745687,37
36,15.605999946594238,17.580497000714,37
37,15.842000007629395,17.411968431722908,40
38,15.890000343322754,17.42334796667803,40
39,15.855999946594238,17.48363723265947,42
40,15.40999984741211,17.527853806682387,42
41,15.265999794006348,17.578556975954598,42
42,15.736000061035156,17.666860899705682,42
43,15.407999992370605,17.87306259782848,42
44,16.149999618530273,17.926050413760123,44
45,18.327999114990234,18.081181425878945,44
46,19.99799919128418,18.10588844177498,45
47,21.013999938964844,18.10409526478766,45
48,20.874000549316406,18.365598563424804,45
49,20.760000228881836,18.53781127579805,45
50,20.709999084472656,18.576356593548642,47
51,21.270000457763672,18.635902665823558,47
52,21.555999755859375,18.8967980697864,46
53,21.351999282836914,19.00945889803281,48
54,22.378000259399414,19.378633796430776,48
55,23.3439998626709,19.295683318497815,48
56,23.527999877929688,19.500149006586582,47
57,23.507999420166016,19.836199335865796,47
58,24.016000747680664,19.912907656940032,46
59,23.464000701904297,19.690688551398402,46
60,23.889999389648438,19.899393237960776,46
61,21.010000228881836,19.125267563282684,45
62,20.70599937438965,19.290180906588045,46
63,18.143999099731445,19.887169387575977,47
64,15.604000091552734,19.849284079982198,46
65,19.95599937438965,19.30704898061599,41
66,20.233999252319336,20.04926730076057,40
67,21.33799934387207,19.74064096299525,39
68,21.8700008392334,19.613232443728762,31
69,20.236000061035156,20.357999505136476,33
70,21.08799934387207,20.4924963826204,33
71,21.711999893188477,20.88336742651295,31
72,27.67799949645996,20.74730071643083,31
73,28.964000701904297,21.159821991638267,29
74,27.506000518798828,21.411693513315136,27
75,28.788000106811523,21.25463265474339,27
76,27.18400001525879,21.831665155974132,28
77,27.34600067138672,21.655073923783334,28
78,27.413999557495117,22.237321997712034,26
79,27.45400047302246,22.175301310165374,26
80,27.591999053955078,22.14639293033865,26
81,26.895999908447266,23.235397641567484,23
82,26.73200035095215,23.68488112593707,23
83,26.68400001525879,23.54859216068628,24
84,27.766000747680664,23.51247236179638,24
85,25.31800079345703,23.680058232362853,24
86,25.983999252319336,23.79525148304744,24
87,26.6560001373291,24.655706751121176,21
88,26.104000091552734,24.98479375116799,21
89,23.083999633789062,25.954915873045156,19
90,23.639999389648438,25.789454879732098,19
91,23.736000061035156,26.02005890489167,20
92,23.420000076293945,26.131992624329264,20
93,23.65999984741211,25.569542209840847,20
94,26.121999740600586,26.22076758892935,19
95,26.503999710083008,27.12302953448393,19
96,24.84600067138672,27.235355662560256,19
97,22.48200035095215,28.280751314831473,19
98,22.260000228881836,28.900517316455133,19
99,23.68400001525879,29.127209113905522,19
100,23.718000411987305,27.990809135487737,17
101,24.527999877929688,28.129972326051863,17
102,26.332000732421875,29.996709749448467,16
103,26.36400032043457,29.337133176046095,16
104,30.43000030517578,29.926688095041197,15
105,29.506000518798828,29.40366683920982,14
106,28.347999572753906,27.615078690980347,13
107,30.582000732421875,28.03263585911088,13
108,29.642000198364258,27.63483548632996,12
109,29.93000030517578,28.6993583109676,12
110,30.761999130249023,28.575644622257425,14
111,31.992000579833984,29.73557236624416,14
112,32.97800064086914,30.57020310791605,13
113,33.75400161743164,32.31722169459433,12
114,34.66999816894531,31.22527419780319,12
115,35.15399932861328,31.28311522932451,12
116,37.90399932861328,32.37090580124504,12
117,35.2140007019043,33.13408128544565,12
118,36.26599884033203,34.58543793380437,11
119,38.93600082397461,32.92031298489408,9
120,40.007999420166016,33.34406683644383,9
121,40.560001373291016,33.79418554588127,9
122,40.25,34.69122646735753,9
123,41.35599899291992,34.02146317310514,9
124,41.301998138427734,33.53695390050818,9
125,40.849998474121094,34.37076277043964,8
126,42.91400146484375,33.755234829625955,7
127,42.99800109863281,34.550737212961415,7
128,45.47200012207031,35.14517206446519,7
129,46.012001037597656,33.01463159455595,7
130,48.380001068115234,36.581724615650266,7
131,48.64799880981445,37.07627664911288,7
132,50.22999954223633,38.192979846739384,7
133,51.40800094604492,40.52438876943145,6
134,52.768001556396484,42.66493329252817,6
135,54.22800064086914,42.5793993189483,6
136,59.551998138427734,42.20465657900582,6
137,60.08000183105469,43.34088815928131,6
138,59.72600173950195,38.18742039052599,6
139,59.96799850463867,42.57437665849631,6
140,63.02799987792969,42.99184471256739,6
141,62.816001892089844,45.59294534551367,5
142,60.11600112915039,45.331959775576514,5
143,59.91999816894531,46.97579475279987,5
144,57.57600021362305,51.43036502202678,4
145,59.70399856567383,53.39475773684691,4
