week,price,prediction,posts
1,33.23699951171875,33.255626104097935,1
2,35.24276351928711,33.30516572771752,1
3,36.40647888183594,34.838952162084766,2
4,34.457481384277344,34.83033140014746,2
5,34.70347213745117,35.71078870052634,5
6,36.283485412597656,35.79715843819887,5
7,38.57217788696289,37.34559130234357,8
8,38.40121841430664,37.52966506869261,8
9,38.562686920166016,37.809934382483014,8
10,37.185447692871094,37.63753278483188,8
11,39.32254409790039,37.65763902745616,9
12,37.593868255615234,36.09139647167282,11
13,39.50299835205078,35.22401994988356,11
14,39.607486724853516,34.25914379224748,12
15,41.222171783447266,35.164500148915664,13
16,43.39727020263672,35.18658036665113,13
17,44.071632385253906,36.18012354744011,13
18,42.08651351928711,35.42420057522676,13
19,41.55461120605469,35.442536979999225,13
20,41.917213439941406,35.754875917277595,14
21,41.74565887451172,36.63701173139767,15
22,42.04112243652344,37.06667625236535,16
23,42.32705307006836,36.79002164138751,16
24,42.76546859741211,36.80644006127716,16
25,43.68997573852539,37.17714164101581,16
26,40.57334899902344,36.922216448856645,16
27,42.05064392089844,36.97623732282693,16
28,41.850494384765625,37.08693234920412,16
29,43.30873489379883,37.80716250699104,16
30,41.5645751953125,37.6056265214315,17
31,44.33808135986328,38.30088996703195,18
32,44.09027099609375,38.11203585108813,18
33,45.85407257080078,38.1708399856018,18
34,46.762359619140625,38.77984682822344,19
35,46.78147506713867,39.29460146315235,19
36,47.60372543334961,39.4421511900312,19
37,47.25952911376953,40.092324686955635,20
38,47.50811004638672,39.82337805851883,20
39,49.64975357055664,40.00113047145462,20
40,49.754920959472656,39.345409229769146,20
41,50.59627914428711,39.17930776884277,20
42,50.31901550292969,40.184078206229806,22
43,50.959598541259766,40.14319890458371,22
44,49.29599380493164,40.4464423886888,22
45,48.48332595825195,41.112847356060016,23
46,51.88701248168945,41.287633074925466,23
47,51.762718200683594,41.40731485786429,23
48,53.127418518066406,41.8362352950423,23
49,52.52314758300781,42.57729687370709,24
50,52.8780403137207,43.023974680458245,24
51,51.50645446777344,43.701977275329824,24
52,51.026878356933594,43.41187564447873,24
