week,price,prediction,posts
1,78.16000366210938,0.0,0
2,84.0999984741211,0.0,0
3,86.33999633789062,87.73598564873959,1
4,85.80999755859375,87.09043124400475,2
5,82.22000122070312,87.372055368876,2
6,87.72000122070312,87.39622180354874,2
7,89.0,87.65429096628822,2
8,92.62000274658203,87.45382786771506,2
9,93.0999984741211,88.00122776287935,2
10,90.61000061035156,88.00291262957995,2
11,90.19999694824219,87.6354247640111,2
12,92.5999984741211,88.49117923030067,2
13,92.72000122070312,88.23519783900159,2
14,95.01000213623047,87.8613620673643,2
15,94.0999984741211,87.79740039305673,2
16,97.33000183105469,88.32773134914964,2
17,100.81999969482422,87.34593610398187,2
18,90.47000122070312,86.70812480332286,2
19,86.37000274658203,86.06927235334572,2
20,85.45999908447266,85.45395322250448,2
21,85.33000183105469,85.29223558549666,2
22,86.4000015258789,85.6984525637304,2
23,84.26000213623047,86.28570600551119,2
24,88.31999969482422,86.70387211662538,2
25,86.55000305175781,87.53168199997312,2
26,86.05999755859375,88.1255552514553,2
27,90.97000122070312,88.89179631750714,3
28,89.56999969482422,87.78545939167826,3
29,89.5,88.40397082084324,3
30,90.5999984741211,89.01882735942843,3
31,69.05999755859375,88.43236643333,3
32,65.52999877929688,88.34977239409692,3
33,65.80000305175781,89.21066700007209,3
34,66.61000061035156,88.70162576126897,3
35,64.91999816894531,87.71329893489754,3
36,63.5099983215332,88.1118299126614,3
37,67.01000213623047,81.93048167438755,4
38,67.45999908447266,82.19235069639902,4
39,66.4000015258789,82.11274102054159,4
40,66.04000091552734,81.60110507693979,4
41,62.709999084472656,81.93013529359783,4
42,65.0,81.37247197788344,4
43,65.94000244140625,79.06146370904347,5
44,64.20999908447266,79.41942187481978,5
45,73.16999816894531,79.04662663193778,5
46,73.2699966430664,77.87078149776858,5
47,73.5,78.25001687072553,5
48,75.4800033569336,78.35968743889296,5
49,75.76000213623047,78.31916394430486,5
50,74.9000015258789,78.50923968041891,5
51,73.7699966430664,78.90095593331348,5
52,74.43000030517578,79.73065433695608,5
53,74.88999938964844,78.46452035657367,4
54,75.91999816894531,71.13454139973383,3
55,77.97000122070312,70.63873244357073,3
56,78.87000274658203,71.44309443459348,4
57,84.41000366210938,75.0159644701504,5
58,87.11000061035156,77.24920787803495,5
59,86.08000183105469,76.59261615343439,5
60,87.36000061035156,75.91081016141621,5
61,81.31999969482422,72.21141572393802,5
62,70.05000305175781,73.13260693213488,5
63,60.900001525878906,71.45267566097708,5
64,52.13999938964844,71.49613334265828,5
65,53.790000915527344,71.59387320308919,5
66,61.209999084472656,75.67551958877137,5
67,59.310001373291016,70.6502755984374,5
68,64.5,70.56505055166888,5
69,62.970001220703125,69.61904076059825,5
70,66.37000274658203,68.34885217054946,5
71,70.31999969482422,67.71136021122018,5
72,68.51000213623047,68.07263589056458,5
73,68.91000366210938,70.03052475075947,5
74,73.31999969482422,72.16220898868933,5
75,79.5,71.70515167075817,5
76,81.54000091552734,72.46566088245747,5
77,79.56999969482422,79.58272059886463,4
78,79.56999969482422,80.12788789128788,4
79,77.79000091552734,82.22628133023059,4
80,76.58999633789062,77.75848967795653,4
81,78.41000366210938,83.63143161152865,4
82,83.1500015258789,82.53048030544846,4
83,82.25,83.5690483867512,4
84,86.5999984741211,79.31164545612555,4
85,84.80000305175781,84.91977226858748,4
86,89.8499984741211,87.4192882503368,4
87,88.13999938964844,93.92396241737437,3
88,95.44000244140625,96.00083732892818,3
89,86.70999908447266,94.85257936508543,3
90,88.31999969482422,93.4735155381295,3
91,85.8499984741211,94.75968859504276,3
92,82.3499984741211,94.3191894792771,3
93,81.22000122070312,105.54831794490613,2
94,87.38999938964844,113.44251525272537,2
95,87.19000244140625,118.06644230512194,2
96,84.26000213623047,106.36201551939135,2
97,92.16000366210938,117.84654948430497,2
98,94.23999786376953,110.60443378502163,2
99,99.12999725341797,101.8503395698438,3
100,103.91000366210938,108.46976134107268,3
101,108.52999877929688,114.77286393066636,3
102,111.30000305175781,106.75792398575724,3
103,114.05000305175781,109.07064329984098,3
104,120.0199966430664,102.72406826468792,3
105,117.7699966430664,107.3120291835006,3
106,118.51000213623047,104.36885359728707,2
107,128.5,108.64106782458221,1
108,125.55000305175781,110.41528544474711,1
109,129.52000427246094,126.33893413563115,2
110,138.00999450683594,132.36009140967013,2
111,144.0500030517578,128.15010668985175,2
112,146.1300048828125,131.1685708515556,2
113,140.1300048828125,122.04998545399145,2
114,136.50999450683594,123.37360666885161,2
115,127.55000305175781,118.43734615937389,2
116,135.55999755859375,121.67434807727511,2
117,129.80999755859375,122.04108393073619,2
118,132.0,123.96740114571449,2
119,144.30999755859375,120.11983516416782,2
120,147.2100067138672,124.38538227960541,2
121,142.19000244140625,117.57002393329876,2
122,147.7899932861328,116.31266300679962,2
123,129.99000549316406,123.71109834201117,2
124,130.16000366210938,122.6872778157356,2
125,127.83999633789062,124.13690767271201,2
126,133.02999877929688,132.52475593204173,2
127,131.89999389648438,132.5156768412711,2
128,134.9499969482422,134.43845947458482,2
129,136.4600067138672,138.8673992124878,2
130,135.19000244140625,138.2909547080908,2
131,141.75999450683594,142.24340335938933,2
132,145.5800018310547,126.46630699403143,2
133,143.05999755859375,142.63344120257312,2
134,142.9600067138672,138.95784182199336,2
135,143.60000610351562,144.65809008909886,2
136,132.41000366210938,131.51977890913318,2
137,135.77999877929688,149.4453436078491,2
138,127.9800033569336,155.5229811167805,2
139,131.25999450683594,146.05766313612997,2
140,131.66000366210938,150.3055407586548,2
