week,price,prediction,posts
1,-1,0.0,0
2,-1,0.0,0
3,-1,0.0,0
4,-1,0.0,0
5,-1,-1.081772917856257,2
6,-1,-1.1522669898663582,2
7,-1,-1.095971681839743,2
8,-1,-1.0949896775710084,2
9,-1,-1.0671735208279962,2
10,-1,-1.0732529729229872,2
11,-1,-1.0728801911983892,2
12,-1,-1.0528449890522364,2
13,-1,-1.102431414911256,2
14,-1,-1.1437903706572847,2
15,-1,-1.1600113236204277,2
16,-1,-1.1566919278899546,2
17,-1,-1.1865739310437862,2
18,-1,-1.2308557294799178,2
19,-1,-1.2890179211204478,2
20,-1,-1.3107940786495722,2
21,-1,-1.34482853658325,2
22,-1,-1.3683611316433004,2
23,-1,-1.40488962967488,2
24,-1,-1.4157413280562547,2
25,-1,-1.555053264431896,2
26,-1,-1.6298304416571576,2
27,-1,-1.692039584710785,2
28,-1,-1.7339046682327468,2
29,-1,-1.7339621359613375,2
30,-1,-1.7732521168830395,2
31,-1,-1.8904887094585376,2
32,-1,-2.005718934674995,2
33,-1,-2.1387404875494793,2
34,-1,-1.771967990289469,3
35,-1,-1.7512617418360332,3
36,-1,-1.8654377243065907,3
37,-1,-1.7478758575394127,3
38,-1,-1.8731364745927868,3
39,-1,-1.9585261087348378,3
40,-1,-1.9950152009386202,3
41,-1,-1.9519024291884535,3
42,-1,-1.9914042515213266,3
43,-1,-2.0077776426399403,3
44,-1,-1.9879444357156812,3
45,-1,-2.1139895009557774,3
46,-1,-2.1699026551217835,3
47,-1,-2.276959285895343,3
48,-1,-2.37587596744185,3
49,-1,-2.4851441729550943,3
50,-1,-2.558956654187082,3
51,-1,-2.6636698396375835,3
52,-1,-2.8637707253612157,3
53,-1,-3.2872904678774724,3
54,-1,-3.0476792043234417,3
55,-1,-1.2342504572398914,1
56,-1,-1.1621792384898897,2
57,-1,-1.1337885959498508,2
58,-1,-1.0786856720626252,2
59,-1,-1.102093560580507,2
60,-1,-1.0618901844182103,2
61,-1,-1.0244708283315243,2
62,-1,-0.9787102300681374,2
63,-1,-1.0157105966552167,2
64,-1,-0.9665773770602963,2
65,-1,-0.9672302659789276,2
66,-1,-0.9575483861516036,2
67,-1,-1.013538298552421,2
68,-1,-0.9871159486843741,2
69,-1,-0.9843144455607402,2
70,-1,-1.0706702606144733,2
71,-1,-1.0445000802520301,2
72,-1,-1.0521859131954558,2
73,-1,-1.068515336030492,2
74,-1,-1.1772034459619896,2
75,-1,-1.1581626486061145,2
76,-1,-1.082145323969204,2
77,-1,-1.3146300005073073,2
78,-1,-1.2953531595201047,2
79,-1,-1.2299058233026505,2
80,-1,-1.2011410850294233,2
81,-1,-1.3783406690024642,2
82,-1,-1.446800242555419,2
83,-1,-1.6151135659827687,2
84,-1,-1.1386582976031798,1
85,-1,-1.0801977068668083,1
86,-1,-1.1141953522147297,1
87,-1,-1.089610223493661,1
88,-1,-1.0873208140590727,1
