week,price,prediction,posts
1,123.84949493408203,0.0,0
2,130.0918731689453,0.0,0
3,128.62709045410156,0.0,0
4,130.1520233154297,0.0,0
5,134.6140899658203,0.0,0
6,138.2198486328125,0.0,0
7,138.6705780029297,0.0,0
8,138.427490234375,0.0,0
9,139.22509765625,0.0,0
10,133.99880981445312,132.23450636806388,1
11,135.15345764160156,132.70082806470887,1
12,131.71994018554688,135.26323242213724,1
13,137.67547607421875,139.59557191929952,2
14,139.23272705078125,141.16053408309295,2
15,138.6857452392578,141.7747332730436,2
16,134.515380859375,140.7953228072165,2
17,134.1583709716797,140.91539813084566,2
18,131.9478302001953,137.4302321911882,3
19,132.19850158691406,138.33984799141027,3
20,133.88490295410156,136.93691042347547,3
21,132.80227661132812,136.06196118589594,4
22,129.18246459960938,137.25264948622475,4
23,124.58668518066406,137.89018886000628,4
24,125.01703643798828,137.2674767376966,4
25,127.67616271972656,134.34977161162095,6
26,124.11019897460938,134.3853276948357,6
27,124.46367645263672,133.78588227833168,6
28,126.4465103149414,131.65684324300184,8
29,124.51749420166016,130.81824242393105,8
30,121.6201400756836,130.34815707771216,8
31,123.12647247314453,131.44781095529854,8
32,117.93887329101562,131.9019301690529,8
33,119.39906311035156,136.59405035064992,8
34,114.96082305908203,133.47535247671584,8
35,113.36326599121094,134.4716395073023,8
36,116.5116195678711,127.97097294494704,9
37,125.6371078491211,127.41209065769044,10
38,120.14309692382812,130.94547994138986,10
39,120.01061248779297,127.47447820372486,10
40,118.73257446289062,127.82776276899764,10
41,113.67497253417969,128.486386820875,10
42,116.02842712402344,131.28451045528917,10
43,120.4080581665039,131.99995478013452,10
44,119.1300277709961,130.86176871882654,10
45,121.88868713378906,126.91602983659091,11
46,119.69890594482422,129.18700881977784,11
47,119.16952514648438,128.0516727665192,12
48,119.09049987792969,123.02248068214308,13
49,117.02062225341797,120.40034574482556,13
50,117.7474594116211,121.06666681996465,14
51,114.28707122802734,120.14973920084162,14
52,115.16400909423828,119.41641480676991,14
53,117.6842269897461,118.41751756143996,14
54,114.12114715576172,115.88383279228647,15
55,116.23847198486328,114.1485867838426,15
56,117.802734375,120.20196932582027,14
57,110.59760284423828,121.6987571053215,15
58,108.46448516845703,116.84932548762366,15
59,112.248779296875,121.27498226730118,17
60,111.63426208496094,122.15827712200668,17
61,108.513916015625,113.2947134621883,19
62,98.23845672607422,114.29451432980778,19
63,89.39081573486328,110.72649608624177,19
64,47.214141845703125,111.00318200263798,19
65,43.90128707885742,110.6919180747605,20
66,44.00557327270508,100.80443533906151,22
67,48.834468841552734,92.63528648396884,26
68,54.34519958496094,90.77540093285985,26
69,42.96278381347656,90.49964910762122,26
70,50.79972839355469,86.20794305624908,30
71,48.569766998291016,82.58319410776926,33
72,43.7488899230957,74.96123117710283,40
73,45.617881774902344,75.24520158233251,45
74,47.5269775390625,71.85493006913721,51
75,50.89598846435547,64.02284763918264,63
76,69.36132049560547,63.61216228265543,73
77,60.57785415649414,65.43457036163295,84
78,56.25429153442383,61.707885885083016,93
79,54.85053634643555,60.75751652850001,99
80,52.88529968261719,60.04923344499988,110
81,50.67935562133789,58.988799241272886,127
82,49.87739562988281,58.12955493787035,139
83,52.48787307739258,58.68843449108488,147
84,51.54679489135742,57.38019192874713,173
85,54.9510612487793,57.89909999563477,194
86,53.29802322387695,57.954467509328516,202
87,56.178558349609375,57.18685220675233,206
88,54.99197006225586,57.86918676983517,217
89,57.324222564697266,57.31139522979954,221
90,58.15892028808594,57.84133141367518,232
91,53.28165817260742,58.49838651521217,236
92,52.3651237487793,57.949156167327786,239
93,57.26694107055664,58.60815554564834,247
94,54.86685562133789,58.14424169771192,247
95,53.73317337036133,59.35032005597225,255
96,51.66587448120117,62.039579015339065,256
97,54.17497634887695,63.399395738974256,270
98,65.72017669677734,64.29673703579076,277
99,65.82022094726562,66.03742159090906,287
100,74.014404296875,67.41701751751742,290
101,70.84674835205078,67.51825220204596,296
102,75.11473846435547,67.20534546076048,303
103,74.80630493164062,67.34759878975812,312
104,69.78809356689453,67.90500266205451,314
105,70.52476501464844,67.96146571801185,314
106,70.42315673828125,70.95096830173411,317
107,72.3367919921875,72.04328819706629,320
108,78.4671630859375,72.8017389899885,324
109,83.86934661865234,72.65382566826294,325
110,78.28934478759766,76.65552919795,333
111,86.83293914794922,78.32222807787898,339
112,93.12419128417969,77.3152078035502,345
113,97.4764175415039,79.39867690653489,354
114,94.56365203857422,80.05888150380862,355
115,93.98786163330078,79.48099431070277,361
116,99.22917175292969,80.8999232909718,358
117,93.48828887939453,81.57561578053526,358
118,97.70503234863281,82.35980427178008,362
119,98.63646697998047,83.82294194853554,364
120,97.08169555664062,85.0825866378671,362
121,97.835205078125,85.33079668779516,358
122,104.77082824707031,85.61754146823168,351
123,103.9145736694336,86.7375604643531,346
124,105.01058197021484,85.03215121941658,340
125,104.95064544677734,91.08418405243688,329
126,106.51758575439453,91.91803934990182,319
127,114.9002914428711,91.75229327593532,307
128,116.2017822265625,91.51295660689125,296
129,112.41714477539062,88.23036017122067,290
130,111.52664947509766,93.46035788335077,279
131,112.16028594970703,92.52184109770039,263
132,110.47720336914062,95.10712447711512,251
133,109.58570098876953,95.0876233820774,243
134,108.73747253417969,95.23986117997713,217
135,108.94519805908203,96.81064322092712,195
136,112.1217269897461,98.21058659982927,186
137,114.34616088867188,97.85191306573775,181
138,110.8840103149414,98.93438161728477,170
139,114.73566436767578,100.64735430146523,165
140,116.37152099609375,100.39911562899306,154
141,116.4840316772461,102.8824939922878,150
142,113.40299987792969,104.25837650235398,147
143,114.1207504272461,105.90068064232987,140
144,117.03548431396484,107.71894194668101,140
145,115.00479125976562,111.23058554459773,131
146,117.9632797241211,111.6784395524736,129
147,125.02688598632812,115.07370622055713,114
148,128.11668395996094,116.47300198627565,107
149,139.16290283203125,119.01642702843365,96
150,146.6028594970703,118.29928665170625,91
151,144.30958557128906,117.67754605111094,85
152,147.95083618164062,119.77111916358764,79
153,133.77981567382812,118.49774848188561,70
154,136.7645721435547,118.96426862706245,66
155,133.50711059570312,121.02059848332696,66
156,136.63845825195312,122.45182319944801,63
157,139.55752563476562,120.91961070204978,60
158,144.16610717773438,119.73568854271124,55
159,143.14886474609375,121.49532111951554,51
160,136.1254119873047,126.15557069358596,43
161,129.83616638183594,124.98572097893134,36
162,130.34922790527344,131.61398372945757,31
163,125.64334106445312,124.8800788686568,20
164,125.00646209716797,123.55933689618682,19
165,122.11392211914062,125.17213932120984,12
166,119.06221008300781,126.99714887846788,12
167,116.22274780273438,127.53167585306974,8
168,115.45236206054688,132.23543491459174,3
169,118.9997787475586,154.07531733385963,1
170,123.69384002685547,0.0,0
171,116.97523498535156,0.0,0
172,113.03365325927734,0.0,0
173,117.63813018798828,0.0,0
174,111.1972427368164,131.94310163727036,1
175,108.27689361572266,119.20565096522022,1
176,106.6644287109375,113.53104968293796,1
177,108.17835235595703,119.40715421385758,1
178,96.6134033203125,105.42807674610047,1
179,102.70492553710938,108.17317325028247,1
180,100.58186340332031,117.5690915375303,1
181,87.78400421142578,103.19368715905713,1
182,87.85676574707031,125.77903677254248,1
183,90.27627563476562,106.36428691936068,1
184,88.74815368652344,107.3657198536988,1
185,88.77544403076172,110.35838870473293,1
186,93.02320861816406,114.25199641040244,1
187,93.30518341064453,105.70154500258309,2
188,95.94297790527344,104.10119769274536,2
189,98.24423217773438,101.9031690099488,3
190,104.16561126708984,102.44701521323674,3
191,97.18000793457031,106.73493356057493,3
192,94.40577697753906,102.93651536338166,3
193,91.90442657470703,106.52342733943135,3
194,92.90280151367188,106.2339386604034,3
195,90.96907043457031,110.93997657014711,3
196,82.3736343383789,116.938193921785,3
197,88.7022476196289,118.66314670178394,3
198,87.73074340820312,121.17678503416073,3
199,91.28365325927734,121.71691815097184,3
200,97.92683410644531,125.5035258398042,3
201,105.3287124633789,124.97362401304645,3
202,106.79057312011719,130.5128062583441,3
203,111.17619323730469,124.54784929158131,3
204,110.45450592041016,123.67839897745021,3
205,108.67805480957031,124.57676133001057,3
206,109.41825103759766,129.229311674029,3
207,112.9581069946289,136.68770379692552,3
208,108.65547943115234,140.7504865537957,3
209,110.94770050048828,148.9919546744696,3
210,110.42161560058594,146.8456881971568,3
211,109.77339935302734,146.91391781497944,3
212,117.44861602783203,148.01386302869227,3
213,117.85256958007812,154.911151262854,3
214,120.68029022216797,151.17319199229834,3
215,118.27532196044922,153.5106420905398,3
216,117.81499481201172,155.81071803826634,3
217,113.31509399414062,157.61559179539248,3
218,114.69606018066406,157.74898967700852,3
219,113.30569458007812,156.92537550177914,3
220,106.9811019897461,163.86223059371926,3
221,104.04436492919922,155.11808838707054,3
222,99.30553436279297,158.10636466588355,3
223,106.13249206542969,162.02083750735318,3
224,105.03599548339844,143.47285805612995,2
225,106.12296295166016,146.71792451009904,2
226,104.13970947265625,143.6293780048612,2
227,106.83808135986328,134.34016617677435,3
228,101.53668975830078,134.75274638949654,3
229,98.90507507324219,134.59520123963665,3
230,99.28646087646484,136.5963618716476,3
231,98.69530487060547,133.00630361584982,3
232,104.09203338623047,133.45756663478468,3
233,107.5644760131836,135.57504841345153,3
234,107.34151458740234,133.24626643827187,3
235,109.60990142822266,136.58758822605773,3
236,115.45536804199219,140.64707020241644,4
237,119.2457275390625,137.01859081171065,3
238,117.80132293701172,129.89611007621764,4
239,119.90491485595703,134.59737161347175,3
240,121.60136413574219,154.12560771478763,3
241,115.35843658447266,150.3603061035632,3
242,114.26302337646484,146.5282923083966,3
243,107.53538513183594,145.41165370116977,3
244,110.05582427978516,147.43964449255915,3
245,111.42268371582031,157.12927812739915,3
246,113.81438446044922,152.00320790386428,3
247,112.61198425292969,151.3297633029754,3
248,107.57568359375,153.18616524179112,3
249,101.8790512084961,153.62598233656624,3
250,104.61895751953125,147.80854342971756,3
251,108.56126403808594,146.322706892454,3
