week,price,prediction,posts
1,137.63999938964844,0.0,0
2,148.0500030517578,0.0,0
3,156.16000366210938,0.0,0
4,161.02999877929688,0.0,0
5,158.86000061035156,0.0,0
6,170.22000122070312,0.0,0
7,175.00999450683594,0.0,0
8,174.4600067138672,0.0,0
9,174.8300018310547,0.0,0
10,178.75,0.0,0
11,180.9600067138672,0.0,0
12,181.1199951171875,0.0,0
13,179.69000244140625,181.05965447674762,1
14,187.61000061035156,179.8037013781999,1
15,186.66000366210938,179.13340764246215,1
16,189.39999389648438,177.19997578459456,1
17,192.1999969482422,176.76885977023736,1
18,195.8000030517578,175.8824434843081,1
19,188.9199981689453,174.5540877437982,1
20,186.02999877929688,174.61299272394874,1
21,185.86000061035156,173.77887437006567,1
22,180.39999389648438,173.37210349482794,1
23,182.36000061035156,173.15773474303222,1
24,194.80999755859375,172.15247224047388,1
25,201.88999938964844,174.0637525330904,1
26,196.4499969482422,175.8332808876048,1
27,206.58999633789062,175.6314931481582,1
28,206.72000122070312,177.49467904356132,1
29,209.74000549316406,178.180125642943,1
30,213.24000549316406,179.50344464874382,1
31,207.8000030517578,194.1724574386581,2
32,198.33999633789062,191.2702484039198,2
33,213.4199981689453,191.42401138137478,2
34,213.17999267578125,198.10340667106357,2
35,211.0399932861328,188.60402791026127,2
36,206.00999450683594,195.31369535776864,3
37,210.3800048828125,195.7482478433266,3
38,216.1300048828125,195.59521702577536,3
39,213.86000061035156,199.55149302580534,3
40,216.72999572753906,197.81773209407842,3
41,216.6300048828125,199.13406097616522,3
42,226.82000732421875,203.33971952329276,3
43,214.32000732421875,205.07955163408,3
44,222.3000030517578,213.2824901137066,3
45,217.9600067138672,214.39771491420242,3
46,230.2100067138672,216.9675735945591,3
47,242.4199981689453,218.48548653536116,3
48,252.47999572753906,218.12865434404748,3
49,250.3699951171875,225.0487943926545,4
50,252.57000732421875,233.31338502578657,6
51,257.07000732421875,222.29550101359757,6
52,256.489990234375,223.45020195487726,6
53,257.4100036621094,230.99240993333635,6
54,256.6700134277344,237.9084077063548,7
55,262.8699951171875,235.83540609132004,7
56,273.82000732421875,236.296917851066,7
57,278.3599853515625,235.60119842090316,7
58,289.2200012207031,236.42158626889682,7
59,288.2900085449219,231.2949664181199,7
60,290.8999938964844,226.93069015007754,7
61,266.44000244140625,226.29591298112902,8
62,249.07000732421875,232.62419667848837,9
63,229.1199951171875,231.47952244649673,8
64,234.2899932861328,235.28780096821336,8
65,217.42999267578125,235.64552872576814,8
66,232.47000122070312,239.82586219867514,8
67,239.64999389648438,238.86815554939596,8
68,254.8000030517578,242.12784845099597,8
69,253.27999877929688,243.5811886814567,8
70,257.3500061035156,240.14040868384623,8
71,262.2300109863281,239.2107681155276,8
72,259.7900085449219,245.68003416553046,8
73,262.4100036621094,242.0063460283922,8
74,268.9700012207031,242.95510107238437,8
75,288.1400146484375,241.01235090690963,8
76,285.2699890136719,245.76403670037553,8
77,282.5899963378906,246.2445411589865,8
78,289.6600036621094,248.76844981345735,8
79,291.7300109863281,248.54872679449215,8
80,299.32000732421875,244.78073933481738,8
81,301.0400085449219,257.8145234389323,7
82,305.75,250.2674117682862,7
83,298.2200012207031,253.13252640502674,7
84,308.7799987792969,251.86642481228773,7
85,301.9200134277344,255.99855405631965,7
86,320.4700012207031,255.34438360320823,6
87,326.489990234375,251.93650324956593,6
88,343.8900146484375,244.4709327805369,6
89,308.6099853515625,251.0100574099713,6
90,328.2099914550781,258.42674565890326,7
91,315.44000244140625,267.32533646443795,7
92,319.510009765625,272.79764299356856,7
93,316.4700012207031,277.13474694231314,7
94,351.30999755859375,279.56934326333675,7
95,331.9599914550781,284.3704643248079,7
96,322.1700134277344,289.2375069268361,7
97,315.9100036621094,281.13857771213895,7
98,319.42999267578125,270.58170960060033,7
99,319.7900085449219,279.80320332097847,6
100,320.1199951171875,293.1837673131729,4
101,340.8500061035156,292.7386197951056,4
102,341.2799987792969,291.7659765398266,4
103,343.0299987792969,294.00107317548714,4
104,362.30999755859375,295.1138690360806,3
105,360.8500061035156,294.2858765269509,3
106,359.8299865722656,297.6971678801687,3
107,373.2699890136719,300.3449235929152,3
108,369.510009765625,302.0737525942559,3
109,366.6400146484375,304.46044088867296,3
110,375.1199951171875,294.9910714290783,3
111,386.3900146484375,321.43229160657035,2
112,401.8599853515625,390.08758718605,1
113,375.55999755859375,408.7243916890579,1
114,336.3299865722656,407.0661849432394,1
115,308.0,414.1266745776767,1
116,330.7799987792969,419.0875840204431,1
117,333.5299987792969,431.9199441118134,1
118,331.8900146484375,435.09109783139934,1
119,358.4200134277344,435.9335646638963,1
120,371.0199890136719,446.54227757474223,1
121,364.94000244140625,448.92507651795233,1
122,373.510009765625,448.1974117617778,1
123,350.6000061035156,454.1404822250438,1
124,320.8699951171875,456.61739299648906,1
125,321.17999267578125,474.90933176902956,1
126,339.19000244140625,465.13779058875014,1
127,335.989990234375,468.80494365800763,1
128,329.3900146484375,483.90536474041573,1
129,335.510009765625,474.6992820427124,1
130,340.6199951171875,477.93177879200925,1
131,352.5299987792969,471.05530035111747,1
132,355.6400146484375,471.13490100237766,1
133,351.5199890136719,482.90574579350323,1
134,350.8699951171875,479.37182066114565,1
135,359.8500061035156,480.1752653319379,1
136,370.82000732421875,478.34957282404855,1
137,361.67999267578125,484.4365050802688,1
138,357.2699890136719,494.8380355573895,1
139,368.7300109863281,504.2047710088019,1
140,365.3599853515625,0.0,0
141,372.07000732421875,0.0,0
142,369.07000732421875,0.0,0
143,353.4200134277344,0.0,0
144,343.6099853515625,0.0,0
145,341.3599853515625,0.0,0
146,343.7200012207031,0.0,0
147,366.0299987792969,0.0,0
148,376.4700012207031,0.0,0
149,384.1700134277344,0.0,0
150,405.9700012207031,0.0,0
151,400.3999938964844,0.0,0
152,392.2099914550781,0.0,0
153,391.4800109863281,0.0,0
154,403.6000061035156,0.0,0
155,394.1499938964844,0.0,0
156,396.4599914550781,0.0,0
157,409.9200134277344,0.0,0
158,391.1000061035156,0.0,0
159,369.3399963378906,0.0,0
160,337.5400085449219,0.0,0
161,321.6099853515625,0.0,0
162,337.3699951171875,0.0,0
163,330.0899963378906,0.0,0
164,325.2200012207031,0.0,0
165,302.989990234375,0.0,0
166,318.2300109863281,0.0,0
167,298.95001220703125,0.0,0
168,298.0899963378906,0.0,0
169,317.3900146484375,0.0,0
170,327.6499938964844,0.0,0
171,319.05999755859375,0.0,0
172,291.1600036621094,0.0,0
173,291.4599914550781,0.0,0
174,270.6099853515625,0.0,0
175,279.9100036621094,0.0,0
176,250.63999938964844,0.0,0
177,252.94000244140625,275.2123257506654,1
178,248.22000122070312,250.27027646513267,1
179,260.3599853515625,234.80553247788006,1
180,263.260009765625,249.5315336679931,1
181,229.75999450683594,203.0669782064106,1
182,235.3300018310547,176.2971530636269,1
183,240.13999938964844,164.5598459522039,1
184,245.19000244140625,149.9799808087721,1
185,238.60000610351562,139.4626352527677,1
186,247.86000061035156,148.70620201237688,1
187,253.75,130.20956473101245,1
188,276.1000061035156,128.00980842857217,1
189,279.2300109863281,119.47391874869695,1
190,283.7200012207031,111.20201773644735,1
191,259.3599853515625,115.50195882396312,1
192,249.7899932861328,115.8622521513067,1
193,241.25999450683594,110.69963092037455,1
194,248.75999450683594,109.97275368766506,1
195,239.35000610351562,104.49655967867704,1
196,227.57000732421875,95.56820767558114,1
197,233.2100067138672,93.46638424661705,1
198,200.3300018310547,108.61180539099271,1
199,216.9499969482422,105.61799244965545,1
200,219.5,107.93145352443216,1
201,219.24000549316406,105.24130906791993,1
202,228.60000610351562,28.1044444885043,1
203,254.2100067138672,110.90839005106653,1
204,244.02999877929688,103.35562735570241,1
205,240.6300048828125,100.62454754527218,1
206,243.89999389648438,91.50332705746897,1
207,254.5399932861328,92.04346116822313,1
208,236.67999267578125,87.15813122779952,1
209,236.86000061035156,94.13119859571103,1
210,238.63999938964844,94.17525083204629,1
211,248.39999389648438,104.96465708425958,1
212,252.67999267578125,114.2020356380101,1
213,257.6000061035156,116.01720472567683,1
214,266.3599853515625,115.25891372937247,1
215,277.0899963378906,119.65302963770472,1
216,274.2799987792969,119.86425792838168,1
217,265.80999755859375,114.53285124694042,1
218,303.6099853515625,119.75818646586745,1
219,301.30999755859375,121.60512641942043,1
220,308.29998779296875,124.5831214417214,1
221,314.4200134277344,121.5890078781749,1
222,317.7099914550781,121.31382561888941,1
223,328.760009765625,117.14710653397643,1
224,321.4100036621094,114.82444440901568,1
225,321.3800048828125,168.90460668520265,1
226,312.70001220703125,113.49438309160038,1
227,308.82000732421875,0.0,0
228,293.6499938964844,0.0,0
229,299.1499938964844,0.0,0
230,298.79998779296875,0.0,0
231,329.1600036621094,0.0,0
232,325.5899963378906,0.0,0
233,333.2300109863281,0.0,0
234,331.30999755859375,0.0,0
235,323.32000732421875,0.0,0
236,321.3900146484375,0.0,0
237,333.7200012207031,0.0,0
238,348.9800109863281,0.0,0
239,344.1700134277344,0.0,0
240,336.7300109863281,0.0,0
241,302.3900146484375,0.0,0
242,296.5,0.0,0
243,295.9700012207031,0.0,0
244,314.2099914550781,0.0,0
245,317.4599914550781,0.0,0
246,312.6000061035156,0.0,0
247,309.25,0.0,0
248,295.1199951171875,0.0,0
249,287.3900146484375,0.0,0
250,303.2799987792969,0.0,0
251,297.69000244140625,0.0,0
252,277.30999755859375,0.0,0
253,278.260009765625,0.0,0
254,281.79998779296875,0.0,0
255,297.94000244140625,0.0,0
256,299.54998779296875,0.0,0
257,294.6199951171875,0.0,0
258,279.2699890136719,0.0,0
259,296.3599853515625,0.0,0
260,298.44000244140625,0.0,0
261,360.8800048828125,0.0,0
262,353.0,0.0,0
263,353.95001220703125,0.0,0
264,327.4200134277344,0.0,0
265,341.8599853515625,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
