week,price,prediction,posts
1,28.62604331970215,0.0,0
2,30.706676483154297,0.0,0
3,31.122802734375,0.0,0
4,31.512922286987305,31.471982490596268,1
5,32.76130676269531,32.61976545477455,1
6,33.58488845825195,34.05471686260123,3
7,30.64598846435547,32.84366155313952,4
8,30.80203628540039,32.886471655654844,5
9,30.91473960876465,32.05881781804762,7
10,30.004465103149414,31.15419314158527,8
11,29.57449722290039,31.614289757033887,9
12,28.830307006835938,30.573842647347266,9
13,27.972320556640625,30.667793179332477,9
14,29.10171890258789,30.725064743904575,9
15,29.38187599182129,30.004977208231935,9
16,28.243722915649414,29.337901860406284,11
17,27.000513076782227,29.653123927459465,11
18,28.252479553222656,29.04083138537105,11
19,26.895450592041016,28.889653416769136,12
20,26.947978973388672,28.65805871427584,12
21,27.473281860351562,28.76657606841361,12
22,25.739782333374023,28.1338233013965,12
23,26.308860778808594,28.505572650033077,12
24,26.31475257873535,28.090326671986425,13
25,26.837154388427734,27.52039051326131,13
26,26.739757537841797,27.44788095496616,13
27,26.863718032836914,27.268704640498946,13
28,26.24392318725586,26.975757820863368,13
29,27.625179290771484,26.907413678853427,14
30,26.59808921813965,27.055206238398828,14
31,27.14705467224121,26.0694866638732,14
32,24.685575485229492,25.947378380498833,16
33,23.64963150024414,25.285503874119055,26
34,18.629291534423828,24.5738759990272,30
35,18.133451461791992,24.748782800025857,31
36,18.098033905029297,23.51530315496579,37
37,22.642208099365234,23.486603325267286,42
38,22.633209228515625,23.313966357886944,44
39,22.62421417236328,23.11748515224719,44
40,23.02901840209961,23.308600176338995,44
41,22.18342399597168,23.199313670938963,44
42,22.957056045532227,23.10720068019526,44
43,23.757675170898438,23.435807911589254,45
44,23.271907806396484,22.981906410053252,45
45,24.24344253540039,22.991407705013504,45
46,23.730684280395508,22.657092157903367,45
47,24.24344253540039,23.03412120037596,45
48,23.874616622924805,22.97801031030434,45
49,22.336349487304688,23.282785619964958,45
50,23.274063110351562,23.830606229403006,45
51,23.255828857421875,23.75663840798073,46
52,24.37714195251465,23.760274127126532,46
53,24.58681869506836,23.97300117819351,47
54,25.088218688964844,23.588035550378045,47
55,26.100133895874023,23.405384780118897,50
56,25.853992462158203,23.474890216092835,49
57,24.067182540893555,23.345485564378365,48
58,24.79649543762207,23.31887696482435,47
59,26.05455207824707,22.126816619903927,47
60,25.61697006225586,21.702745932995565,46
