week,price,prediction,posts
1,39.899288177490234,38.70452517836229,3
2,40.617881774902344,39.50457070395271,5
3,40.69486999511719,40.15867677248851,6
4,40.82319259643555,41.5841733570946,9
5,40.549442291259766,40.654589916394244,13
6,42.140621185302734,40.61930669197931,14
7,42.482810974121094,41.316459763333455,33
8,38.35087203979492,39.84286956000549,69
9,38.231117248535156,39.9392718635594,98
10,39.009586334228516,40.25424408879615,122
11,39.39455032348633,40.57807929637797,133
12,39.31562042236328,40.78337453129759,143
13,40.247596740722656,41.01064768815775,145
14,40.18717956542969,40.57286849270472,146
15,40.27347946166992,40.63192393652855,147
16,40.515106201171875,40.63354612912994,150
17,41.60240936279297,40.36168726314109,159
18,42.33591842651367,40.48130147095163,165
19,41.421199798583984,40.39463814728938,169
20,42.01662063598633,40.477410386299205,176
21,41.93896484375,40.728359194587114,181
22,42.37042999267578,40.78928895891135,183
23,43.14707565307617,41.019283858210024,192
24,44.29479217529297,41.21010668582682,195
25,44.040489196777344,41.32257570315654,195
26,45.01453399658203,41.63635581787712,203
27,45.20586395263672,41.86319879776818,208
28,44.8666877746582,42.49112214970952,210
29,45.34501266479492,42.33236207848837,216
30,47.24960708618164,43.14393716301617,227
31,46.71909713745117,43.1970739545776,232
32,45.458072662353516,42.99759671507209,234
33,46.527774810791016,42.83006715203101,234
34,46.858253479003906,42.95349607742568,234
35,47.58879089355469,43.03474130918946,235
36,48.09319305419922,43.307394385595714,238
37,47.310489654541016,43.334575803112855,242
38,47.5162239074707,43.51773267258638,247
39,47.56877899169922,43.69886029858546,250
40,47.875396728515625,43.754696080155384,251
41,46.93803787231445,43.86489616321923,253
42,46.876712799072266,44.03197079035825,259
43,47.174560546875,43.775350931850944,259
44,46.78911209106445,44.14420579982717,263
45,45.921836853027344,44.39112716321322,266
46,45.29984664916992,44.60573665656409,269
47,46.50001525878906,44.88803512790066,271
48,47.21837615966797,45.379760728524374,274
49,47.482810974121094,45.613863760031705,275
50,47.45634460449219,46.176658242767516,276
51,48.03001403808594,46.63019867920603,277
52,48.28596115112305,47.0130617463657,278
53,48.8508186340332,47.42184105758105,279
54,47.87997817993164,47.96805481301526,280
55,49.42449188232422,48.58319799886591,280
56,50.45710372924805,49.110425318689174,286
57,50.31589889526367,47.619200134104204,270
58,51.9310188293457,49.16363883121941,235
59,52.592960357666016,48.51312452298476,209
