week,price,prediction,posts
1,43.290000915527344,43.851734547982296,4
2,49.40999984741211,46.81977016282869,8
3,49.349998474121094,46.67992991321154,10
4,48.70000076293945,46.9690324107423,13
5,49.040000915527344,47.779633480992686,18
6,52.5,48.775736601479835,21
7,53.29999923706055,49.86221470851883,24
8,55.810001373291016,50.51841334915966,26
9,60.220001220703125,52.36750149674817,31
10,51.400001525878906,53.1202214711863,37
11,48.33000183105469,53.40609689214574,38
12,52.040000915527344,53.79479234042688,42
13,53.36000061035156,54.54541486580656,44
14,54.380001068115234,55.547447541735096,49
15,58.65999984741211,55.88970455919024,51
16,61.54999923706055,56.388283708242895,51
17,62.869998931884766,56.918694318003915,52
18,63.5,57.132530346211055,53
19,64.63999938964844,57.713091731824136,55
20,66.33000183105469,58.95926502196931,59
21,67.83999633789062,59.015265278850165,59
22,68.51000213623047,59.46391669791371,60
23,67.62999725341797,60.14420883420715,62
24,70.43000030517578,60.681540853615616,64
25,66.04000091552734,60.54661268282383,68
26,68.83000183105469,60.69346630372652,68
27,63.79999923706055,60.62579349989397,68
28,62.959999084472656,61.11514039708831,70
29,63.900001525878906,60.632891246436444,70
30,66.18000030517578,60.44207213800406,70
31,69.63999938964844,60.296820624430595,71
32,65.36000061035156,61.09497030536592,78
33,58.779998779296875,60.602464995006756,78
34,60.75,,80
35,60.97999954223633,60.502306611641735,80
36,58.9900016784668,60.48627144825024,81
37,60.56999969482422,59.7665973629014,81
38,66.1500015258789,59.352576433101916,81
39,60.95000076293945,59.43534411953778,83
40,54.220001220703125,59.66362495253717,83
41,52.7599983215332,60.22727269710405,83
42,53.31999969482422,60.16820503914528,84
43,53.20000076293945,61.01213828651672,84
44,52.97999954223633,,85
45,53.09000015258789,63.8120682684133,88
46,64.01000213623047,63.624026435979594,88
47,68.4800033569336,64.28491014412108,91
48,76.93000030517578,65.01737535901732,94
49,73.83000183105469,65.40216528838286,94
50,72.63999938964844,66.43324496640118,96
51,71.3499984741211,67.54636521547505,93
52,73.08999633789062,67.46586009001977,89
53,73.27999877929688,69.36573773667689,90
54,69.7699966430664,70.20213573176233,89
55,71.36000061035156,71.39083775039113,86
56,75.26000213623047,73.18339057717095,87
57,78.97000122070312,74.60660393460638,84
58,81.79000091552734,74.39267314737339,82
59,87.13999938964844,72.84498623096859,77
60,87.30999755859375,74.50598093920595,75
61,79.51000213623047,73.31464862484209,78
62,78.0999984741211,72.64366900385295,75
63,67.11000061035156,74.97357534249213,74
64,57.150001525878906,75.05246996724564,69
65,69.83000183105469,75.70989117504055,67
66,70.7699966430664,76.19363234679886,67
67,68.95999908447266,76.23491017324227,66
68,76.62000274658203,76.64123631560555,65
69,70.5999984741211,77.52090969400602,63
70,75.33999633789062,77.11433731030864,59
71,65.8499984741211,77.05525288293354,61
72,83.4800033569336,76.80025154530713,60
73,74.7300033569336,80.63755546566684,58
74,75.80000305175781,80.05738762814799,59
75,97.8499984741211,81.56844498779346,56
76,100.2699966430664,83.02261435582653,59
77,93.66000366210938,83.34761811260704,61
78,95.54000091552734,84.62842509077102,61
79,98.12999725341797,87.52088255429508,62
80,96.05999755859375,86.37474258502482,62
81,92.83000183105469,86.25171909271609,61
82,92.11000061035156,88.28469169799273,54
83,85.8499984741211,87.26161883147088,54
84,89.51000213623047,90.25930575097682,53
85,79.2300033569336,91.3705079482298,55
86,79.3499984741211,89.63134995764445,55
87,85.2300033569336,91.1461394501761,57
88,87.43000030517578,90.43887584980624,57
89,81.3499984741211,90.52253008948988,56
90,84.4000015258789,89.52445240203402,56
91,86.87999725341797,,58
92,88.62000274658203,93.21448126176675,58
93,93.22000122070312,94.07883546704348,58
94,101.75,93.64750927448142,57
95,106.06999969482422,93.74093891140511,54
96,101.05000305175781,95.92811301104828,54
97,101.68000030517578,95.7320221629522,51
98,119.0,93.11109906825997,48
99,119.05000305175781,95.68415199353946,48
100,127.48999786376953,95.2298608867676,46
101,125.26000213623047,97.0415694632771,45
102,125.55999755859375,95.84943575768527,45
103,128.80999755859375,97.67857605194703,43
104,128.5,100.31679156457957,42
105,123.33000183105469,102.33140750228316,40
106,122.30000305175781,104.74948995428062,36
107,135.0,106.57923128026671,38
108,159.36000061035156,108.85965873227997,38
109,176.64999389648438,110.13753153449206,39
110,166.52999877929688,111.62968125228562,35
111,183.16000366210938,105.46270853396987,31
112,175.92999267578125,107.09278681183012,30
113,169.13999938964844,106.81732393805821,29
114,166.14999389648438,104.80569924869997,29
115,144.39999389648438,104.43831733924118,30
116,147.02999877929688,105.78916055397124,30
117,139.6199951171875,106.83571309209995,30
118,139.27999877929688,107.32036766647074,30
119,145.60000610351562,106.78061144956907,30
120,152.5500030517578,109.62853535938434,32
121,150.7899932861328,108.43687476019775,31
122,156.61000061035156,107.999210221685,31
123,142.4600067138672,109.91511855607355,31
124,131.9600067138672,114.19855607734556,28
125,123.43000030517578,113.0349043788114,27
126,130.72999572753906,114.23883664107625,24
127,139.14999389648438,116.39840405740671,22
128,151.05999755859375,122.17534659649054,20
129,154.49000549316406,125.8460211147993,19
130,160.6199951171875,124.89993970394377,19
131,174.13999938964844,125.28029338803131,19
132,176.6999969482422,127.48234058884086,19
133,182.3000030517578,129.9993085004215,19
134,180.55999755859375,132.06613086894217,18
135,180.5399932861328,129.99560007154014,16
136,187.32000732421875,135.33308175734203,15
137,183.7899932861328,140.50640726138835,13
138,183.4499969482422,140.17580556685036,13
139,185.8000030517578,140.3292675431304,12
140,181.8699951171875,138.83014422460857,12
141,182.6699981689453,151.47244543184416,10
142,177.25999450683594,151.4902457014156,9
143,174.64999389648438,148.70151787375934,9
144,177.58999633789062,151.10957375736768,9
145,165.27999877929688,152.6638026817186,9
146,171.42999267578125,156.8867895505358,9
147,185.27000427246094,156.77247839002706,9
148,180.1999969482422,151.18703020930374,9
149,181.60000610351562,153.0213475559059,9
150,176.39999389648438,160.68468564543457,9
151,177.7899932861328,145.71432619376202,9
152,174.35000610351562,142.88430168493193,9
153,168.7899932861328,149.5931486959079,8
154,153.7899932861328,151.12000313415777,7
155,145.72999572753906,153.2768022036525,7
156,156.6999969482422,147.2544851860623,7
157,153.80999755859375,153.6965382130362,5
158,151.50999450683594,147.60808498432826,5
159,149.75999450683594,143.5146040164486,4
160,132.1999969482422,149.3873352740602,4
161,128.07000732421875,148.38443475145766,4
162,144.0,145.27473783954315,4
163,145.3300018310547,139.0756424923221,4
164,143.25,146.40417660125073,4
165,126.76000213623047,141.55930118093562,3
166,142.1199951171875,141.78783510875135,3
167,125.02999877929688,144.642115948469,3
168,121.18000030517578,148.97112694223247,3
169,137.6699981689453,144.17912922370326,3
170,138.99000549316406,138.72661468544328,1
171,138.92999267578125,0.0,0
172,125.62999725341797,0.0,0
173,130.0,0.0,0
174,113.33999633789062,0.0,0
175,114.8499984741211,0.0,0
176,89.45999908447266,90.05699458860289,1
177,96.80000305175781,89.29019568619299,1
178,92.55999755859375,88.98336818047072,1
179,101.36000061035156,90.19304183128645,1
180,104.06999969482422,91.83850469666467,1
181,87.51000213623047,87.78090024464426,1
182,84.44000244140625,88.64010502974797,1
183,95.0,87.68191239254459,1
184,95.6500015258789,88.85660367201461,1
185,92.48999786376953,88.55644662706042,1
186,97.62999725341797,88.64795111987532,1
187,98.83999633789062,88.90263575684375,1
188,113.01000213623047,87.02470905167895,1
189,111.62000274658203,80.35634648285112,1
190,133.22999572753906,108.38659305586356,2
191,121.86000061035156,107.48759139097243,2
192,117.70999908447266,104.08495344224991,2
193,117.70999908447266,100.58743921887087,2
194,118.72000122070312,103.62794925900883,2
195,117.08999633789062,109.16995357430676,2
196,113.23999786376953,108.02578590687227,2
197,120.94999694824219,114.9883736085149,2
198,121.3499984741211,119.0718773792801,2
199,128.16000366210938,121.18135942420331,2
200,137.1199951171875,138.0209039389104,2
201,147.58999633789062,141.51603296036174,2
202,150.0,138.83554786183598,2
203,187.9600067138672,138.708289270086,2
204,187.30999755859375,130.27000029159277,2
205,181.25999450683594,130.8327850121829,2
206,169.42999267578125,109.70803898693305,2
207,170.80999755859375,109.79967185977944,2
208,171.3699951171875,110.0170856271146,2
209,166.25,110.36197481983876,2
210,168.24000549316406,110.75162449903078,2
211,179.3300018310547,110.95120752488435,2
212,184.47000122070312,110.86672304493622,2
213,188.9600067138672,111.13098286248425,2
214,195.44000244140625,111.32490914757537,2
215,188.5800018310547,111.1333233014723,2
216,193.89999389648438,110.40872018682307,2
217,189.77000427246094,109.30579350433166,2
218,200.30999755859375,109.14876617406682,2
