week,price,prediction,posts
1,65.62409973144531,0.0,0
2,67.38239288330078,0.0,0
3,67.82894897460938,0.0,0
4,68.26618194580078,0.0,0
5,66.9079360961914,0.0,0
6,72.99217224121094,0.0,0
7,74.1364517211914,0.0,0
8,74.7690658569336,0.0,0
9,74.32249450683594,0.0,0
10,74.82443237304688,0.0,0
11,73.95459747314453,0.0,0
12,74.10423278808594,0.0,0
13,73.59918975830078,0.0,0
14,73.48694610595703,0.0,0
15,72.93511962890625,0.0,0
16,75.66620635986328,0.0,0
17,76.30220794677734,0.0,0
18,78.2102279663086,0.0,0
19,76.9382095336914,0.0,0
20,77.14400482177734,0.0,0
21,78.42534637451172,0.0,0
22,78.48150634765625,0.0,0
23,80.31468200683594,0.0,0
24,82.19519805908203,0.0,0
25,80.86991119384766,0.0,0
26,81.0202865600586,0.0,0
27,84.9021224975586,0.0,0
28,85.3062973022461,0.0,0
29,86.65035247802734,0.0,0
30,86.42476654052734,0.0,0
31,86.29319763183594,0.0,0
32,83.23849487304688,0.0,0
33,84.61075592041016,0.0,0
34,84.17840576171875,0.0,0
35,82.7497329711914,0.0,0
36,84.27238464355469,0.0,0
37,83.1846923828125,0.0,0
38,84.65798950195312,0.0,0
39,83.9024429321289,0.0,0
40,83.05245208740234,0.0,0
41,81.93807220458984,0.0,0
42,83.6002197265625,0.0,0
43,84.69574737548828,0.0,0
44,84.9413070678711,0.0,0
45,84.97909545898438,0.0,0
46,86.40516662597656,0.0,0
47,87.29291534423828,0.0,0
48,87.3873519897461,0.0,0
49,86.27294158935547,0.0,0
50,89.07605743408203,0.0,0
51,90.77447509765625,0.0,0
52,89.72125244140625,0.0,0
53,90.35697174072266,0.0,0
54,89.87305450439453,0.0,0
55,90.22412109375,0.0,0
56,91.26785278320312,0.0,0
57,93.33631134033203,0.0,0
58,99.34239196777344,0.0,0
59,101.90422058105469,0.0,0
60,102.95743560791016,0.0,0
61,98.55487823486328,0.0,0
62,95.5375747680664,93.99287429531316,1
63,92.96160125732422,94.35857747169803,1
64,81.43194580078125,94.75059822331355,1
65,73.62796020507812,94.91829778460003,1
66,77.66810607910156,94.44478902913808,1
67,78.40181732177734,94.22524372226394,1
68,82.46102142333984,93.78724252058197,1
69,73.88524627685547,93.83773749531565,1
70,73.580322265625,94.72203200879223,1
71,79.21174621582031,94.25063968520259,1
72,82.92792510986328,94.38291842354776,1
73,85.96757507324219,93.94812337902142,1
74,88.0257797241211,94.66512469048189,1
75,90.99871063232422,93.98272375407223,1
76,96.82723999023438,94.86344932320813,1
77,91.56229400634766,94.993796690563,1
78,93.35237121582031,95.5957478301462,1
79,93.32366180419922,96.20271528561042,1
80,93.4959716796875,97.26156273020835,1
81,96.75066375732422,97.26267920995215,1
82,99.59375,97.3887923916797,1
83,99.32571411132812,97.49763690300207,1
84,100.93390655517578,96.66988558748093,1
85,102.78144073486328,98.21597002899594,2
86,102.79100036621094,99.60910579685606,2
87,99.81389617919922,97.88423597298636,2
88,101.1732406616211,98.32528151455234,2
89,97.16756439208984,98.98214484345937,2
90,98.99400329589844,96.11086751601545,3
91,100.25331115722656,97.80134871070997,3
92,100.71471405029297,98.24912392931348,3
93,101.66641998291016,97.67875036210516,3
94,104.4637680053711,96.08754774493438,3
95,103.3582763671875,100.19488352416103,3
96,101.4837646484375,107.32833189887525,3
97,103.81009674072266,115.03415347323543,3
98,109.24139404296875,116.87149971129548,3
99,112.54824829101562,119.68916154881477,3
100,111.91380310058594,123.51758235116746,3
101,112.19257354736328,123.7711654851377,3
102,112.81124114990234,126.18435750021563,3
103,119.30583190917969,133.42770775569818,3
104,119.47955322265625,144.12223141018703,3
105,117.27928161621094,139.84023962271087,3
106,115.26239776611328,138.52665703806778,3
107,114.39387512207031,139.32913152069776,3
108,113.29374694824219,141.6523412325554,4
109,113.30339813232422,149.72850684448815,4
110,113.56396484375,143.81296359927413,4
111,112.82088470458984,149.35960537484416,4
112,113.55430603027344,173.92776501338497,3
113,118.82333374023438,184.1697440112654,3
114,117.4433364868164,176.6214471919554,3
115,120.85250091552734,175.72396934787855,3
116,123.91402435302734,183.4369305582783,3
117,118.73075103759766,179.7654316887671,3
118,121.71476745605469,180.2529348523432,3
119,125.95828247070312,171.4454305985878,4
120,129.77548217773438,170.32202671547108,4
121,132.01348876953125,175.31578449992344,4
122,134.27088928222656,177.36551718041468,4
123,140.9655303955078,175.7153557102502,4
124,143.83326721191406,190.46503361049167,4
125,142.47689819335938,191.756098839147,4
126,139.8998260498047,192.61541667066592,4
127,141.9634246826172,192.26635663618993,4
128,139.9703826904297,195.29069153294435,4
129,140.49530029296875,196.2277206060898,4
130,136.28643798828125,191.08755602703127,4
131,137.2487335205078,177.15913566339043,4
132,137.01547241210938,176.06901073020788,4
133,135.24639892578125,178.35492781252842,4
134,135.37274169921875,177.48107895502096,4
135,136.40310668945312,180.5743687292455,3
136,134.67291259765625,185.56093590194038,3
137,136.93771362304688,194.14716631675796,3
138,137.73475646972656,195.66956147336666,3
139,139.3871612548828,198.45627399145454,3
140,139.6010284423828,117.02643990391589,2
141,140.13478088378906,117.64071823190736,2
142,141.41238403320312,118.72457108846496,2
143,144.82577514648438,115.90229215074365,2
144,146.09361267089844,119.11856647654523,2
145,148.09288024902344,121.44219729527373,2
146,153.3105010986328,125.0197726019205,2
147,157.96249389648438,123.7593805018353,2
148,160.12754821777344,129.1864220366424,2
149,159.0157470703125,129.37247697027604,2
150,157.56263732910156,128.9384526626223,2
151,162.6437225341797,130.45136899183643,2
152,160.70297241210938,130.18111282870225,2
153,158.8694610595703,131.24899264252304,2
154,165.9724884033203,130.2802384570765,2
155,162.97935485839844,130.62982870234904,2
156,160.3872528076172,132.73965055638467,2
157,165.62037658691406,132.24597963308148,2
158,163.7716522216797,150.62465160041262,1
159,160.1720733642578,152.48273866511596,1
160,152.18057250976562,153.67945488201698,1
161,149.85256958007812,159.76205820753393,1
162,153.4228057861328,160.54077848075138,1
163,153.63803100585938,158.50910411800666,1
164,151.99472045898438,164.75697009246784,1
165,150.37100219726562,160.74099628765632,1
166,152.68922424316406,159.72374538963862,1
167,147.32286071777344,163.86691812027635,1
168,155.59523010253906,158.1789731304857,1
169,164.46620178222656,0.0,0
170,169.52972412109375,0.0,0
171,171.6002655029297,0.0,0
172,176.8796844482422,0.0,0
173,176.1436767578125,0.0,0
174,170.2755126953125,0.0,0
175,162.41525268554688,0.0,0
176,155.29103088378906,0.0,0
177,161.10032653808594,0.0,0
178,154.81019592285156,0.0,0
179,158.9120330810547,0.0,0
180,161.01333618164062,0.0,0
181,150.8441619873047,0.0,0
182,152.79336547851562,0.0,0
183,160.63925170898438,0.0,0
184,163.48426818847656,0.0,0
185,162.2537078857422,168.29250114415441,1
186,163.92724609375,173.2690728548289,1
187,167.34323120117188,176.34132857816255,1
188,169.65663146972656,170.02657837184893,1
189,179.90452575683594,166.27881660568048,1
190,187.69140625,165.6479734809403,1
191,183.44850158691406,164.49116814574973,1
192,180.04237365722656,157.13615749414737,1
193,178.58494567871094,150.68783636284368,1
194,182.4449005126953,151.9014738708997,1
195,176.87709045410156,148.89133215302087,1
196,167.55789184570312,148.33354453375227,1
197,177.7063446044922,149.42915004044156,1
198,173.87600708007812,151.12216654617913,1
199,173.8858642578125,152.60289188983324,1
200,173.1750946044922,152.87095054945897,1
201,185.02149963378906,151.97641137348447,1
202,189.92791748046875,154.80615495505248,1
203,185.37692260742188,152.59260507606518,1
204,194.7059783935547,148.38223047696246,1
205,193.17579650878906,145.05634940978328,1
206,193.9687957763672,144.59037824740602,1
207,191.86068725585938,147.33985196364796,1
208,184.9720916748047,151.47092403442565,1
209,187.33753967285156,153.74597367031475,1
210,185.33828735351562,156.34144909743705,1
211,190.70266723632812,161.2900257908434,1
212,193.64219665527344,161.4403310718951,1
213,194.98822021484375,161.02759386321046,1
214,193.7114715576172,159.85221316783012,1
215,195.4435272216797,158.13967047578046,1
216,186.31814575195312,153.76484345699762,1
217,184.63558959960938,148.37406155399876,1
218,185.42738342285156,145.14524073149778,1
219,187.6397247314453,149.6067891440434,1
220,182.00149536132812,152.2229477356791,1
221,182.52760314941406,148.24448805578103,1
222,185.14817810058594,153.88925465157328,1
223,192.49375915527344,153.1139548161528,1
224,195.34263610839844,152.1830313537917,1
225,205.10035705566406,153.62640285307097,1
226,205.66615295410156,152.45554462220144,1
227,208.55474853515625,151.40524881067958,1
228,214.4907684326172,151.45852895965896,1
229,215.41392517089844,152.06900097877218,1
230,205.0904083251953,155.36144454838066,1
231,202.02316284179688,152.80507593875615,1
232,204.3909149169922,154.04225939000975,1
233,207.79510498046875,153.42467547006976,1
234,210.6617889404297,155.00487819645485,1
235,211.16941833496094,0.0,0
236,215.32015991210938,0.0,0
237,215.3500213623047,0.0,0
238,214.07594299316406,0.0,0
239,219.3016815185547,0.0,0
240,218.22666931152344,0.0,0
241,219.5106964111328,0.0,0
242,222.8253173828125,0.0,0
243,221.0933380126953,0.0,0
244,229.72328186035156,0.0,0
