week,price,prediction,posts
1,85.49776458740234,85.54567902112672,1
2,91.84574127197266,85.6731131198781,1
3,93.9389419555664,85.7353533056158,1
4,95.13878631591797,85.71641261815941,1
5,93.02810668945312,85.86890530993874,1
6,94.66585540771484,86.12188932178464,1
7,97.6611099243164,85.88874647917851,1
8,97.5122299194336,85.93391784807903,1
9,97.2757568359375,91.80493891266444,2
10,96.93418884277344,92.03221237452169,2
11,95.84820556640625,93.21727420508178,3
12,96.6626968383789,95.86133773483557,7
13,104.30844116210938,96.79679427842656,8
14,104.37853240966797,96.54385829523973,8
15,103.143798828125,97.01009712784798,8
16,102.00688934326172,97.0371965748595,8
17,103.11737060546875,97.0681721604263,9
18,103.64619445800781,98.77234138782279,11
19,105.28549194335938,99.82127849694172,13
20,106.66919708251953,99.64750962685804,13
21,109.97425079345703,101.70593811048938,14
22,104.11328887939453,101.5347903298541,14
23,104.0163345336914,102.02961889662559,15
24,104.90650939941406,101.6709171556057,16
25,103.9370346069336,101.01637722454507,22
26,108.52883911132812,101.66388087414335,22
27,106.49292755126953,101.86905559002972,22
28,108.80135345458984,100.01454538640678,22
29,109.36054229736328,101.76530281472354,22
30,111.09135437011719,102.85270297987249,23
31,110.66532897949219,102.55508200778779,24
32,104.6385498046875,103.24068938207822,25
33,107.54100036621094,102.80935218022755,25
34,105.50839233398438,102.65844279969794,25
35,106.0853271484375,103.90133221970206,25
36,106.0853271484375,102.64006851948315,25
37,112.68016815185547,102.71955585054432,26
38,111.83692932128906,101.93446150218982,26
39,104.5764389038086,101.48088789269103,27
40,103.85746002197266,101.14629783486029,28
41,101.13255310058594,101.83245434473729,29
42,98.65478515625,102.10990389774004,30
43,97.33984375,101.60880565936155,30
44,101.74974822998047,100.97811434397092,30
45,100.8731460571289,101.57986297519798,30
46,100.57795715332031,101.21900836096152,30
47,101.51717376708984,101.88870739655948,30
48,104.82685852050781,102.5912821056301,30
49,105.9718246459961,101.0268821837304,30
50,106.07022857666016,103.57901010644568,29
51,103.77134704589844,104.44354140777358,29
52,97.0536117553711,105.13048040280583,29
53,97.50981903076172,104.70667537790351,29
54,100.31856536865234,106.45331122730369,29
55,101.15409088134766,106.10444069968702,30
56,103.26353454589844,107.31865811868569,31
57,105.8777847290039,105.88481954403598,32
58,104.17402648925781,106.31962654661761,33
59,110.18683624267578,104.36431081069807,32
60,108.61827087402344,104.39107609398725,32
61,100.73942565917969,101.63909455721263,31
62,85.91922760009766,103.62158476511874,27
63,74.4615249633789,105.60422275962453,26
64,37.79868698120117,99.26556747772435,27
65,48.58028793334961,100.8141223845914,27
66,49.09413146972656,94.37897787381395,31
67,53.15074920654297,95.91652528096489,31
68,55.124969482421875,94.80738716860472,29
69,57.08116149902344,92.9198199804708,28
70,67.4300537109375,95.74574434877373,28
71,62.19249725341797,94.7000528461607,28
72,63.39146041870117,96.0048944797508,28
73,68.34954833984375,97.73222409241492,27
74,70.73845672607422,96.22875458360484,27
75,70.42294311523438,93.66334064938495,21
76,72.92000579833984,94.35050685835732,22
77,69.15187072753906,92.54524008299718,24
78,67.92586517333984,90.4348032041875,26
79,68.30447387695312,89.68907978305754,27
80,65.07720184326172,88.69475742871722,26
81,65.74429321289062,88.17848403472375,25
82,68.06106567382812,83.17905181317565,24
83,68.3675765991211,83.98777412726521,24
84,68.94453430175781,83.59807740627711,25
85,75.84980010986328,83.92433507746468,26
86,74.66885375976562,84.2951072461454,27
87,74.47054290771484,83.6993939360634,26
88,78.55420684814453,85.14319420119384,26
89,80.33912658691406,86.34996276854902,26
