week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,35.476261138916016,0.0,0
12,37.66085433959961,38.02786069694283,1
13,35.04682540893555,38.67952095016187,1
14,33.87049865722656,38.14845703014862,1
15,34.832096099853516,38.56025191201268,1
16,35.24287033081055,37.91108191085604,1
17,35.55095672607422,37.99130346593363,1
18,36.4005126953125,37.65324585215187,2
19,34.78540802001953,37.589545029545995,2
20,35.37357711791992,37.89280581783849,2
21,35.40851593017578,36.62957395477193,2
22,34.42207717895508,36.42406309832674,3
23,32.392826080322266,36.07309183090731,3
24,32.110992431640625,34.60113568882963,4
25,33.99932098388672,34.805958386730204,6
26,33.20077133178711,33.918286032748114,6
27,34.37510299682617,34.16932712255244,6
28,33.839603424072266,34.048647961571554,6
29,34.46904754638672,34.23390375080967,7
30,34.02750015258789,34.77559387226953,7
31,35.530643463134766,34.72123860476764,7
32,34.24358367919922,34.6277858553838,7
33,32.93772888183594,34.223061999737055,7
34,31.556699752807617,33.648718766329125,8
35,29.997190475463867,33.345541478115386,10
36,31.00130271911621,33.26171252630154,10
37,32.44872283935547,32.63390809802736,10
38,31.08644676208496,34.18476094738139,10
39,29.884990692138672,32.64367087001484,10
40,29.55388069152832,35.586556693005676,9
41,28.432838439941406,35.02201623784064,9
42,29.98905372619629,35.032781412681196,10
43,31.64459991455078,35.53377014973478,10
44,31.067523956298828,35.315567427517315,10
45,31.06279182434082,32.97746943788266,11
46,32.62373733520508,33.87672184053403,11
47,34.30293655395508,33.75150804821987,11
48,33.99074172973633,33.39114003771385,11
49,33.29068374633789,33.64015903359374,12
50,33.877227783203125,36.44064411931769,12
51,35.154361724853516,35.17209348398274,13
52,35.28680419921875,35.47544817900363,13
53,35.069217681884766,35.30601400297105,13
54,35.069217681884766,35.24561273152215,15
55,35.24896240234375,34.997055454147215,15
56,36.989654541015625,33.86968186430285,16
57,35.135433197021484,35.72228855085525,15
58,35.97740173339844,34.80073242966345,17
59,35.1259765625,34.35623416668188,19
60,35.74089431762695,34.54606596142149,19
61,31.417551040649414,34.48951865824168,19
62,29.528884887695312,33.231459759038096,19
63,27.73752212524414,32.99769715355649,20
64,23.954700469970703,33.15473910629804,20
65,21.239072799682617,33.4821332247124,20
66,22.515893936157227,33.56599273461349,20
67,24.288198471069336,33.41709531910373,20
68,25.260108947753906,33.27770767828846,19
69,24.335844039916992,32.882931858268286,19
70,25.86040687561035,33.27704954712154,19
71,22.96373748779297,33.48881679254591,20
72,24.159564971923828,33.41467670368201,18
73,26.270132064819336,33.539911641505185,18
74,27.66129493713379,33.7242891871837,18
75,27.918563842773438,33.08572691207871,16
76,29.357370376586914,33.31246493545677,16
77,26.975238800048828,33.3392498694643,16
78,26.927602767944336,33.340404206681065,16
79,25.555492401123047,33.79714532799976,15
80,24.478769302368164,33.942878706029816,15
81,23.849889755249023,33.96025290826583,15
82,24.202442169189453,34.207633979570375,15
83,24.526411056518555,34.103896987720496,15
84,25.412567138671875,34.5489243470798,14
85,23.497333526611328,33.45301057742084,12
86,24.426362991333008,33.50992769821841,12
87,25.6317195892334,33.578222211881965,12
88,26.363908767700195,33.8309044430179,12
