week,price,prediction,posts
1,0.4371750056743622,0.40915944727141007,1
2,0.4441930055618286,0.39177660155162725,1
3,0.5007320046424866,0.38238037486577214,1
4,0.47954899072647095,0.4084650078303952,2
5,0.41926300525665283,0.414699832288707,2
6,0.43651899695396423,0.42222795873062385,2
7,0.43296900391578674,0.4107649983154351,2
8,0.4520289897918701,0.4405102705604741,2
9,0.431784987449646,0.42800626440007583,2
10,0.4662019908428192,0.4391607846684997,2
11,0.49008700251579285,0.4317974351182291,2
12,0.46644601225852966,0.40217276717276934,2
13,0.4995020031929016,0.38129062232476046,2
14,0.5774679780006409,0.385814428383246,2
15,0.4953500032424927,0.3772108997318682,2
16,0.514270007610321,0.3868425036448826,2
17,0.436926007270813,0.3924687560439135,2
18,0.5121650099754333,0.39309295404580713,2
19,0.671459972858429,0.6953414169638258,3
20,0.8877310156822205,0.6989165547013165,5
21,1.336959958076477,0.9443712293947752,7
22,1.0215200185775757,1.083854754744449,7
23,1.1776130199432373,1.1032789697633347,8
24,1.676558017730713,1.63241147971973,21
25,1.7028709650039673,1.674722883072623,21
26,2.9618260860443115,2.5969589527159194,78
27,3.6221530437469482,2.8022779614787017,112
28,3.1738510131835938,2.8155335067773177,134
29,2.6088509559631348,2.8459171493237445,152
30,2.403562068939209,3.1184703971083128,159
31,2.3997950553894043,3.2108687448399778,167
32,2.179155111312866,3.2763829719055853,175
33,2.3218929767608643,3.0947421804314925,179
34,2.2533020973205566,3.338497691628092,182
35,1.806380033493042,3.213091444987881,190
36,1.731495976448059,3.2987542709388635,192
37,1.5809329748153687,3.2530929561755717,199
38,1.8277499675750732,3.28579563833915,200
39,1.6701610088348389,3.255197801182958,211
40,1.9788180589675903,3.1199268464223247,235
41,2.7723610401153564,3.1242349208004145,257
42,2.358566999435425,3.151396594898171,273
43,2.838089942932129,3.148260621926629,289
44,2.720021963119507,3.240949910094357,290
45,2.7166409492492676,3.147859675060875,299
46,3.035151958465576,3.1622985883326815,307
47,2.35186505317688,3.1618096295340794,316
48,2.3426198959350586,3.1990966797947724,321
49,2.092442035675049,3.19225182659926,322
50,2.077310085296631,3.198691833797417,323
51,1.9234329462051392,3.160708252988521,328
52,1.8865059614181519,3.1290536948415046,330
53,1.8097079992294312,3.153764827557542,328
54,2.223958969116211,3.0927638042876775,337
55,2.724108934402466,3.0549411627587757,350
56,2.504390001296997,3.119079395000379,349
57,2.823791027069092,3.2515286416463955,354
58,3.3085319995880127,3.250953996836902,357
59,4.41437292098999,3.3055722222792068,384
60,4.292057991027832,3.3772834687936126,395
61,4.161910057067871,3.187482880382163,406
62,4.678497791290283,3.201410690144506,434
63,2.4211349487304688,3.177992062704582,440
64,2.2479000091552734,3.2010779215885323,441
65,2.174971103668213,3.2944243904014585,442
66,2.3050670623779297,3.33846205823162,442
67,3.217099905014038,3.37617741196099,451
68,3.477046012878418,3.3931408071325055,456
69,3.804795026779175,3.386956837128782,457
70,3.783184051513672,3.4661444940663984,454
71,3.8221089839935303,3.5292609630458034,455
72,3.6746530532836914,3.547870858368551,457
73,4.070281982421875,3.6544577746826663,455
74,3.9865939617156982,3.694602522473887,443
75,4.377437114715576,3.8266516004492304,435
76,4.090941905975342,3.888074721837038,386
77,4.079961776733398,3.9005766826769857,353
78,4.680805206298828,4.126394907976387,336
79,4.744166851043701,4.436299374661772,319
80,6.138474941253662,4.544237548984818,331
81,8.28039264678955,4.944104503404507,345
82,7.432153224945068,5.465770465633288,349
83,7.77291202545166,6.423790010859384,355
84,10.06336498260498,6.761662573126853,382
85,16.92643165588379,8.33059585006949,430
86,13.80085563659668,8.499650201368866,447
87,15.156061172485352,8.752391443459626,470
88,12.492865562438965,8.660602927342833,488
89,12.501497268676758,8.786389373184516,483
90,10.081642150878906,9.024770084058124,469
91,10.711363792419434,9.44267713056409,467
92,9.22470474243164,9.880303067920867,463
93,10.346901893615723,10.526675724658745,450
94,10.619549751281738,11.538880489437828,455
95,12.163795471191406,12.606121633026593,452
96,11.098557472229004,14.23093541457486,449
97,12.118071556091309,14.62050614813145,450
98,12.887977600097656,14.83827829652413,446
99,14.078272819519043,15.12368489165411,453
100,12.490259170532227,15.3117707730424,474
101,12.74124526977539,15.687149712166887,475
102,11.66010570526123,15.923471399192621,483
103,13.51119327545166,15.935789960915407,491
104,11.546685218811035,16.77810148069263,492
105,11.872554779052734,17.60922193910223,490
106,15.288084983825684,18.311741155490203,515
107,20.709726333618164,19.052975835357902,544
108,21.629497528076172,20.378243077872973,563
109,22.7734432220459,22.097890328431884,545
110,26.363325119018555,23.53024530281567,553
111,30.64073944091797,23.71394327504809,575
112,34.7152099609375,25.739656490886958,572
113,25.187313079833984,26.401437855808105,579
114,27.87541389465332,25.621852704111852,582
115,28.461523056030273,25.21322132641058,596
116,29.909875869750977,25.93093552402931,602
117,27.401567459106445,26.591607815466556,602
118,32.53324890136719,28.271586307884885,606
119,31.63246726989746,27.813343934421376,614
120,42.10155487060547,28.743755815079517,642
121,35.05847930908203,33.51642751364566,646
122,38.12850570678711,33.65446573302153,658
123,49.31119918823242,32.06608041291667,698
124,46.54690170288086,34.63247837050849,718
125,25.577577590942383,34.70357855459834,738
126,27.951692581176758,36.59280984796387,756
127,28.87575340270996,37.06400120490412,756
128,21.478967666625977,37.632557091782104,758
129,21.211151123046875,39.27224410103748,760
130,16.930967330932617,41.960713471839306,746
131,18.28356170654297,45.021507754669024,729
132,18.63038444519043,47.85381333793274,723
133,15.26286506652832,51.62912789511911,719
134,16.51156234741211,54.33681607008595,697
135,22.315961837768555,57.71055830919001,651
136,23.85933494567871,57.49690260529322,638
137,27.733137130737305,58.87157146203307,620
138,28.701841354370117,61.30545422964308,607
139,26.018299102783203,61.270399688346494,610
140,30.784265518188477,62.24817423758703,633
141,26.387523651123047,62.52196476444493,626
142,27.694597244262695,63.30647895214079,636
143,23.280738830566406,64.09298724302235,643
144,26.297439575195312,65.73624019180947,643
145,26.40096092224121,66.35485349993141,640
146,26.94454574584961,67.43761986740124,638
147,28.661046981811523,69.55588465159047,630
148,30.934831619262695,69.51564904190977,629
149,32.917903900146484,69.54875548667876,619
150,34.26552200317383,67.79628745930236,597
151,28.29111671447754,65.4906606695275,588
152,23.856281280517578,60.39827472644016,578
153,23.291526794433594,56.548798403752805,569
154,18.583904266357422,54.84283588388583,567
155,18.291275024414062,52.89300582357304,556
156,21.47300910949707,54.56374577391144,531
157,19.59232521057129,56.46669338521534,496
158,25.96063995361328,55.72439212308515,472
159,25.781768798828125,55.32647148329887,463
160,17.426189422607422,55.55216345073756,444
161,16.1232852935791,57.241850082518184,410
162,17.4454402923584,58.138901786176454,385
163,16.184280395507812,57.67957700973509,370
164,15.232380867004395,57.547372041664126,365
165,14.338565826416016,56.869203036466786,350
166,13.714876174926758,56.07781368562849,341
167,13.07819938659668,52.728945112420924,332
168,15.028580665588379,49.1697931820016,324
169,15.584914207458496,43.41474010097072,313
170,17.312368392944336,40.95515871256623,283
171,15.135031700134277,37.350823713593904,275
172,14.120528221130371,34.74293280974449,265
173,13.609354019165039,25.782773450921216,225
174,11.970266342163086,24.26159823429268,207
175,10.799843788146973,23.325773250078345,187
176,7.147284984588623,22.454375187087482,173
177,6.890322208404541,22.3719532161685,172
178,6.273192882537842,22.368648183330542,166
179,6.862430095672607,21.68815107751391,164
180,8.04669189453125,21.663499104988794,163
181,6.363194942474365,21.88526326348358,159
182,7.2897748947143555,21.999713143382632,157
183,6.069790840148926,22.130971628698752,154
184,6.379156112670898,22.331988859702314,161
185,6.327785015106201,20.354129233969903,179
186,6.8113532066345215,21.72236782171053,173
187,7.912095069885254,21.374455078946077,166
188,7.864570140838623,19.788791954212634,170
189,9.333063125610352,19.19876400637977,164
190,6.907883167266846,16.586499959910533,135
191,6.486523151397705,,127
192,6.923276901245117,17.66783446161742,112
193,7.747072219848633,19.206921716656364,101
194,7.644145965576172,19.61256214395688,94
195,7.4476189613342285,18.797132813373103,89
196,7.581145763397217,18.558407435399523,88
197,7.606438159942627,,88
198,6.896554946899414,19.070364307716186,88
199,6.813488960266113,20.087290814663216,88
200,7.116174221038818,20.170968123022128,88
201,8.741551399230957,19.633073081580353,88
202,7.009961128234863,19.317793829893343,88
203,6.185774803161621,18.784612704376787,88
204,6.842341899871826,16.223912813563473,88
205,7.615397930145264,15.040492589568844,88
206,6.8592848777771,13.250187140872105,88
207,5.900253772735596,13.165218836947952,88
208,5.942527770996094,13.309605359371846,88
209,5.467444896697998,12.67467065199311,92
210,5.7108001708984375,11.345676200843853,105
211,6.601778984069824,8.65378270100092,172
212,6.95069694519043,7.935713788391686,261
213,7.371270179748535,7.893332184675807,323
214,7.290623188018799,8.637144611643533,362
215,6.902423858642578,8.89589739699646,422
216,7.66677188873291,8.690769145405422,509
217,7.45567512512207,8.583695360478554,553
218,6.948713779449463,9.353688453808523,570
219,6.225045204162598,9.402817471772616,607
220,7.225374221801758,9.401924603929139,627
221,7.206892013549805,9.579294283426657,659
222,7.594569206237793,9.49028308129235,688
223,7.277441024780273,9.639583856978746,703
224,7.752357006072998,10.15574457108164,832
225,7.117650032043457,10.799599371441511,879
226,7.050134181976318,10.637077913825175,898
227,7.2359209060668945,10.687201101071924,909
228,6.621963977813721,10.887307688733875,925
229,6.508409023284912,11.345635341438136,936
230,6.352190971374512,12.123265879924993,960
231,6.456369876861572,,969
232,5.986426830291748,,1021
233,5.319080829620361,15.505741527823623,1053
234,6.059010028839111,,1086
235,6.3084540367126465,13.163421638915242,1102
236,6.154138088226318,,1120
237,6.9449357986450195,,1176
238,8.142471313476562,,1297
239,7.801767826080322,,1321
240,7.132810115814209,,1328
241,7.484983921051025,,1352
242,6.170827865600586,,1360
243,6.007421016693115,16.808223580719154,1366
244,5.933749198913574,,1414
245,6.27710485458374,,1417
246,6.36220121383667,,1418
247,6.939219951629639,,1419
248,7.954563140869141,,1420
249,7.652021884918213,,1424
250,7.259515762329102,,1427
251,7.581277847290039,,1426
252,11.204940795898438,,1427
253,11.484772682189941,,1427
254,15.509591102600098,,1427
255,13.68433952331543,,1428
256,14.46033000946045,,1427
257,14.98322868347168,,1428
258,16.942026138305664,,1429
259,14.327272415161133,,1424
260,15.497312545776367,17.963000041050517,1410
261,15.533926010131836,,1344
262,14.065112113952637,15.369193552875137,1256
263,14.134305000305176,,1193
264,16.04130744934082,,1151
265,14.195534706115723,,1091
266,-1.0,13.739071639612842,1002
267,-1.0,12.381499340395257,960
268,-1.0,12.283736584046403,936
269,-1.0,12.31470605167813,901
270,-1.0,13.23840473300299,882
271,-1.0,13.288031311205971,855
272,-1.0,13.185934862169955,825
273,-1.0,12.079995089253893,805
274,-1.0,12.254656687528328,672
275,-1.0,13.381962618587838,621
276,-1.0,13.437952738064778,595
277,-1.0,11.306094228912478,582
278,-1.0,11.394206652687902,561
279,-1.0,11.298027534157441,544
280,-1.0,11.095458252788145,516
281,-1.0,11.075021871365612,506
282,-1.0,11.316812453790943,452
283,-1.0,11.4590167647714,422
284,-1.0,12.180498109440295,380
285,-1.0,12.23170610872317,339
286,-1.0,12.279436739331064,320
287,-1.0,12.32886986724873,258
288,-1.0,9.035773514886102,133
289,-1.0,8.547949191226175,102
290,-1.0,9.13298526368357,90
291,-1.0,8.783616010086178,69
292,-1.0,7.60740001522994,60
293,-1.0,7.330829806270361,48
294,-1.0,6.27710485458374,1
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
