week,price,prediction,posts
1,41.91462326049805,0.0,0
2,42.72000503540039,42.78798812643089,1
3,43.49074935913086,42.79957960182201,1
4,44.131591796875,42.78533542840828,1
5,44.15756607055664,42.735985096971866,1
6,45.41366195678711,42.713724827594746,1
7,46.05930709838867,42.80259640245959,1
8,46.05930709838867,42.944589435447,1
9,46.984169006347656,42.82108338729731,1
10,47.11503601074219,42.74615259540988,1
11,48.266746520996094,42.6421489632191,1
12,47.4378662109375,42.90035719703277,1
13,49.06071472167969,42.97193323523331,1
14,47.90028381347656,42.92880466414923,1
15,47.65599060058594,42.91207845646939,1
16,47.15866470336914,43.08859051934483,1
17,47.28081512451172,43.02576145954618,1
18,48.467411041259766,43.035093000023096,1
19,48.271461486816406,43.00374364786042,1
20,49.07099533081055,43.05202348867037,1
21,49.510311126708984,43.04715029847815,1
22,49.352169036865234,42.96087297160527,1
23,49.71240234375,43.187116812801925,1
24,50.23078536987305,43.28281298086985,1
25,51.065467834472656,43.296438466737456,1
26,51.80350875854492,43.45178821075049,1
27,51.16212463378906,43.526291864092556,1
28,51.73322296142578,43.51122944095996,1
29,51.31148910522461,43.677734234071664,1
30,51.197265625,43.49555835193083,1
31,51.45206832885742,47.35599680791974,2
32,52.09349822998047,47.33910638401322,2
33,53.14597702026367,47.443290357550254,2
34,54.3576545715332,47.50431628712241,2
35,55.33055114746094,47.502874515446834,2
36,56.94021987915039,47.48997453253845,2
37,53.941978454589844,47.41582534913846,2
38,55.16250228881836,47.591270390311095,2
39,56.68373489379883,47.72579055037798,2
40,56.73680877685547,50.16042408475388,3
41,56.69257736206055,49.113332982595296,3
42,55.923118591308594,48.82291519219942,3
43,56.36534118652344,48.63700728695588,3
44,55.7020149230957,48.522798920649585,3
45,54.03589630126953,48.35222330489165,3
46,53.02156066894531,48.60794528482188,3
47,54.667640686035156,49.16476267264249,3
48,54.88117980957031,48.854095150566856,3
49,54.391807556152344,49.24116253395916,3
50,54.667640686035156,49.04012989842074,3
51,55.237091064453125,49.33833765808492,3
52,55.415042877197266,51.48311831611579,2
53,55.91331481933594,51.824816104686896,2
54,55.40614318847656,51.678420121659364,2
55,56.847572326660156,53.81592920677602,3
56,58.9118537902832,54.06303976739531,3
57,59.67705535888672,55.635472673829625,4
58,59.943992614746094,56.242579722115615,5
59,60.30630874633789,57.353001248220295,6
60,61.640079498291016,58.13794941659955,6
61,59.83186721801758,58.43199068813993,6
62,57.57609939575195,58.052215607991016,7
63,58.641326904296875,58.130143900113566,7
64,58.02367401123047,58.30810814178267,7
65,46.03760528564453,58.90884388624497,7
66,52.59010314941406,59.04288721572986,7
67,51.327945709228516,59.30893985127489,7
68,55.74103546142578,59.065809345784814,7
69,52.28575134277344,58.5585180953283,7
70,53.00188446044922,59.181841450646424,7
71,51.16680908203125,59.26283717887511,7
72,49.725624084472656,59.27976798851381,7
73,49.88334274291992,59.20823123116692,7
74,50.21703338623047,59.633071323802646,7
75,53.66224670410156,59.56368176401157,7
76,54.374732971191406,59.75506940488579,7
77,53.32854080200195,60.35502557874437,7
78,52.14706802368164,60.2467984915191,7
79,52.68820571899414,59.685925983006946,8
80,53.653228759765625,60.3038060717208,8
81,54.203372955322266,62.33760403840321,7
82,56.0432243347168,62.193504841408,7
83,57.29684066772461,62.584691746807884,7
84,56.90000915527344,61.89283474591731,8
85,55.38651657104492,61.78497614236881,8
86,55.304813385009766,62.93696067117571,8
87,54.660255432128906,63.89866919527548,8
88,54.66933822631836,63.44602048625919,8
89,54.923526763916016,63.62934038169334,8
90,55.47730255126953,58.40727132841507,8
91,55.09601593017578,58.62182859681659,8
92,55.47730255126953,59.04229287306706,8
93,57.09323501586914,58.813307834602554,8
94,58.79087829589844,58.94114645184557,8
95,59.017826080322266,59.36375686203104,8
96,59.62607192993164,60.56738870781849,8
97,59.28110885620117,60.525357156156744,8
98,61.311737060546875,60.8426599918229,8
99,58.315128326416016,60.50787844705131,8
100,56.926456451416016,59.874883592925244,8
101,56.19557189941406,58.67756787333256,8
102,54.99876022338867,58.668286631264124,8
103,54.8160285949707,59.01389289903027,8
104,52.62339782714844,59.41868394947095,8
105,54.04861068725586,59.858288195799624,7
106,53.49131393432617,59.809212979961,7
107,51.49966812133789,58.88413598457988,6
108,53.21723937988281,58.694141518524454,5
109,53.70144271850586,57.858808562119414,4
110,52.45894241333008,57.8778965574828,4
111,52.087646484375,57.03664023640647,4
112,51.04736328125,54.9458512601639,3
113,51.268306732177734,55.66655002068734,3
114,50.522621154785156,55.513888052481185,3
115,52.0416145324707,56.93695099049119,3
116,53.744728088378906,56.99582502893574,3
117,55.724021911621094,57.52288522388204,3
118,56.17511749267578,58.18639084286905,3
119,56.810325622558594,59.304139012616645,3
120,56.76429748535156,60.00190368698615,3
121,60.08766555786133,60.385202572794235,3
122,58.29249954223633,60.14783078632822,3
123,60.02322769165039,61.78415954424887,3
124,58.88481521606445,60.72078053967715,3
125,58.671630859375,59.8093008968004,3
126,58.62528991699219,59.16572399813551,3
127,57.75401306152344,60.404835523240216,3
128,55.918792724609375,60.97777735171329,3
129,56.076358795166016,62.37770485422868,2
130,54.324546813964844,62.331526398150594,2
131,54.547000885009766,62.14294191609723,2
132,55.43681335449219,62.140709589126544,2
133,55.612911224365234,61.938596745443014,2
134,57.411067962646484,67.13225848044911,1
135,58.59748840332031,67.22498342468472,1
136,58.61602020263672,68.4332544811491,1
137,58.74188232421875,75.82980728773177,1
138,59.98316955566406,71.67657734558856,1
139,59.30186462402344,71.56006037263803,1
140,59.852508544921875,0.0,0
141,59.283199310302734,0.0,0
142,58.965877532958984,0.0,0
143,57.547264099121094,0.0,0
144,54.934024810791016,0.0,0
145,56.34330749511719,0.0,0
146,55.75532531738281,0.0,0
147,56.22197723388672,0.0,0
148,56.557960510253906,0.0,0
149,56.40863800048828,0.0,0
150,56.471710205078125,0.0,0
151,56.904151916503906,0.0,0
152,57.63743591308594,0.0,0
153,55.324790954589844,0.0,0
154,58.31430435180664,0.0,0
155,59.66804504394531,0.0,0
156,59.912471771240234,0.0,0
157,60.673954010009766,0.0,0
158,60.73035430908203,0.0,0
159,60.04408645629883,0.0,0
160,59.39542007446289,0.0,0
161,58.821956634521484,0.0,0
162,59.53643035888672,0.0,0
163,61.04999923706055,0.0,0
164,58.56066131591797,0.0,0
165,59.35599136352539,0.0,0
166,60.24600601196289,0.0,0
167,62.41421127319336,0.0,0
168,63.673484802246094,0.0,0
169,63.446250915527344,0.0,0
170,65.71861267089844,0.0,0
171,67.32820129394531,0.0,0
172,68.95672607421875,0.0,0
173,68.4643783569336,0.0,0
174,66.63700866699219,0.0,0
175,63.90071105957031,0.0,0
176,65.0835952758789,0.0,0
177,66.06539154052734,0.0,0
178,68.35303497314453,0.0,0
179,67.71440124511719,0.0,0
180,68.45787811279297,0.0,0
181,59.59324264526367,0.0,0
182,59.03086853027344,0.0,0
183,63.44412612915039,0.0,0
184,63.01519012451172,0.0,0
185,62.824554443359375,0.0,0
186,61.91902542114258,0.0,0
187,63.55849838256836,0.0,0
188,65.6745834350586,0.0,0
189,65.91167449951172,0.0,0
190,67.41815948486328,0.0,0
191,66.54496765136719,0.0,0
192,65.35511779785156,0.0,0
193,64.64505767822266,0.0,0
194,65.28795623779297,0.0,0
195,64.05014038085938,0.0,0
196,59.25237274169922,0.0,0
197,58.12969970703125,0.0,0
198,53.178401947021484,0.0,0
199,54.27229690551758,0.0,0
200,53.49505615234375,0.0,0
201,54.99196243286133,0.0,0
202,55.0617790222168,0.0,0
203,56.532161712646484,0.0,0
204,58.254051208496094,0.0,0
205,58.23469924926758,0.0,0
206,59.047279357910156,0.0,0
207,62.0654296875,0.0,0
208,59.763118743896484,0.0,0
209,62.21052551269531,0.0,0
210,61.64945983886719,0.0,0
211,62.77159118652344,0.0,0
212,61.40761947631836,0.0,0
213,59.772796630859375,0.0,0
214,61.12709045410156,0.0,0
215,60.42091369628906,0.0,0
216,59.64445877075195,0.0,0
217,59.64445877075195,0.0,0
218,57.50872802734375,0.0,0
219,57.46971893310547,0.0,0
220,58.630226135253906,0.0,0
221,58.46444320678711,0.0,0
222,58.93254470825195,0.0,0
223,59.322635650634766,0.0,0
224,60.20033264160156,0.0,0
225,59.02031707763672,0.0,0
226,61.07802963256836,0.0,0
227,59.96628189086914,0.0,0
228,60.153446197509766,0.0,0
229,58.35445022583008,0.0,0
230,57.63681411743164,0.0,0
231,55.93612289428711,0.0,0
232,58.28563690185547,0.0,0
233,58.95411682128906,56.43247920685386,1
234,59.11140823364258,57.99763139050491,1
235,58.62970733642578,58.77055178839374,1
236,59.01309585571289,59.630420294913755,1
237,58.698516845703125,59.51447698655191,1
238,58.3446159362793,56.83461795832913,1
239,61.99177169799805,55.91903472938898,1
240,59.40632247924805,54.945003716145614,1
241,57.37382507324219,55.85630610109958,2
242,55.41147994995117,55.69825451605804,2
243,56.13496780395508,55.59681112869934,2
244,56.40256118774414,56.382556475812635,2
245,54.35102081298828,55.879985632738105,2
246,55.5304069519043,53.95853904448379,2
247,56.3034553527832,53.393577764694044,2
248,53.51850891113281,54.21231248922108,2
249,51.407501220703125,54.502188286990176,2
250,53.0626106262207,55.17396055612629,2
251,53.80592346191406,55.61761235303645,2
252,53.161720275878906,55.10868366562706,2
253,53.85547637939453,56.68022939015317,2
254,55.2599983215332,57.697098356515745,2
255,57.25,56.37614593478432,2
256,56.83000183105469,56.995132886023455,2
257,57.439998626708984,57.67710420702472,2
258,57.33000183105469,56.85199534355456,2
259,57.970001220703125,57.70555576615179,2
260,58.040000915527344,58.38401839912075,2
261,57.5,57.58651215092618,2
262,59.209999084472656,56.96072362733209,2
263,59.369998931884766,56.77114311167111,2
264,58.06999969482422,58.488401653751225,2
265,56.810001373291016,58.9168627244188,2
266,-1.0,59.083792911666734,2
267,-1.0,58.80023512404584,2
268,-1.0,58.81657536775549,2
269,-1.0,58.80982249746563,2
270,-1.0,58.76141185279216,2
271,-1.0,58.59490063087847,2
272,-1.0,58.3847247675246,2
273,-1.0,58.00670314256921,2
274,-1.0,58.323480255799,2
275,-1.0,58.46699642351794,2
276,-1.0,58.639617651104274,2
277,-1.0,58.60482853691206,2
278,-1.0,59.16851797591394,2
279,-1.0,59.17345884895123,2
280,-1.0,59.19816931826316,2
281,-1.0,59.04236077709863,2
282,-1.0,58.23089789966366,2
283,-1.0,57.61078552025288,1
284,-1.0,58.941333167281215,1
285,-1.0,58.406364878185336,1
286,-1.0,57.84454387330222,1
287,-1.0,57.80287936489887,1
288,-1.0,57.853323769420165,1
289,-1.0,57.05629956841429,1
290,-1.0,57.00442974465969,1
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
