week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,0.9925979971885681,0.0,0
48,1.0047589540481567,0.0,0
49,1.0019049644470215,0.0,0
50,1.0038540363311768,0.0,0
51,1.0038549900054932,0.0,0
52,1.00826895236969,0.0,0
53,1.0021849870681763,0.0,0
54,1.002166986465454,0.0,0
55,1.0030139684677124,0.0,0
56,1.0000829696655273,0.0,0
57,1.0055880546569824,0.0,0
58,1.005903959274292,0.0,0
59,0.9937270283699036,0.0,0
60,1.000100016593933,0.0,0
61,1.008273959159851,0.0,0
62,1.0171480178833008,0.0,0
63,1.0929510593414307,0.0,0
64,0.9924610257148743,0.0,0
65,0.999468982219696,0.0,0
66,1.0023330450057983,0.0,0
67,0.9967169761657715,0.0,0
68,1.0143239498138428,0.0,0
69,1.0136699676513672,0.0,0
70,1.0061529874801636,0.0,0
71,1.0037950277328491,0.0,0
72,0.985713005065918,0.0,0
73,1.0086959600448608,0.0,0
74,1.0020040273666382,0.0,0
75,0.9995520114898682,0.0,0
76,0.9974700212478638,0.0,0
77,0.9973459839820862,0.0,0
78,0.9972010254859924,0.0,0
79,1.0099769830703735,0.0,0
80,1.0152740478515625,0.0,0
81,1.0031330585479736,0.0,0
82,1.0322599411010742,0.0,0
83,1.0274970531463623,0.0,0
84,1.013435959815979,0.0,0
85,1.008070945739746,0.0,0
86,1.0049690008163452,0.0,0
87,1.014955997467041,0.0,0
88,1.0255800485610962,0.0,0
89,1.0435149669647217,0.0,0
90,1.0207979679107666,0.0,0
91,1.0106550455093384,0.0,0
92,1.013092041015625,0.0,0
93,1.0117310285568237,0.0,0
94,1.00928795337677,0.0,0
95,1.008545994758606,0.0,0
96,1.0073280334472656,0.0,0
97,1.008213996887207,0.0,0
98,1.0047160387039185,0.0,0
99,1.0030900239944458,0.0,0
100,1.0026979446411133,0.0,0
101,1.0036050081253052,0.0,0
102,1.0028879642486572,0.0,0
103,1.002100944519043,0.0,0
104,1.003095030784607,0.0,0
105,1.0044870376586914,0.0,0
106,1.000167965888977,0.0,0
107,1.0012530088424683,0.0,0
108,1.0014770030975342,0.0,0
109,0.99965900182724,0.0,0
110,1.0003060102462769,0.0,0
111,1.0017249584197998,0.0,0
