week,price,prediction,posts
1,150.13021850585938,161.3426251536948,4
2,160.1079864501953,162.5798795936281,40
3,149.13619995117188,162.28525810583463,45
4,153.0380859375,161.9248690154419,49
5,156.21533203125,161.85329105315978,51
6,162.31907653808594,160.1194748753642,55
7,160.41383361816406,161.62781335975976,58
8,163.0075225830078,160.96276711170714,63
9,158.05343627929688,160.81567170288736,65
10,156.2434844970703,159.7554432075986,69
11,157.49368286132812,174.90428163250004,69
12,156.11285400390625,174.65464620756848,77
13,160.19927978515625,172.7386989073045,80
14,164.8640899658203,169.75007574057685,120
15,178.09349060058594,171.53482543683862,120
16,177.27249145507812,171.38126879105286,123
17,193.57135009765625,172.7268160866952,129
18,197.48049926757812,177.19328950466186,131
19,193.93524169921875,175.05437775039326,132
20,192.26145935058594,170.05580273526357,132
21,191.95245361328125,168.63919156861292,133
22,181.8773193359375,170.27260220702428,140
23,172.7010498046875,169.94497361701357,148
24,182.55149841308594,171.13779341955285,153
25,170.3882293701172,174.37833498692376,157
26,172.19541931152344,172.32621530404722,166
27,186.0159912109375,173.6778433122308,168
28,185.43545532226562,173.82489242578973,170
29,185.28561401367188,172.10957009222156,171
30,189.41490173339844,172.51476482185353,173
31,188.16024780273438,171.89128801228105,174
32,175.27598571777344,173.38653381710435,175
33,184.73519897460938,174.6773994233078,176
34,190.3280792236328,174.99222725206997,178
35,186.29551696777344,175.87882275630568,180
36,195.84580993652344,176.75762189824005,180
37,195.68601989746094,176.73824335455862,182
38,193.40179443359375,176.44540398514582,182
39,192.73443603515625,175.79192204519816,183
40,196.84214782714844,177.1039599159018,193
41,178.1458740234375,175.4768791055295,196
42,184.95138549804688,176.19873578479326,203
43,184.9983673095703,175.8876377300881,204
44,181.39822387695312,174.9319421248133,206
45,180.2138671875,175.572395193226,207
46,173.4707794189453,176.42322715540593,207
47,170.7625274658203,175.25664335532943,212
48,173.68780517578125,175.80519286269543,213
49,174.09356689453125,177.69685065459174,215
50,170.7341766357422,178.8501174116963,217
51,172.80076599121094,181.0984891302396,212
52,176.30172729492188,180.0251109603436,177
53,179.0571746826172,180.6281324682181,172
54,173.2537078857422,181.87841989241159,176
55,180.07630920410156,181.82711887128798,175
56,179.5101318359375,182.00439284022082,172
57,181.8881072998047,185.20541784538298,170
58,182.02020263671875,180.17395735349214,167
59,189.38189697265625,176.86173512901686,166
60,193.05703735351562,177.5162559188561,162
61,184.9774627685547,172.5671411379423,165
62,168.2120819091797,169.41961871676054,157
63,156.59007263183594,172.3533955127809,154
64,117.87825012207031,169.45091392883927,115
65,117.2815170288086,174.53707854779694,115
66,135.78970336914062,174.69063097242156,114
67,141.69065856933594,174.80433231339572,109
68,158.96754455566406,176.35978144950474,107
69,144.93960571289062,177.7874404480029,106
70,158.58863830566406,176.9301205615041,107
71,155.1221160888672,179.24723099380137,107
72,152.75259399414062,177.45008972261806,101
73,160.7270965576172,173.6043268357505,94
74,167.87367248535156,172.1355849112535,90
75,164.84754943847656,174.13924479269633,86
76,174.52545166015625,174.35117151769467,77
77,168.87290954589844,173.81223018742045,75
78,171.7277374267578,175.5651950189686,72
79,166.48434448242188,176.16259178881424,71
80,173.63092041015625,176.4333111394534,71
81,170.5096435546875,174.12383994197057,70
82,172.02273559570312,175.8341109618903,69
83,170.8332061767578,175.4593306586407,69
84,163.382080078125,174.85873528610983,67
85,165.22433471679688,174.53653105518754,65
86,170.29945373535156,175.4498553848352,66
87,172.2109832763672,175.45353125615583,64
88,177.71624755859375,175.96888415939324,64
89,179.45574951171875,172.0903792795785,64
90,187.8952178955078,166.2707281882737,54
91,180.16302490234375,165.5273978283721,52
92,179.2263641357422,163.2054165397534,46
93,172.59332275390625,166.6515703266074,48
94,179.2359161376953,165.97311342115495,46
95,172.3544158935547,167.0751090788469,45
96,164.5457305908203,170.13769363505236,46
97,176.66490173339844,169.38674010211986,42
98,192.4879150390625,168.04469576295696,42
99,196.7971954345703,170.24000251665245,40
100,199.43650817871094,167.8645915547235,38
101,197.45944213867188,169.13556570708363,38
102,204.43682861328125,161.64272367572224,38
103,203.7073974609375,168.58470022491164,38
104,204.37925720214844,167.56050027126287,31
105,208.68853759765625,171.22510524110737,29
106,208.1606903076172,175.62989978880785,30
107,218.90989685058594,172.96508715644057,28
108,213.93838500976562,175.80381331988227,26
109,211.00155639648438,177.32934573986427,25
110,208.9668731689453,181.8825284509558,25
111,225.130859375,185.2320806103697,25
112,223.39759826660156,186.46717230828457,26
113,214.1343231201172,186.28455764484897,26
114,210.0611572265625,190.3742002102804,26
115,218.67930603027344,195.52691881088347,26
116,222.0784149169922,208.8665962322348,25
117,220.58590698242188,207.35575421018618,25
118,225.27528381347656,203.46817418384538,26
119,227.5381622314453,203.10837351256512,27
120,218.16896057128906,202.0283053381089,27
121,229.4736328125,199.10194776923407,26
122,229.51217651367188,202.50303307032001,25
123,231.8341522216797,203.86412392203647,24
124,226.07693481445312,207.83249045667796,23
125,226.14453125,209.00257604830173,23
126,229.84423828125,211.45644672376756,23
127,229.27430725097656,211.07722550502749,23
128,230.25961303710938,211.9942250616314,23
129,228.0475311279297,211.38086478427573,23
130,217.05470275878906,214.71842730689738,21
131,223.1210479736328,220.3469608856935,21
132,221.65277099609375,221.0451440912212,21
133,217.77919006347656,219.16369620570836,21
134,217.5087127685547,220.32273304404026,21
135,218.65821838378906,227.7991698329899,21
136,213.8090362548828,219.348217719482,20
137,211.3748779296875,222.21933537922556,20
138,206.7705078125,218.53655921489457,20
139,210.1825408935547,219.55390339906123,19
140,204.66700744628906,217.61657141549725,19
141,202.86404418945312,213.7134374395656,18
142,208.98057556152344,209.43422835893213,17
143,202.67015075683594,209.65510450758407,13
144,203.523193359375,208.56792845807541,13
