week,price,prediction,posts
1,11.72249984741211,0.0,0
2,12.407500267028809,0.0,0
3,12.34000015258789,0.0,0
4,12.40999984741211,0.0,0
5,12.395000457763672,0.0,0
6,12.960000038146973,0.0,0
7,13.3149995803833,0.0,0
8,13.329999923706055,13.066049001296776,1
9,14.727499961853027,13.115344973040726,1
10,14.52750015258789,13.176306736253188,1
11,14.789999961853027,12.907140000581874,1
12,14.717499732971191,12.857799929905056,1
13,15.0649995803833,12.64877953517801,1
14,15.789999961853027,12.06862144370512,1
15,16.059999465942383,12.694392923385418,1
16,16.295000076293945,13.087347499837175,1
17,16.46500015258789,12.819332315469357,1
18,16.829999923706055,14.743810748782805,2
19,16.5,15.745307737240205,3
20,16.450000762939453,15.525779216951657,3
21,16.485000610351562,15.62485470675388,3
22,17.924999237060547,15.589154210300714,3
23,18.092500686645508,16.04001749706911,3
24,18.422500610351562,16.235744970296896,3
25,18.342500686645508,16.308529150997078,3
26,18.344999313354492,16.647519397264364,3
27,18.700000762939453,16.601159273914956,3
28,18.815000534057617,16.6456168953429,3
29,19.36750030517578,16.305456266948486,3
30,19.8075008392334,16.38534119619568,3
31,19.454999923706055,16.44617605631429,3
32,18.649999618530273,16.81558463389184,3
33,19.072500228881836,17.018493368039135,3
34,18.947500228881836,17.41938856904401,4
35,18.657499313354492,17.65551929644105,5
36,18.690000534057617,17.98505953921409,7
37,20.239999771118164,18.13883075547519,7
38,20.860000610351562,18.17634359471735,7
39,20.422500610351562,18.19519886086179,7
40,19.88249969482422,18.42516830124556,8
41,20.037500381469727,18.472256905094678,8
42,20.434999465942383,18.5004439673992,8
43,20.782499313354492,18.37245865392622,8
44,21.170000076293945,19.052615014531813,9
45,20.5625,18.990148227392083,9
46,20.575000762939453,19.323564786542367,9
47,21.594999313354492,19.579734920884974,11
48,22.700000762939453,19.643018483856917,15
49,21.81999969482422,20.218006862181724,15
50,22.094999313354492,20.147802731296657,16
51,22.594999313354492,20.29595838093428,17
52,22.727500915527344,20.610132628696444,18
53,22.735000610351562,20.923665072598034,21
54,23.342500686645508,21.01767284044327,21
55,24.084999084472656,21.125894104295895,21
56,24.649999618530273,21.371326251154372,22
57,25.177499771118164,21.506649735107587,22
58,25.662500381469727,21.48929641407495,21
59,25.577499389648438,21.181704474036316,21
60,25.604999542236328,21.42527392597348,26
61,22.235000610351562,20.99493551048401,26
62,20.940000534057617,20.63598496680069,28
63,19.760000228881836,20.756581219903843,28
64,17.38249969482422,20.749823273660144,28
65,17.2450008392334,21.320104221830174,28
66,17.1299991607666,21.23887461204504,28
67,17.475000381469727,21.41610829649926,28
68,17.78499984741211,21.80511295453405,27
69,16.537500381469727,21.83989323481327,26
70,20.162500381469727,21.96164917142245,26
71,19.905000686645508,22.15698590730613,26
72,20.6299991607666,22.474294923761843,26
73,20.982500076293945,22.408847264510452,27
74,22.06999969482422,22.276994112805077,27
75,22.03499984741211,22.238452813728227,27
