week,price,prediction,posts
1,44.144989013671875,44.42258607465797,1
2,48.26519012451172,46.832090366776384,3
3,47.6513671875,47.231505170664526,3
4,48.57631301879883,47.59710811621776,4
5,49.425575256347656,48.224502521650756,5
6,50.04780197143555,49.04263492056526,6
7,50.33369445800781,51.0164413817665,6
8,50.73731231689453,50.963756287841576,7
9,50.71207809448242,50.62585855272035,23
10,56.177642822265625,51.7725167570868,25
11,57.876190185546875,52.60154450785511,29
12,59.18882369995117,54.29242492583755,37
13,59.70541000366211,55.220810583611296,44
14,60.50996398925781,55.72737624352936,49
15,63.30466842651367,55.79486734831271,49
16,61.95814514160156,56.27413175666251,52
17,62.34773635864258,56.27856006075398,56
18,63.016754150390625,56.2338487510416,58
19,62.06822967529297,56.76648819642514,63
20,57.26639938354492,56.32310304701281,63
21,59.23963165283203,56.92073417086576,82
22,55.386314392089844,57.463116350222215,85
23,54.149864196777344,57.824263157251245,86
24,55.48793029785156,58.147657174515395,88
25,58.58577346801758,58.20773102637766,90
26,56.65708923339844,59.00975576891363,93
27,61.137428283691406,59.07585873117986,94
28,61.32516860961914,59.36851056416991,98
29,63.81710433959961,58.61494694762573,100
30,65.29346466064453,58.476359913927205,103
31,65.7116470336914,58.08138268553853,103
32,57.7750358581543,58.47621760329981,103
33,60.83872985839844,58.72680319699504,104
34,56.35839080810547,58.650601663404714,107
35,57.87744903564453,58.85442576804845,122
36,53.94328689575195,58.81080121772414,123
37,58.90153503417969,58.84057379882405,123
38,58.38948440551758,58.65826183003189,123
39,58.208953857421875,58.769209677382406,124
40,58.46686935424805,58.97789482636834,124
41,56.11992645263672,59.66696302980813,127
42,58.40668487548828,59.73235701786628,130
43,62.24086380004883,60.10461237110727,131
44,63.5303840637207,60.327310181411306,133
45,64.33846282958984,60.332320357652534,133
46,64.63936614990234,60.378437455615895,133
47,64.78551483154297,61.41399545149659,135
48,70.12413024902344,63.508454238465355,158
49,67.14962005615234,64.6782569647994,173
50,71.25031280517578,64.02501636884325,174
51,74.6823959350586,64.92321989708796,173
52,76.04007720947266,65.06882743867774,171
53,75.92768859863281,64.78362578375227,172
54,76.45519256591797,65.31444261447754,172
55,78.23664855957031,64.97149461472759,172
56,78.03775024414062,64.88242943053918,171
57,76.87030029296875,65.32002272909148,173
58,74.96776580810547,65.84485826753559,172
59,77.73506164550781,67.98149059912579,158
60,77.96856689453125,67.20898102707706,158
61,70.81682586669922,65.35259961245555,158
62,66.19889068603516,64.77156610063236,151
63,60.63837814331055,66.08454152600437,144
64,52.16352462768555,65.94107164139024,139
65,51.66606521606445,67.34386771962994,139
66,49.74604034423828,67.9782623544775,136
67,53.89154815673828,68.48434543452102,132
68,60.96071243286133,70.09345845595662,131
69,59.171592712402344,70.24154546355261,126
70,67.71570587158203,71.19640479917487,126
71,65.23712158203125,71.77781864876043,106
72,67.24442291259766,72.03046084068897,104
73,72.85614013671875,73.39460501615049,105
74,69.35646057128906,74.91078376696937,103
75,70.28153991699219,77.13452126595907,101
76,71.23284149169922,78.39019167538022,99
77,73.34160614013672,80.35994474943296,98
78,75.42403411865234,81.40048895662358,94
79,76.68049621582031,82.9715780917523,92
80,75.20438385009766,86.16614606886066,89
81,76.34663391113281,85.45107331582416,90
82,79.32527160644531,85.34714096477502,92
83,85.39682006835938,87.32328437932323,92
84,88.31394958496094,88.92345946674195,89
85,91.48590087890625,89.83075095272409,76
86,97.10933685302734,91.44014664977513,77
87,98.97208404541016,91.89169959222039,79
88,99.72772979736328,91.85078798084184,79
89,92.48757934570312,92.98252304717275,80
90,95.34957885742188,93.49328173523836,80
91,95.05810546875,94.24798158022632,78
92,97.22193145751953,97.00843203011091,75
93,99.31510162353516,99.13369115731044,74
94,104.40230560302734,99.86302299076573,73
95,106.76927185058594,101.93966563193926,73
96,100.31311798095703,102.54878490166327,73
97,104.9410629272461,105.57957182890294,72
98,99.47406005859375,93.13351485056478,49
99,105.11768341064453,89.15387185807994,38
100,100.27780151367188,92.81844632573213,47
101,96.1444320678711,93.25681356931631,65
102,90.96009826660156,92.7380880919183,79
103,91.46013641357422,92.85879042824105,88
104,92.4725112915039,93.97841790087118,91
105,89.47977447509766,94.35761406315765,95
106,89.69290924072266,95.35965382682731,99
107,101.86805725097656,94.82482327901938,101
108,99.12398529052734,95.4350324535552,102
109,101.85918426513672,95.68739761442666,100
110,96.6019287109375,97.36349794163084,99
111,105.19824981689453,96.62172564481203,96
112,107.23187255859375,95.80480671262178,96
113,102.56962585449219,99.03182338553982,97
114,91.04273223876953,100.8199509886042,98
115,93.97330474853516,100.40812117179284,100
116,100.74911499023438,101.03363767575547,100
117,106.16410064697266,102.5427667396164,100
118,103.40299224853516,102.9343821857085,99
119,107.888671875,103.42357417053343,100
120,107.96017456054688,104.05632461308328,101
121,105.8424072265625,104.56110649138112,101
122,105.7530517578125,104.84487012684394,100
123,105.19905090332031,100.92484609233287,98
124,108.71968078613281,99.57723329309385,98
125,104.47526550292969,102.02318699858104,98
126,102.24136352539062,100.99189114152479,97
127,102.6702651977539,97.30568307972958,97
128,105.63690948486328,100.15130120683153,97
129,101.20481872558594,101.80441762609547,97
130,99.83816528320312,102.50478832204229,97
131,103.3717041015625,97.48525077679828,96
132,99.39759063720703,102.1462372338239,94
133,98.78619384765625,102.93998725020903,93
134,99.4515609741211,102.67249156497209,93
135,102.8232421875,103.00252511465104,92
136,103.0840072631836,103.62370749020477,89
137,103.41666412353516,103.05457035312132,88
138,99.57743072509766,101.05182649523985,88
139,109.23396301269531,102.08218737540305,86
140,104.75634765625,102.60318042641134,86
141,100.25176239013672,102.97580302407343,85
142,99.68258666992188,103.24858222265182,85
143,96.7148208618164,103.24640760267201,85
144,98.97684478759766,103.58491473693068,84
145,96.24433135986328,105.16063336445963,84
146,98.91351318359375,104.74757276933022,84
147,103.09371948242188,106.60627209720813,83
148,109.68975830078125,108.01489613363225,83
149,112.0422592163086,107.58619421258967,79
150,120.28504943847656,101.72897658324713,69
151,122.08561706542969,96.7506948167334,51
152,109.49069213867188,96.617165240721,37
153,96.68767547607422,97.28041130293465,27
154,96.52482604980469,99.27618863759207,23
155,92.34290313720703,97.01815894341546,18
156,88.79931640625,98.75806141981361,14
157,90.65764617919922,92.42748010759699,10
158,95.77718353271484,85.78878382020912,9
159,94.82068634033203,86.17720430878313,9
160,89.85601043701172,88.62897375959776,8
161,89.30033874511719,92.49838734263912,7
162,91.50483703613281,92.27461875640836,6
163,90.60298919677734,93.46140714063654,5
164,93.08988189697266,98.44466052175143,4
165,82.4864501953125,89.26568423889127,2
166,88.5260238647461,86.89330238492546,2
167,92.124267578125,88.1051381231533,2
168,90.23861694335938,84.18519629937862,2
169,90.45724487304688,128.55728274730674,1
170,92.59873962402344,0.0,0
171,85.03459167480469,0.0,0
172,85.68714904785156,0.0,0
173,87.83781433105469,0.0,0
174,85.31950378417969,0.0,0
175,86.99225616455078,0.0,0
176,81.56040954589844,0.0,0
177,77.66344451904297,76.94420798082191,8
178,67.52584075927734,72.1455591036786,33
179,75.42086791992188,69.46401854509564,34
180,72.01102447509766,107.8306710386439,34
181,65.6749038696289,69.2284797697765,34
182,65.56326293945312,110.95198396748361,34
183,64.05606079101562,115.43027693907483,34
184,65.10737609863281,117.00719650403423,34
185,65.51673889160156,120.54106796706074,34
186,70.68030548095703,113.51463517976646,34
187,66.99604034423828,119.33291974002343,34
188,69.41499328613281,108.7464151837434,34
189,71.02452850341797,104.05295876888587,35
190,79.03504180908203,103.89208402041363,37
191,73.35047149658203,106.8900925863806,37
192,69.6755142211914,69.87937456327784,37
193,66.40990447998047,107.51039059162372,37
194,68.55905151367188,114.01422841594565,37
195,66.79117584228516,122.16021760037357,37
196,61.60197448730469,125.22608829633316,37
197,63.476112365722656,126.15688355017669,37
198,60.13278579711914,127.96918197112309,37
199,62.68500900268555,125.1348629586714,37
200,61.865665435791016,127.2634365229059,37
201,64.86994934082031,127.2634402412968,37
202,64.81343841552734,112.08631341395964,37
203,71.19872283935547,107.26427122654422,37
204,75.22954559326172,97.20192449734851,37
205,79.26039123535156,90.03220261042914,37
206,78.43161010742188,87.53949126256339,37
207,80.03653717041016,84.54618054665819,37
208,75.43827056884766,71.08021173401178,37
209,77.93257904052734,72.48386076121132,37
210,76.5521469116211,72.69364714292385,37
211,80.22694396972656,72.80826970435912,37
212,80.3697509765625,76.49845503277925,37
213,79.6176528930664,74.5231086624192,37
214,84.46345520019531,77.77151543802785,36
215,83.57806396484375,74.23433203075331,36
216,84.07311248779297,74.36279746231307,36
217,79.14163970947266,70.04618873113105,37
218,79.12260437011719,71.08398978736746,36
219,78.31338500976562,72.69280334382859,36
220,71.24935913085938,72.28039662024827,36
221,74.03880310058594,76.24536368952414,36
222,70.63792419433594,71.34232806967947,36
223,74.9925765991211,71.11245534270974,36
224,72.49732971191406,70.03160032360215,36
225,71.27378845214844,70.83611830744246,36
226,68.75926208496094,69.13441309957204,36
227,70.52230834960938,65.28591053319514,30
228,69.992431640625,45.54504390085914,5
229,68.15230560302734,51.02341443662398,5
230,66.94802856445312,48.697415699666124,5
231,70.71500396728516,47.24174190385689,5
232,71.6302490234375,47.33742949842819,5
233,74.5301513671875,46.21189089578952,5
234,76.85067749023438,43.41561180762049,5
235,80.83848571777344,44.181437555588076,5
236,78.57644653320312,45.81262105807194,5
237,79.71722412109375,44.566146054837155,5
238,81.48199462890625,46.04616064314636,5
239,82.8275146484375,40.47374926748386,4
240,80.70198822021484,38.49934265506813,2
241,77.18218231201172,35.19663395745111,2
242,76.51918029785156,50.07620802799204,3
243,72.37535858154297,48.947966902375946,3
244,75.00790405273438,54.84030089436358,4
245,72.10235595703125,52.77582117705319,4
246,70.96158599853516,51.228904825550615,4
247,70.55171203613281,48.731182103492614,4
248,67.1841049194336,48.57157639172985,4
249,66.76933288574219,47.57424920338035,4
250,69.5048828125,45.81903210619475,4
251,70.14680480957031,44.69080603778157,4
252,67.14459991455078,45.594738081811926,4
253,65.98915100097656,47.51213101450601,4
254,64.75469207763672,47.81634053120911,4
255,65.65338134765625,50.39704520307548,4
256,66.77920532226562,45.98532005435095,4
257,70.13692474365234,44.90334469519573,4
258,73.07987213134766,42.48484448677951,4
259,73.20999908447266,41.67688818236839,4
260,77.44000244140625,40.922599167249984,4
261,77.87999725341797,40.20479769261624,4
262,77.26000213623047,40.9802403812367,4
263,75.16000366210938,38.58351392523798,4
264,71.86000061035156,27.374665625764067,4
265,73.06999969482422,44.382366006226775,4
266,-1.0,59.55459144493262,4
267,-1.0,58.4730216988483,4
268,-1.0,57.12412278115975,4
269,-1.0,56.07273003882515,4
270,-1.0,56.80295652453452,4
271,-1.0,55.243592434467914,4
272,-1.0,69.02560077188325,4
273,-1.0,70.02884129816569,4
274,-1.0,71.50674064806398,4
275,-1.0,72.30141937437638,4
276,-1.0,71.18571146313019,4
277,-1.0,71.01680636663122,3
278,-1.0,72.1370421217501,3
279,-1.0,73.03013520215364,2
280,-1.0,71.38001518926148,2
281,-1.0,66.11613810666248,2
282,-1.0,67.6650032575282,2
283,-1.0,70.03434476133607,2
284,-1.0,70.59271794594885,2
285,-1.0,70.70172038299776,2
286,-1.0,66.245126048126,2
287,-1.0,71.6013606878312,2
288,-1.0,68.47304446731522,2
289,-1.0,68.5451442365676,2
290,-1.0,67.38448938725465,2
291,-1.0,67.43242213762406,2
292,-1.0,58.17903795350825,1
293,-1.0,57.73571824651347,1
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
