week,price,prediction,posts
1,49.9130744934082,0.0,0
2,52.05599594116211,0.0,0
3,53.17031478881836,0.0,0
4,54.25035858154297,0.0,0
5,56.410423278808594,56.44203666075606,1
6,59.24086380004883,58.28417982020911,2
7,61.707393646240234,59.960094835280294,4
8,63.9423828125,60.0612922122545,4
9,64.3965072631836,60.092262257496294,4
10,64.55679321289062,60.351657785434455,4
11,65.51844787597656,60.36608597455529,4
12,64.4677505493164,60.91971272368728,5
13,65.16227722167969,60.40220460760777,5
14,64.7259750366211,60.93426446435606,6
15,63.78041458129883,60.6061189931413,7
16,68.88960266113281,60.267639643027124,7
17,67.48970794677734,60.05307223122594,7
18,69.68317413330078,60.894413124595026,8
19,64.90389251708984,60.88408358576703,8
20,65.66181945800781,61.48529581048262,8
21,71.3951644897461,61.73885037193494,8
22,70.87800598144531,62.697367651889785,8
23,72.95556640625,61.700992981408234,8
24,73.62432861328125,63.49792485825131,9
25,72.51866912841797,63.27264235093993,9
26,70.9404296875,64.2881772730693,10
27,73.68672943115234,64.62560026007111,10
28,74.52591705322266,65.87136616694255,11
29,75.0972671508789,65.85726578107837,11
30,71.91910552978516,65.67753634989775,11
31,72.05301666259766,65.7298908490155,11
32,71.01744079589844,66.18235579166013,11
33,70.93708038330078,66.23469471391705,11
34,68.49991607666016,66.4908071729879,11
35,66.91975402832031,66.23684601609247,11
36,67.50897216796875,66.38607477444985,11
37,67.96427154541016,66.10857587079914,11
38,66.08058166503906,65.8532442240844,11
39,68.34815979003906,66.46214022337082,11
40,67.78571319580078,66.8033916675859,11
41,66.508056640625,66.98848202205994,11
42,67.0176010131836,67.15985256185674,13
43,61.47524642944336,67.5062974551837,14
44,62.387054443359375,66.48599092035904,15
45,61.59146499633789,65.77004540959622,16
46,66.56169128417969,66.1070380302012,17
47,63.96930694580078,66.1638589976767,17
48,65.20291900634766,66.21948546374051,17
49,63.15583419799805,66.25295659983492,17
50,65.1224594116211,66.3436233091096,17
51,64.36264038085938,66.61750041240299,17
52,64.24642181396484,66.65533583620379,17
53,64.71126556396484,66.952228590851,18
54,67.1266860961914,66.88506926849081,18
55,68.5013427734375,67.44102040417586,17
56,70.51254272460938,68.57424189775863,16
57,70.53101348876953,67.87734231383645,15
58,74.6549072265625,68.35536131864433,15
59,77.18278503417969,67.84121109499952,15
60,76.94290924072266,67.88931252281596,15
61,73.80615234375,67.60759859284217,15
62,71.25983428955078,67.6646321879962,15
63,71.92411041259766,68.54004546567232,15
64,71.30596923828125,67.30323823268166,14
65,63.69472122192383,68.72032147758168,13
66,68.12306213378906,68.78849557735717,13
67,69.83878326416016,68.57388607590693,13
68,74.33766174316406,67.53772559223891,12
69,75.05821228027344,67.6277635903764,12
70,74.95660400390625,67.355799992703,12
71,72.09284973144531,66.29196386192096,12
72,66.68865203857422,67.04608138789918,12
73,70.08820343017578,67.21217428037183,12
74,68.48078918457031,66.24923432710847,11
75,73.05358123779297,66.81323479449654,11
76,74.84573364257812,65.38046972334708,10
77,74.30070495605469,65.65290392220477,10
78,73.95887756347656,64.64599915749668,9
79,74.00507354736328,65.1088037449453,9
80,72.16543579101562,64.78572832118154,9
81,78.15919494628906,65.06824700414616,9
82,82.1827621459961,65.25482156706094,9
83,80.86007690429688,65.44651328101271,9
84,83.47772216796875,64.87849846535227,9
85,82.3399887084961,67.22645077488983,9
86,83.00599670410156,69.16756529649041,11
87,85.80860900878906,70.15142026270074,11
88,86.82605743408203,70.47152594597681,11
89,84.92064666748047,72.11026492135755,12
90,87.94526672363281,72.9458080891912,12
91,87.33479309082031,73.1188562941328,12
92,87.08505249023438,77.1237884189226,11
93,88.07405090332031,79.22712380158684,10
94,92.84253692626953,79.8060735394569,9
95,87.58329772949219,81.32139837301038,9
96,86.85181427001953,82.01082779472758,8
97,87.47220611572266,82.2953145740654,8
98,85.78700256347656,81.24085749320935,8
99,87.89810943603516,82.08239095075962,9
100,82.06476593017578,83.28276403139684,9
101,82.5555191040039,84.6557525995564,9
102,85.96294403076172,85.16471701787185,9
103,89.5277328491211,88.13029345607849,8
104,90.73143768310547,89.76002452785113,8
105,90.45367431640625,91.31795077320962,8
106,89.76848602294922,92.4573319673787,8
107,92.32678985595703,91.15073457959083,7
108,93.41447448730469,91.90666136065639,7
109,89.0734634399414,92.06317692136301,7
110,84.24686431884766,89.59600681313083,8
111,83.78071594238281,88.96301505042773,8
112,82.6736068725586,90.2897534024066,7
113,87.16029357910156,93.55705967430028,7
114,86.15030670166016,92.0305873421469,7
115,87.57789611816406,92.99675538673718,7
116,90.67583465576172,93.95028651379812,7
117,88.13143920898438,92.6318734760135,9
118,92.79293823242188,94.25118979864229,9
119,92.77230834960938,94.27079561809546,9
120,94.58052062988281,94.85578340007004,9
121,97.01089477539062,95.61705714992962,9
122,97.1275634765625,96.40799245219891,9
123,100.25788116455078,95.71312065510536,9
124,102.153564453125,96.13168053026912,9
125,103.02850341796875,94.61637345671876,9
126,94.57079315185547,93.77862933633943,9
127,96.54425811767578,93.66359332470681,9
128,93.19035339355469,94.80786846843313,9
129,91.14883422851562,96.73166270296906,9
130,92.30567932128906,95.65594191887529,9
131,95.69850158691406,94.41327934487312,9
132,95.23087310791016,94.47735749367499,9
133,95.1627426147461,95.53181093634498,9
134,91.88329315185547,96.19840746637705,9
135,93.30406188964844,96.66451682538808,9
136,94.01445007324219,96.55896009478552,7
137,93.76143646240234,97.22420348257288,7
138,93.09970092773438,103.21272684651498,7
139,94.03390502929688,93.387320016169,6
140,93.751708984375,98.59460433692561,6
141,91.72759246826172,97.55633260209981,6
142,90.69606018066406,98.2131655468012,5
143,89.5964126586914,99.52077666837422,5
144,87.9226303100586,99.36751790390797,5
145,88.80818176269531,99.8197565711708,4
146,88.18470001220703,99.43792312697015,4
147,90.23052215576172,98.11308344005363,4
148,93.76687622070312,95.32967034822286,4
149,92.1789321899414,97.19623536382069,3
150,92.98751068115234,99.01324512035245,3
151,91.4580078125,96.31329300537375,3
152,92.08151245117188,98.29379988852968,3
153,90.54226684570312,97.98117604214373,3
154,94.31240844726562,96.84435344706203,3
155,94.63389587402344,102.50130057481597,3
156,100.06563568115234,103.15499621639013,3
157,102.17133331298828,101.7405938448619,3
158,100.99490356445312,99.87994959930084,3
159,107.78257751464844,96.86378015107796,3
160,108.72265625,93.79968303285692,2
161,108.15860748291016,94.85415159041527,2
162,106.97113037109375,94.38240460024898,2
163,108.05965423583984,95.19094072763235,2
164,104.67536163330078,94.36848871029719,2
165,105.14045715332031,93.82954367545463,2
166,102.16187286376953,93.58471160648065,2
167,102.67646789550781,0.0,0
168,106.18939971923828,0.0,0
169,112.16631317138672,0.0,0
170,114.9766616821289,0.0,0
171,113.03711700439453,0.0,0
172,114.19591522216797,0.0,0
173,110.08566284179688,0.0,0
174,107.37189483642578,0.0,0
175,111.15531921386719,0.0,0
176,107.23323059082031,0.0,0
177,110.12527465820312,0.0,0
178,113.6313705444336,0.0,0
179,118.23685455322266,0.0,0
180,120.02951049804688,0.0,0
181,111.3335952758789,0.0,0
182,111.10578918457031,0.0,0
183,114.31477355957031,0.0,0
184,116.01830291748047,0.0,0
185,116.02821350097656,0.0,0
186,110.98263549804688,0.0,0
187,111.60714721679688,0.0,0
188,112.201904296875,0.0,0
189,118.61542510986328,0.0,0
190,121.42071533203125,0.0,0
191,123.31404876708984,0.0,0
192,123.15544891357422,0.0,0
193,121.41080474853516,0.0,0
194,125.6038818359375,0.0,0
195,124.00792694091797,0.0,0
196,118.06031799316406,0.0,0
197,122.85806274414062,0.0,0
198,122.4724349975586,0.0,0
199,119.30770111083984,0.0,0
200,121.14306640625,0.0,0
201,127.99835968017578,0.0,0
202,128.07772827148438,0.0,0
203,122.08554077148438,0.0,0
204,129.05987548828125,0.0,0
205,130.08168029785156,0.0,0
206,129.9329071044922,0.0,0
207,127.26420593261719,0.0,0
208,126.1828384399414,0.0,0
209,129.13925170898438,0.0,0
210,129.10946655273438,0.0,0
211,132.0673065185547,0.0,0
212,129.75399780273438,0.0,0
213,128.26473999023438,0.0,0
214,135.3734588623047,0.0,0
215,137.70663452148438,0.0,0
216,138.2725372314453,0.0,0
217,141.55882263183594,0.0,0
218,142.4921112060547,0.0,0
219,143.792724609375,0.0,0
