week,price,prediction,posts
1,59.3058967590332,0.0,0
2,60.68553161621094,0.0,0
3,62.19865036010742,0.0,0
4,62.69709777832031,0.0,0
5,63.29344177246094,0.0,0
6,68.66954040527344,0.0,0
7,68.2422866821289,0.0,0
8,70.13815307617188,0.0,0
9,71.64237976074219,0.0,0
10,71.91830444335938,0.0,0
11,72.15958404541016,0.0,0
12,73.82976531982422,0.0,0
13,71.4052734375,0.0,0
14,74.20689392089844,0.0,0
15,73.94650268554688,73.98794359127317,1
16,75.56282043457031,74.09816057730812,1
17,76.85586547851562,74.15199173984217,1
18,74.36853790283203,73.7172594052042,2
19,73.39742279052734,73.80204201892555,3
20,71.69451904296875,87.8891944470715,4
21,72.39196014404297,82.2297131661746,5
22,69.01332092285156,85.55484637798425,5
23,70.4444808959961,76.38465862293228,5
24,71.74883270263672,82.75455853897297,5
25,71.9843521118164,85.26060869836815,5
26,74.3485107421875,83.99666118457284,5
27,74.04053497314453,86.08306376411285,5
28,72.6908950805664,86.4747614258177,5
29,73.50611877441406,83.13360799284763,5
30,74.10394287109375,82.35267831919646,5
31,75.29055786132812,79.99191923813143,5
32,72.08167266845703,79.73927664925371,5
33,72.55681610107422,80.29333798249397,5
34,71.41465759277344,78.16163983482892,5
35,70.22687530517578,76.83630354841273,5
36,71.71619415283203,76.04883036035545,5
37,79.34556579589844,77.92882733656214,5
38,78.66943359375,74.30102323567175,5
39,75.21565246582031,81.79818419821751,5
40,73.82684326171875,80.64815271857141,5
41,69.66952514648438,79.54684888893406,5
42,75.03291320800781,80.38112746385842,6
43,77.40853118896484,75.70252619369184,7
44,81.28260803222656,80.00546465645097,7
45,83.48932647705078,80.62066160161778,7
46,85.0644302368164,77.81843792472822,7
47,83.0932388305664,76.03228342050576,7
48,85.38681030273438,74.58197482191638,7
49,84.18936157226562,74.66753528102022,8
50,85.36837768554688,71.51601655724619,8
51,86.79610443115234,74.38055799440616,9
52,87.02639770507812,71.66196573444324,9
53,87.24745178222656,72.23288464846557,9
54,87.35797119140625,74.09946280886382,9
55,86.67636108398438,73.11977569580009,9
56,87.06322479248047,73.01958185512285,9
57,88.6751708984375,72.38250900923057,9
58,92.94911193847656,74.21482008263287,10
59,95.36241149902344,78.57680227976033,11
60,96.22825622558594,82.88040167632005,11
61,90.46212005615234,85.62016979606692,11
62,85.52497863769531,84.85897592540412,12
63,82.0339584350586,83.68543051091888,12
64,68.51539611816406,79.08597037335508,12
65,66.1646499633789,86.92118787881645,11
66,72.18553924560547,83.65792569683047,11
67,70.7639389038086,84.73527897857221,11
68,74.18319702148438,84.67596295787696,10
69,71.46080017089844,84.08218912195572,9
70,77.21223449707031,82.55619172285866,8
71,75.07520294189453,83.47761535041741,7
72,71.9718246459961,84.01323390895513,7
73,70.93118286132812,82.21244117866087,8
74,76.11583709716797,76.6637783335719,8
75,79.55369567871094,82.76751298860766,8
76,88.65934753417969,82.37564167454003,8
77,82.63845825195312,82.9303997394231,8
78,80.9474105834961,82.55161933479202,8
79,81.28190612792969,82.70190585777002,8
80,81.20758819580078,81.78377426019614,8
81,84.24589538574219,81.75930508937533,8
82,86.9311294555664,83.34026367961098,8
83,86.72669982910156,83.1308535294101,8
84,87.94390869140625,85.06951079457505,8
85,94.94039154052734,85.4105029327354,8
86,94.24542236328125,84.95698391435509,8
87,96.21997833251953,85.67938250436927,8
88,96.79083251953125,85.27105891460023,8
89,94.03018951416016,88.13420990485355,9
90,96.27613067626953,90.27382741092306,9
91,92.9352798461914,91.12464509291516,9
92,94.68523406982422,88.28531894564705,8
93,97.73599243164062,90.11022869521916,7
94,100.69314575195312,90.12607372013568,7
95,101.75997161865234,91.04887245686601,7
96,98.653076171875,90.639624023582,7
97,104.10885620117188,90.68086803861546,7
98,108.23320007324219,91.50627844924126,7
99,109.37339782714844,93.1644230355066,6
100,116.13915252685547,92.63745678295686,6
101,113.73628234863281,95.80878730979067,6
102,111.06012725830078,95.71171428502998,6
103,109.81627655029297,96.12395773578298,6
104,109.88225555419922,96.26631239051513,6
105,110.4005126953125,99.06421760283715,7
106,113.08609008789062,99.62947983756132,7
107,120.93548583984375,99.65797196638083,7
108,118.25934600830078,100.15805729919946,6
109,113.77396392822266,98.84921368704318,5
110,113.49127197265625,98.81437480272606,5
111,112.91646575927734,98.92677467792957,5
