week,price,prediction,posts
1,74.32906341552734,73.22071419161806,1
2,74.85840606689453,72.80824983278144,1
3,76.95063781738281,72.19818391841247,1
4,77.59764099121094,72.32354433992731,1
5,81.12672424316406,72.02069595782493,1
6,82.37029266357422,71.29533403652542,1
7,83.18534851074219,71.2024583449631,1
8,83.27778625488281,77.36498206417701,2
9,78.55553436279297,77.25673402042443,2
10,82.17704772949219,77.50343795812347,2
11,83.72310638427734,77.62970859243512,2
12,83.8465347290039,76.93782792190154,2
13,86.27046966552734,76.40461540981717,2
14,86.52474975585938,77.14934473690938,2
15,85.59244537353516,76.34679942364548,2
16,84.77882385253906,76.15558245999985,2
17,84.82965087890625,76.22173657022822,2
18,87.88077545166016,75.6854012047936,2
19,88.27913665771484,75.67410847325712,2
20,90.37254333496094,75.67545927607057,2
21,90.27084350585938,75.17035269401998,2
22,89.24531555175781,74.84047877520442,2
23,90.15219116210938,74.60809613179757,2
24,92.47442626953125,74.25632958483956,2
25,92.59603881835938,72.95918880394365,2
26,90.9210433959961,75.06518630381298,2
27,91.7072525024414,75.03831718961838,2
28,94.48471069335938,74.87268930607408,2
29,95.20259094238281,75.60453319810563,2
30,94.00614166259766,75.74999821968487,2
31,95.62987518310547,82.2295066569312,3
32,98.4927978515625,86.91088039879644,4
33,101.70610809326172,87.14309068295839,4
34,103.37255859375,87.38940105354077,4
35,103.60331726074219,87.48250861296808,4
36,104.65447235107422,87.27732025550593,4
37,98.94572448730469,89.59509745913468,5
38,101.38356018066406,89.42750159854828,5
39,100.19503784179688,89.35768133491507,5
40,99.61803436279297,90.47106017486153,5
41,100.78067779541016,90.38085025350072,5
42,99.04100799560547,90.33693142459772,5
43,99.23047637939453,91.87841764709731,6
44,97.0860366821289,91.57440596682733,6
45,92.24591827392578,92.09457365321644,6
46,89.97227478027344,91.70242538173916,7
47,91.97895812988281,91.98115835436401,7
48,92.15120697021484,92.37943194641252,7
49,91.49665832519531,92.74391590408287,7
50,90.79044342041016,93.34112241633706,7
51,89.22349548339844,97.41231800931273,6
52,90.7092514038086,97.2311660466438,6
53,91.76927947998047,97.91728670286382,6
54,92.07337951660156,98.0718571842337,6
55,94.14125061035156,97.82851360330217,6
56,97.96426391601562,97.78213391438264,6
57,96.02667236328125,98.0071400089484,6
58,95.7573471069336,98.33649754349918,5
59,96.921630859375,97.73396613347134,5
60,100.2667465209961,98.14167605274265,6
61,92.96830749511719,98.31079215349571,6
62,91.79534149169922,97.67643044076175,6
63,93.47224426269531,97.32076491446573,6
64,75.62899017333984,99.17310710358987,6
65,68.69143676757812,99.00852319449395,6
66,83.98737335205078,97.843607106872,6
67,85.48715209960938,97.97010566811912,6
68,83.86457824707031,98.61543291134642,6
69,77.90058135986328,95.53612708642478,7
70,81.27725982666016,95.44137107881741,7
71,75.33954620361328,94.27927859930858,8
72,74.82209777832031,93.78554523598643,8
73,76.6989974975586,94.17996141851074,8
74,80.85626220703125,93.38135073082837,8
75,87.86398315429688,94.59116685714797,8
76,90.29344177246094,94.4613376046173,8
77,86.44532775878906,93.77745216750448,8
78,81.1764144897461,94.15201602267393,8
79,81.79627990722656,95.93625526191664,8
80,84.19608306884766,95.27375771847309,8
81,86.16194915771484,96.22839941775553,7
82,85.69261169433594,98.55180172274605,6
83,88.1898193359375,96.80842799595483,6
84,93.0867919921875,97.2003103843703,6
85,91.20063018798828,98.9152040374732,6
86,93.06021881103516,98.08118661741662,6
87,93.919189453125,92.1164735509628,5
88,94.61875915527344,91.56016959249185,5
89,95.66368103027344,92.28186098520014,5
90,99.22972869873047,91.39817699055108,5
91,96.27468872070312,92.40245347542138,5
92,95.73905181884766,90.0351250474386,5
93,99.94391632080078,90.87884146051157,4
94,101.01521301269531,90.30991906258194,4
95,102.10438537597656,89.56534085428098,4
96,104.53268432617188,84.19376342327308,3
97,104.31841278076172,86.94760791162575,3
98,103.12213134765625,83.29732026676591,3
99,105.22903442382812,81.32125418172346,3
100,98.20304107666016,83.7589594761779,3
101,101.47052764892578,79.92333992789554,3
102,101.39911651611328,79.10932489957567,3
103,100.49535369873047,80.91628829510289,3
104,103.68168640136719,81.78929474878515,3
105,102.4395523071289,81.66182089220372,3
106,98.00209045410156,76.4000055110647,3
107,100.72037506103516,84.60067509304531,3
108,100.50435638427734,79.32164112845004,3
109,105.29283905029297,72.39936641533893,3
110,105.41885375976562,55.329607514937734,2
111,107.69609069824219,49.618786366250234,2
112,105.48185729980469,44.441963317434215,2
113,113.8617172241211,43.9195791905513,2
114,112.26856994628906,47.61387750881717,2
115,114.96883392333984,50.74774814382931,2
116,121.50679779052734,45.10542601351454,2
117,118.28654479980469,42.92308819471778,2
118,120.64502716064453,59.49307490734592,1
119,124.41858673095703,57.4554791327772,1
120,128.03793334960938,58.00745560687352,1
121,132.79115295410156,0.0,0
122,133.58035278320312,0.0,0
123,134.46934509277344,0.0,0
124,131.6210174560547,0.0,0
125,131.757080078125,0.0,0
126,134.04296875,0.0,0
127,137.8891143798828,0.0,0
128,143.7852783203125,0.0,0
129,146.03460693359375,0.0,0
130,148.72743225097656,0.0,0
131,150.27926635742188,0.0,0
132,155.9479217529297,0.0,0
133,156.63255310058594,0.0,0
134,155.77452087402344,0.0,0
135,156.8242645263672,0.0,0
136,161.16021728515625,0.0,0
137,158.51296997070312,0.0,0
138,161.00502014160156,0.0,0
139,162.30125427246094,0.0,0
140,170.6171112060547,0.0,0
141,174.25930786132812,0.0,0
142,168.6900634765625,0.0,0
143,165.17953491210938,0.0,0
144,157.46002197265625,0.0,0
145,154.28945922851562,0.0,0
146,162.34902954101562,0.0,0
147,168.5981903076172,0.0,0
148,172.1087188720703,0.0,0
149,185.67303466796875,0.0,0
150,181.69381713867188,0.0,0
151,182.6771240234375,0.0,0
152,184.15670776367188,0.0,0
153,183.79827880859375,0.0,0
154,191.79351806640625,0.0,0
155,193.90638732910156,0.0,0
156,199.42518615722656,0.0,0
157,205.729736328125,0.0,0
158,204.84228515625,0.0,0
159,194.18370056152344,0.0,0
160,185.07818603515625,0.0,0
161,180.6964569091797,0.0,0
162,182.6284637451172,0.0,0
163,184.10755920410156,0.0,0
164,177.6550750732422,0.0,0
165,171.276611328125,0.0,0
166,176.91555786132812,0.0,0
167,181.73179626464844,0.0,0
168,176.7021026611328,0.0,0
169,182.33786010742188,0.0,0
170,194.9694061279297,0.0,0
171,191.4016571044922,0.0,0
172,198.2763671875,0.0,0
173,203.371826171875,0.0,0
174,190.47010803222656,0.0,0
175,170.5540008544922,170.82541440315862,1
176,163.2787322998047,170.87169184395304,1
177,166.594970703125,170.81482385523057,1
178,163.17625427246094,170.61779914835142,1
179,165.99879455566406,170.52892795090608,1
180,167.7221221923828,170.88373602367852,1
181,149.27532958984375,171.4506245305829,1
182,152.1716766357422,170.95754287892575,1
183,160.82313537597656,170.6583915484658,1
184,161.62245178222656,170.24317072724077,1
185,157.04281616210938,171.27403313687765,1
186,161.85752868652344,171.559791054516,1
187,168.440185546875,171.3876059074536,1
188,175.850341796875,171.32082872340234,1
189,191.28192138671875,172.02552991661472,1
190,200.05563354492188,171.77469315969708,1
191,193.37896728515625,171.81194810761093,1
192,189.08145141601562,171.6867899426924,1
193,190.39797973632812,171.87954085655423,1
194,182.9031524658203,171.86008528571526,1
195,169.71139526367188,171.51563440681187,1
196,158.23492431640625,172.41888318341668,1
197,170.08099365234375,172.80093754686783,1
198,159.41952514648438,172.8553355069425,1
199,161.9403839111328,173.47554892571878,1
200,164.3001251220703,173.77299496172077,1
201,168.5836639404297,173.7128602186256,1
202,145.71600341796875,174.37760870362976,1
203,146.74900817871094,173.65029545700048,1
204,148.5401153564453,173.03645251649687,1
205,145.4885711669922,172.95732357683198,1
206,147.876708984375,173.72071326638897,1
207,150.8192596435547,173.9706922680094,1
208,139.67335510253906,173.85214343416908,1
209,141.15625,174.17647209004068,1
210,138.04689025878906,174.26717213586122,1
211,140.1421356201172,175.07418600542442,1
212,146.4757080078125,175.78799557237613,1
213,145.5093994140625,175.6717169307519,1
214,151.00103759765625,174.32700204338786,1
215,160.39613342285156,175.546707371217,1
216,153.0388946533203,176.04070590020842,1
217,151.66119384765625,176.8822158115861,1
218,157.52593994140625,178.77534252666092,1
219,156.693603515625,178.4994343107605,1
220,152.124755859375,179.2891479486683,1
221,153.37176513671875,178.82095175527436,1
222,146.1024169921875,177.97260558643123,1
223,154.83143615722656,176.11317245291562,1
224,159.1911163330078,176.34811775601227,1
225,149.81442260742188,0.0,0
226,145.32907104492188,0.0,0
227,146.17007446289062,0.0,0
228,151.21609497070312,0.0,0
229,144.1497344970703,0.0,0
230,143.15406799316406,0.0,0
231,141.29806518554688,0.0,0
232,138.54306030273438,0.0,0
233,141.0273895263672,0.0,0
234,140.56796264648438,0.0,0
