week,price,prediction,posts
1,68.53190612792969,0.0,0
2,66.58806610107422,0.0,0
3,64.70059967041016,0.0,0
4,66.43781280517578,0.0,0
5,68.02481842041016,0.0,0
6,67.45946502685547,0.0,0
7,64.99234008789062,0.0,0
8,66.1976547241211,0.0,0
9,64.9735336303711,63.05267113443039,1
10,67.00749206542969,65.4030878458066,1
11,65.63267517089844,69.06362618036202,1
12,65.6420669555664,68.22095305800947,3
13,68.7401123046875,69.42135734051189,3
14,70.02073669433594,68.98405485595701,10
15,68.66476440429688,68.21319024966155,10
16,65.59501647949219,68.1419242029808,10
17,65.42552947998047,68.05858325148378,10
18,65.96227264404297,67.62802500073417,10
19,64.45118713378906,66.46870078349268,12
20,63.28961944580078,65.75083437215497,13
21,61.72202682495117,65.94941056360473,13
22,57.40639877319336,66.35930618359909,13
23,57.821903228759766,66.19453863058651,13
24,58.47350311279297,66.83439369870253,13
25,55.687713623046875,65.55193149634152,13
26,59.05899429321289,66.14735604799999,13
27,59.13454818725586,66.38601673757532,13
28,61.45761489868164,67.53632096511762,13
29,63.07244110107422,67.70448722837247,13
30,60.11665725708008,67.40477669805699,13
31,63.78070831298828,66.96870210091835,13
32,61.518157958984375,65.90873364448785,13
33,63.743995666503906,66.5336716758413,13
34,64.643798828125,67.76200332411119,13
35,64.8332290649414,67.57938298101334,13
36,67.5894546508789,67.83465922572894,13
37,66.84121704101562,67.59192533354016,14
38,70.0899887084961,68.0069730998746,14
39,69.95738220214844,68.6471391687943,14
40,69.6827163696289,69.35714967332704,14
41,72.52418518066406,69.75195105628126,14
42,71.51072692871094,70.15699686365797,15
43,71.34968566894531,71.431979107019,15
44,72.95040130615234,73.05712810057948,15
45,72.98660278320312,72.37421595214055,15
46,76.08232116699219,70.77154811326368,15
47,79.52938079833984,69.90434829216414,15
48,79.62434387207031,70.91351934793084,15
49,80.15612030029297,70.29319983119296,16
50,79.78578186035156,70.06774677576828,16
51,79.85224914550781,69.26994975371316,16
52,80.84932708740234,68.75460326004195,16
53,81.6944808959961,70.35630527416204,18
54,86.6134262084961,70.40675854410797,19
55,86.10065460205078,69.69077646398486,19
56,86.60394287109375,70.64100653349168,19
57,87.04076385498047,71.80037525965318,19
58,87.84900665283203,73.2500237539267,19
59,90.56214904785156,73.80757755570056,18
60,91.26663208007812,73.36180910663522,18
61,89.26746368408203,73.74924932833757,18
62,81.39456939697266,76.90812873388282,16
63,69.23774719238281,78.16654789699267,16
64,50.57887649536133,69.7166802230171,9
65,52.397159576416016,78.22850671389887,9
66,54.35823440551758,76.60440088662351,10
67,52.45427322387695,78.6636036493753,10
68,57.78538131713867,79.22654538685252,10
69,53.03498458862305,75.29029463342661,8
70,57.27131271362305,70.14824139459525,7
71,56.13845443725586,72.50312723575537,7
72,55.650936126708984,70.0360128713572,7
73,53.38589859008789,73.59954283116683,7
74,58.01152801513672,72.29424752411292,7
75,59.03413772583008,72.13129045769509,7
76,68.7154769897461,67.54743476772042,7
77,64.9499740600586,76.25111348164559,7
78,63.592872619628906,73.57979193858807,7
79,61.09846496582031,73.37822977396547,7
