week,price,prediction,posts
1,0.04381199926137924,0.040929014340994545,2
2,0.04414699971675873,0.043659455928379234,5
3,0.04431600123643875,0.04472260674342053,8
4,0.04269099980592728,0.04533670223805777,9
5,0.03867800161242485,0.044167932770125165,13
6,0.04075099900364876,0.045786974473368956,15
7,0.0406000018119812,0.0459801373481929,15
8,0.04616300016641617,0.04747994925423694,16
9,0.043278999626636505,0.048694066728332534,18
10,0.042663998901844025,0.05149653560238279,18
11,0.05007699877023697,0.053057972353441715,22
12,0.05806199833750725,0.059292921517283964,36
13,0.07128900289535522,0.061142054405832695,44
14,0.0912259966135025,0.06767584824245178,52
15,0.08346299827098846,0.06787959366328374,55
16,0.0794999971985817,0.06990984426892681,59
17,0.06921900063753128,0.06962106728898149,63
18,0.06985799968242645,0.07364070713305637,67
19,0.06342799961566925,0.07219787789244379,77
20,0.08325999975204468,0.0755765491298893,87
21,0.08086899667978287,0.07502443334899407,88
22,0.08944100141525269,0.07822855726121006,98
23,0.08580700308084488,0.07829266678417382,103
24,0.09061899781227112,0.07905688736956795,106
25,0.08956199884414673,0.07775794671003561,108
26,0.08929499983787537,0.07764338795097703,113
27,0.07653199881315231,0.07634264666273455,117
28,0.06975399702787399,0.07700749049039822,121
29,0.059787001460790634,0.07599803330210922,124
30,0.06288400292396545,0.07516984769733193,125
31,0.05741199851036072,0.0744352175124772,127
32,0.047641001641750336,0.07317247540224842,135
33,0.04684099927544594,0.07236675050966246,135
34,0.049789998680353165,0.0722560267327572,135
35,0.0448249988257885,0.07196261054930439,138
36,0.04441500082612038,0.07230121978355807,140
37,0.04575299844145775,0.07031093409487602,141
38,0.05234000086784363,0.07071388206766242,141
39,0.039531998336315155,0.0707873301584723,143
40,0.039666999131441116,0.07084287390776355,144
41,0.040623001754283905,0.07103807802200539,144
42,0.03807299956679344,0.07122942310729619,146
43,0.04124600067734718,0.07061969991009107,149
44,0.04234499856829643,0.07085558876783332,150
45,0.04229699820280075,0.06979879072309225,151
46,0.043974000960588455,0.07011415850208522,151
47,0.03714799880981445,0.07049517352448094,151
48,0.041423000395298004,0.07061303656427162,152
49,0.0383169986307621,0.0707133595050184,152
50,0.03710800036787987,0.07114384060176353,152
51,0.03400399908423424,0.07128528569872071,153
52,0.03310000151395798,0.07203079316853536,150
53,0.03418000042438507,0.07431778009057553,147
54,0.03687399998307228,0.0748060627093183,146
55,0.04497800022363663,0.07718118332638266,145
56,0.04500399902462959,0.07770625517162405,146
57,0.05379299819469452,0.07878646489118923,149
58,0.059790000319480896,0.07993745769204225,149
59,0.07057999819517136,0.08007713042085912,150
60,0.058639999479055405,0.08026721085222388,152
61,0.04861599951982498,0.08015007835124521,148
62,0.051447998732328415,0.08009445394391707,134
63,0.028436999768018723,0.08015968504859865,128
64,0.029368000105023384,0.07686518963993857,120
65,0.029301000759005547,0.07819136375575242,117
66,0.032294999808073044,0.07819817178706492,113
67,0.0332150012254715,0.07999792344533288,109
68,0.03457299992442131,0.08282784049616802,105
69,0.041868001222610474,0.0844658715004304,95
70,0.051259998232126236,0.08421652515417143,87
71,0.052303001284599304,0.08845005804726003,86
72,0.0504629984498024,0.07331328469925355,76
73,0.05583300068974495,0.07422009971475434,72
74,0.06465999782085419,0.0691254575446992,70
75,0.08544199913740158,0.06810128693935687,69
76,0.0795539990067482,0.06564112100610142,64
77,0.07960300147533417,0.06523383113938139,60
78,0.08056099712848663,0.0659009725060639,56
79,0.0965379998087883,0.07098856175711632,59
