week,price,prediction,posts
1,29.5816650390625,30.489354537290886,11
2,31.90411376953125,31.098675890565286,23
3,31.589202880859375,31.379798948510942,25
4,32.219024658203125,31.46321644269364,35
5,35.712528228759766,31.397821121942826,38
6,36.441429138183594,31.27513918065443,38
7,35.27703857421875,31.671897493325982,41
8,35.0007438659668,31.175067605750503,42
9,35.770423889160156,31.204424398461374,43
10,32.790374755859375,31.06592971658515,49
11,30.510936737060547,30.970787984249377,55
12,31.17207145690918,31.444400202727767,61
13,29.81032943725586,31.388237627734075,70
14,32.553550720214844,31.60123299250405,78
15,32.869319915771484,31.72314370571494,87
16,33.57979202270508,31.839645920724458,88
17,33.520591735839844,31.666580138487067,100
18,33.727806091308594,31.669060306982935,104
19,33.55794906616211,31.388986338455982,112
20,32.004249572753906,31.10642036051221,117
21,30.97504425048828,31.136743668234576,124
22,28.431726455688477,31.460030776244277,130
23,28.81768035888672,31.42997490683421,137
24,30.26251983642578,31.324323934125047,139
25,32.18238067626953,31.36270728741891,142
26,30.93545913696289,31.345840887499506,143
27,31.855806350708008,31.454861881932672,147
28,32.024044036865234,31.24912292917003,148
29,33.86473083496094,30.806020682110667,150
30,33.379817962646484,30.822124359438885,163
31,30.39116859436035,30.396850378433765,170
32,28.164289474487305,30.179124997465124,180
33,27.320154190063477,29.96898027265509,192
34,25.65174674987793,29.765746696813096,205
35,24.28127098083496,29.634763850530238,220
36,26.327054977416992,29.336344201179354,226
37,28.919042587280273,29.148212303889327,246
38,28.442354202270508,28.921689915439565,254
39,26.81367301940918,29.07241293543218,255
40,26.615053176879883,29.242797751471755,258
41,26.078779220581055,29.35708709854768,266
42,28.074909210205078,29.47165652800869,272
43,28.064979553222656,29.408080019756174,290
44,30.706621170043945,29.13662482639512,295
45,31.06519889831543,29.087861389850946,296
46,29.41131019592285,29.009512099302018,303
47,29.182157516479492,28.778171710191355,305
48,28.94304084777832,28.705966350862607,307
49,27.18952178955078,28.876704714998713,312
50,26.900588989257812,29.031988207950548,313
51,28.17587661743164,29.089547379913395,306
52,29.07256317138672,29.160348534944067,299
