week,price,prediction,posts
1,22.349409103393555,0.0,0
2,23.956850051879883,0.0,0
3,24.180343627929688,0.0,0
4,23.93106460571289,0.0,0
5,24.025615692138672,24.35403245086676,4
6,22.400989532470703,24.256675817991486,5
7,22.882352828979492,24.14036461078681,5
8,23.337940216064453,24.21276026939232,6
9,23.698970794677734,24.098810735823957,7
10,22.981197357177734,23.820193913212805,8
11,22.747493743896484,23.62648769100946,10
12,22.67824363708496,23.490040982327102,12
13,22.58302879333496,23.422582586444637,15
14,23.483234405517578,23.431833624158315,18
15,23.535173416137695,23.507574132785805,19
16,24.175701141357422,23.463250249534454,20
17,24.547901153564453,23.444628017092384,21
18,24.03720474243164,23.40918825497629,24
19,23.093719482421875,23.33282563537572,26
20,22.06368064880371,23.15009197871624,29
21,22.565717697143555,23.220124236100148,29
22,21.622230529785156,23.280699059469285,29
23,22.571029663085938,23.30685430810734,29
24,23.48678207397461,23.364372613414677,29
25,23.425729751586914,23.444838834769705,29
26,22.954771041870117,23.40138320249357,29
27,23.504220962524414,23.528503585587213,30
28,22.9460506439209,23.53161602826128,30
29,23.80075454711914,23.507749996460586,30
30,23.460617065429688,23.056992092608603,31
31,23.591432571411133,23.13876812501099,31
32,22.012859344482422,23.108905285818913,31
33,22.204727172851562,23.247293018048055,31
34,20.416839599609375,23.036465016124005,32
35,19.928443908691406,23.087518452666888,33
36,19.908611297607422,22.997424547168468,33
37,21.553014755249023,22.761273290299425,35
38,21.183683395385742,22.585318812162924,35
39,21.297998428344727,22.534712033414948,37
40,20.849525451660156,22.646971526672232,37
41,20.357088088989258,22.68741832444584,37
42,20.74400520324707,22.770089753699263,37
43,21.772857666015625,22.842200229285634,37
44,21.632156372070312,22.877149688936964,37
45,22.28287696838379,23.005484646913104,41
46,22.60823631286621,22.99879391160307,43
47,22.968772888183594,23.15267932806753,43
48,22.54668426513672,23.148611137043464,43
49,21.707435607910156,23.097417835349663,43
50,21.0340576171875,22.971652826471203,43
51,21.450485229492188,22.981090258713,44
52,21.5213680267334,23.015546689155478,44
53,21.822614669799805,23.02941777430668,44
54,21.432767868041992,22.92191565746274,44
55,21.671993255615234,23.55861965797016,39
56,21.72515296936035,22.620198996972302,44
57,20.60877227783203,22.19306441940506,48
58,20.679649353027344,22.044592567918716,48
59,21.680849075317383,22.089200686394175,48
60,21.326444625854492,21.874644922759934,47
61,20.06829833984375,21.59910539802699,45
62,19.485586166381836,21.229134542493966,44
63,19.092117309570312,21.384495650349777,41
64,16.5614070892334,20.75108107806265,39
65,17.393056869506836,20.88935517979755,38
66,17.115835189819336,21.03160592735493,37
67,19.521352767944336,21.31850662518665,36
68,20.102611541748047,21.304141709440227,33
69,20.218868255615234,22.3596518114148,31
70,21.40821075439453,22.01587840014142,28
71,19.798566818237305,21.868976249374338,28
72,20.91637420654297,22.05590660404905,28
73,20.800121307373047,22.007615289421373,28
74,20.791181564331055,21.943205244837323,28
75,21.851787567138672,21.693426808454696,29
76,22.483081817626953,21.359815859282488,29
77,21.97804832458496,22.044667212062354,27
78,20.508037567138672,22.026552494632657,27
79,20.616260528564453,22.584233779225627,27
80,20.28257179260254,22.06828014196177,26
81,20.688405990600586,22.17517548394534,26
82,21.770620346069336,22.01907344496004,27
83,21.878841400146484,21.899229651205275,27
84,23.015174865722656,22.19562634736154,26
85,23.015174865722656,22.259317010808697,26
86,21.617307662963867,22.416705795041572,26
87,21.50006866455078,22.179824122901746,24
88,22.344152450561523,22.19513493353823,24
89,20.6981258392334,21.96794023231804,22
90,21.00732421875,21.967690670917303,22
91,20.498058319091797,22.190587568153397,22
92,19.879657745361328,21.81206146758132,22
93,19.770530700683594,21.739932170689492,22
94,20.307083129882812,21.88251574091272,22
95,19.952411651611328,23.074673751885115,19
96,19.870563507080078,24.861918254007463,17
97,18.279096603393555,25.091597110679043,17
98,19.53408432006836,25.09746039024193,17
99,20.197952270507812,25.42073762450838,17
100,20.270706176757812,25.689372824273086,17
101,20.087831497192383,26.396830787495265,16
102,19.950180053710938,26.82618986641461,16
103,20.45490074157715,26.735040764509435,16
104,20.5283145904541,27.080759166258694,16
105,20.36313247680664,27.64563099060515,16
106,21.436809539794922,29.193715879895215,11
107,21.849760055541992,23.744221937405083,7
108,22.492128372192383,21.51537710301503,6
109,23.89617156982422,25.018027302075097,5
110,22.19847869873047,24.949459427302468,5
111,23.400625228881836,24.42434334761901,6
112,22.437068939208984,25.162788252905198,5
113,21.666227340698242,26.81958794042173,4
114,22.026935577392578,27.113379681027173,4
115,22.341604232788086,26.57707476532523,4
116,23.646562576293945,27.080486127048037,4
117,23.02647590637207,27.35154513568939,4
118,23.572519302368164,27.459340569769576,4
119,23.67432975769043,27.463751969901377,4
120,23.75762176513672,27.038506399910034,5
121,23.44295310974121,27.24353755363371,5
122,23.396678924560547,26.948382908328,5
123,24.14633560180664,27.151060541323307,5
124,24.840457916259766,27.611396366724325,5
125,24.34069061279297,26.434673600135273,4
126,24.599828720092773,27.059482898904253,4
127,24.646455764770508,26.78103567179727,4
128,26.651369094848633,26.375276571777633,4
129,26.390262603759766,26.540203071278807,4
130,25.54167366027832,26.379070803219925,4
131,25.737499237060547,26.602056995064565,4
132,25.308542251586914,26.955919837520373,3
133,25.597623825073242,26.950611527762902,3
134,25.289894104003906,27.69384788462038,3
135,25.774803161621094,25.367558107265154,2
136,27.08965301513672,25.373106393952654,2
137,26.31566047668457,25.981091531821164,2
138,26.4835147857666,26.071854262246546,2
139,27.44400978088379,25.557776281597327,2
140,27.2092227935791,25.34653276817217,2
141,26.561384201049805,25.185960579559417,2
142,26.279714584350586,25.485804635428707,2
143,25.735157012939453,25.393664375621867,2
144,26.533212661743164,25.571638756796972,2
145,26.30788230895996,25.778724826832423,2
146,26.617719650268555,26.377526918876413,2
