week,price,prediction,posts
1,115.94464874267578,0.0,0
2,126.53392028808594,0.0,0
3,130.14662170410156,0.0,0
4,135.88909912109375,0.0,0
5,140.99465942382812,0.0,0
6,156.21177673339844,155.91611082906877,8
7,172.51368713378906,157.0314687644803,9
8,178.70404052734375,159.6700889256437,9
9,179.56988525390625,160.92993000827602,10
10,177.71876525878906,159.59528109618424,10
11,181.4210205078125,157.86259158226784,10
12,182.24705505371094,160.03738104797182,11
13,184.82473754882812,163.03222013035227,12
14,189.81082153320312,164.24695070392855,12
15,183.46124267578125,168.2516704139537,12
16,187.98956298828125,166.54896838148036,12
17,193.69223022460938,168.59469267254696,13
18,201.5645294189453,169.45408781126213,14
19,200.9375457763672,177.48188074133432,17
20,202.31094360351562,179.37468212266518,19
21,212.5320281982422,183.17486479922397,20
22,207.19757080078125,186.36558126924083,21
23,208.02362060546875,191.86691760415994,21
24,212.81068420410156,192.2813404447612,21
25,221.35971069335938,189.58724037654184,21
26,217.30914306640625,192.0420633924473,21
27,231.80967712402344,192.4043299901189,21
28,238.7762908935547,191.12827299088832,21
29,238.82606506347656,194.0135426963398,21
30,230.78457641601562,197.0907393544701,21
31,227.53016662597656,199.88451062029068,22
32,224.23594665527344,202.62690183557464,23
33,242.41885375976562,203.05920024160596,23
34,245.7926788330078,204.90885574049366,25
35,253.8839569091797,201.866612592095,25
36,243.10557556152344,204.06709651054237,25
37,210.31265258789062,204.11056596262947,27
38,214.44285583496094,207.85675590555306,28
39,207.93402099609375,210.63761014509802,28
40,206.94874572753906,211.95018863234392,28
41,206.61038208007812,213.63083433233413,28
42,219.8270721435547,213.84486264297453,29
43,189.69142150878906,219.17288380702362,29
44,208.16293334960938,220.3656190461465,29
45,211.78558349609375,225.77623978563403,30
46,220.9417266845703,227.78724684718327,30
47,238.34835815429688,231.20987796985796,31
48,272.7933349609375,230.55048304581325,32
49,269.140869140625,232.65341932142485,32
50,264.2343444824219,235.2520808064697,32
51,255.28721618652344,235.4645656744048,32
52,263.3784484863281,239.22716908901307,32
53,263.4978942871094,241.99692304810347,34
54,278.15765380859375,247.0837395971324,35
55,285.1441955566406,250.43737374033304,35
56,298.3509521484375,268.23720461764424,32
57,317.0712585449219,272.76463227917515,33
58,336.1300048828125,279.96781747535056,36
59,293.3548583984375,282.61963875045257,41
60,316.643310546875,286.10730342524533,46
61,287.53277587890625,278.9676469163717,52
62,280.9542541503906,280.6949662858874,52
63,238.33839416503906,286.72008382825175,51
64,215.71673583984375,279.09623141627145,51
65,200.6588592529297,289.31734357251474,51
66,201.04701232910156,289.928017316168,52
67,185.13323974609375,290.97336375572775,51
68,227.42068481445312,291.6869176355823,50
69,207.20750427246094,295.96447398904945,47
70,235.56170654296875,295.33922410704247,45
71,255.7550048828125,296.4435207829143,44
72,262.19415283203125,299.8253452728544,43
73,278.3567199707031,303.83299612089854,43
74,278.96380615234375,303.59335610200725,43
75,305.3773193359375,307.2279824221893,43
76,326.038330078125,302.93117582692906,43
77,311.149658203125,303.572073062628,43
78,328.0686340332031,307.3430843504431,43
79,308.2535400390625,311.56069832232436,42
80,312.2344665527344,315.0356656061913,42
81,285.07452392578125,316.3763672372895,42
82,292.49896240234375,320.6184693968832,41
83,285.4228820800781,319.4168926923,41
84,284.1390075683594,320.6709074043027,39
85,284.1290588378906,318.66517921081476,39
86,290.91656494140625,327.43536971000674,39
87,285.9006042480469,324.53925673160865,37
88,306.0540466308594,329.8556824228508,36
89,271.2109680175781,331.64254137161026,36
90,278.75482177734375,340.78080269376557,36
91,278.7448425292969,349.39940018152384,36
92,302.3816223144531,349.2456833247727,35
93,337.66265869140625,348.30624787782995,35
94,371.9981994628906,350.3108345080155,35
95,382.8462219238281,356.95226324360385,34
96,380.87567138671875,360.9437629937846,34
97,367.3803405761719,365.68427289465734,33
98,375.87957763671875,372.7517069363461,32
99,379.84063720703125,380.40686439200016,32
100,398.5708923339844,383.6356971055767,32
101,413.7283020019531,388.823636617303,32
102,437.9124755859375,397.1689354478495,32
103,423.2725830078125,398.8053924966599,30
104,462.9127197265625,394.6858320569757,30
105,445.4563293457031,403.28763631965853,30
106,424.8450622558594,392.4664403763168,25
107,418.7940673828125,382.8363449536253,23
108,395.4359130859375,383.09237950370436,20
109,390.3204345703125,375.6883293690106,14
110,410.10565185546875,350.5839745202763,9
111,430.9557800292969,330.5711907470797,3
112,388.13092041015625,295.53548570982883,2
113,375.5611267089844,312.52660996456405,2
114,378.39752197265625,309.2764810308869,2
115,377.4520568847656,310.5070586351686,2
116,378.3876037597656,355.6465016470664,1
117,372.107666015625,358.7062418539663,1
118,358.4729919433594,370.16381244700955,1
119,376.17816162109375,377.4883607501612,1
120,387.8522644042969,356.7197548613163,1
121,380.5970153808594,298.6316026356585,1
122,398.33203125,303.33893967510727,1
123,352.61102294921875,316.7453235527392,1
124,319.7584533691406,285.07452392578125,1
125,320.415283203125,301.49362082990547,1
126,328.4269104003906,321.0572165668822,1
127,323.9184875488281,335.8193054286276,1
128,324.7644348144531,351.635853953705,1
129,333.55230712890625,285.07452392578125,1
130,359.8364562988281,354.11192593870146,1
131,372.1673889160156,0.0,0
132,386.2300109863281,0.0,0
133,370.24658203125,0.0,0
134,376.7852478027344,0.0,0
135,386.7077331542969,0.0,0
136,398.1330261230469,0.0,0
137,456.15509033203125,0.0,0
138,460.32513427734375,0.0,0
139,483.2652282714844,0.0,0
140,486.56939697265625,0.0,0
141,480.99609375,0.0,0
142,465.7889404296875,0.0,0
143,490.1820983886719,0.0,0
144,486.08172607421875,0.0,0
145,495.7156066894531,0.0,0
146,506.98162841796875,0.0,0
147,516.2174072265625,0.0,0
148,534.6292114257812,0.0,0
149,550.5927124023438,0.0,0
150,504.9115295410156,0.0,0
151,483.6832275390625,0.0,0
152,446.23260498046875,0.0,0
153,435.39453125,0.0,0
154,433.31451416015625,0.0,0
155,403.18878173828125,0.0,0
156,414.7633361816406,0.0,0
157,418.9831237792969,0.0,0
158,390.001953125,0.0,0
159,365.4495544433594,0.0,0
160,321.1915588378906,0.0,0
161,303.2176513671875,0.0,0
162,336.4385070800781,0.0,0
163,333.41302490234375,0.0,0
164,346.5301513671875,0.0,0
165,319.15130615234375,0.0,0
166,333.0049743652344,0.0,0
167,293.17572021484375,0.0,0
168,304.5512390136719,0.0,0
169,355.53704833984375,0.0,0
170,357.9952392578125,0.0,0
171,352.4617919921875,0.0,0
172,315.93670654296875,0.0,0
173,317.4494934082031,0.0,0
174,283.4423522949219,0.0,0
175,287.0848693847656,0.0,0
176,282.6262512207031,0.0,0
177,280.29742431640625,0.0,0
178,265.4186706542969,0.0,0
179,282.98455810546875,0.0,0
180,305.84503173828125,0.0,0
181,269.1607666015625,0.0,0
182,270.69342041015625,0.0,0
183,285.2735900878906,0.0,0
184,311.7965393066406,0.0,0
185,295.3851623535156,0.0,0
186,310.0050964355469,0.0,0
187,301.4660339355469,0.0,0
188,336.2493896484375,0.0,0
189,369.7190856933594,0.0,0
190,395.0975341796875,0.0,0
191,366.9324645996094,0.0,0
192,355.5868225097656,0.0,0
193,344.27099609375,0.0,0
194,359.6473388671875,0.0,0
195,345.2662353515625,0.0,0
196,326.72503662109375,0.0,0
197,347.953369140625,0.0,0
198,317.8973388671875,0.0,0
199,327.5710144042969,0.0,0
200,335.5527648925781,0.0,0
201,341.0762939453125,0.0,0
202,303.40673828125,0.0,0
203,345.5349426269531,0.0,0
204,317.8575439453125,0.0,0
205,320.44512939453125,0.0,0
206,311.17950439453125,0.0,0
207,327.2027587890625,0.0,0
208,302.3716735839844,0.0,0
209,300.1821594238281,0.0,0
210,303.1778564453125,0.0,0
211,296.91778564453125,0.0,0
212,308.82080078125,0.0,0
213,318.39495849609375,0.0,0
214,322.3957824707031,0.0,0
215,342.8776550292969,0.0,0
216,323.1421813964844,0.0,0
217,295.0965576171875,0.0,0
218,287.68206787109375,0.0,0
219,286.02996826171875,0.0,0
220,279.1728210449219,0.0,0
221,276.0278625488281,0.0,0
222,271.72845458984375,0.0,0
223,291.3843078613281,0.0,0
224,294.4994201660156,0.0,0
225,303.8048095703125,0.0,0
226,287.3337097167969,0.0,0
227,287.37353515625,0.0,0
228,267.45892333984375,267.45892333984375,1
229,264.0253601074219,301.53769678625076,1
230,282.6163330078125,308.0823729298215,1
231,278.8608703613281,267.45892333984375,1
232,306.3861999511719,306.3377718719868,1
233,321.6337585449219,315.03113756601846,1
234,321.354736328125,330.06218516382165,1
235,312.8938293457031,353.835917293194,1
236,322.7698669433594,345.9409191461042,1
