week,price,prediction,posts
1,61.22355270385742,0.0,0
2,63.93705368041992,0.0,0
3,63.12677764892578,0.0,0
4,64.43643188476562,0.0,0
5,64.72850036621094,0.0,0
6,66.7259521484375,67.14554514464753,1
7,68.80818939208984,67.38760328500139,1
8,70.68313598632812,69.38054239928532,2
9,70.36280059814453,69.69864818753388,2
10,70.63603210449219,69.92246258536241,2
11,72.14354705810547,70.09288410839275,2
12,71.79491424560547,70.83473383209218,3
13,69.77864837646484,70.55804692481256,5
14,73.5756607055664,71.70674929623252,9
15,73.31185150146484,71.74247517498463,10
16,75.19623565673828,71.72797480636596,11
17,75.35640716552734,71.77056576348006,12
18,74.82878875732422,72.15694688136531,14
19,71.35211181640625,72.00624643507608,17
20,68.61975860595703,71.98968478050796,17
21,69.67500305175781,72.17040246516694,18
22,66.73535919189453,72.52618144881596,18
23,67.8397216796875,72.99774875973623,18
24,69.29158020019531,72.87091314227689,19
25,70.52522277832031,73.0778192148266,20
26,70.06024169921875,72.98373838449633,20
27,70.6580581665039,73.18878696609427,20
28,69.77555084228516,73.30050877907587,20
29,71.26537322998047,73.13718365013702,21
30,71.56903839111328,73.03996939151011,21
31,72.3566665649414,73.08219320915691,22
32,68.76018524169922,72.99954018869441,23
33,67.94408416748047,73.19482059130338,23
34,66.85281372070312,73.13276913499867,23
35,66.3119125366211,73.25784805682567,23
36,66.62506103515625,73.05298841667931,23
37,71.65445709228516,72.68263101268586,23
38,71.5216064453125,72.543209198971,23
39,68.08642578125,72.75684085951995,23
40,69.4339370727539,72.87941536836864,23
41,65.4578857421875,72.80465259444955,23
42,71.25589752197266,73.00064716004799,23
43,71.15152740478516,73.0934705042128,23
44,71.19895935058594,73.24035163919372,23
45,73.59029388427734,73.41261642020402,23
46,72.52747344970703,73.36267866761257,23
47,72.00556182861328,73.61842639214788,23
48,72.44206237792969,74.377044507783,23
49,69.25527954101562,74.54834026552335,23
50,70.80277252197266,74.58067517092138,23
51,73.1717758178711,75.0271530685648,23
52,73.84044647216797,75.17799187872436,23
53,74.52823638916016,75.76200778743313,23
54,73.200439453125,75.7579513931673,23
55,75.19689178466797,75.26455803595003,23
56,70.70726013183594,75.13803983842904,22
57,70.54485321044922,74.53257936441496,22
58,69.99081420898438,73.05100685835444,21
59,69.88574981689453,71.59063738662942,21
60,71.09889221191406,70.42531438408093,21
61,69.10243225097656,68.87641398385404,21
62,67.07730865478516,67.82290887618939,20
63,66.81940460205078,67.51430322061213,18
64,59.005496978759766,69.31419110247506,14
65,60.266422271728516,69.674254835564,13
66,63.73396301269531,71.22354191933294,12
67,67.5167236328125,71.84395301352168,11
68,67.45941925048828,72.22830367654403,9
69,66.55194091796875,72.0584807086846,6
70,68.70122528076172,72.17858264092231,6
71,69.63737487792969,74.02214684515474,5
72,70.27738952636719,74.14170708878449,5
73,68.70122528076172,73.80308745155261,5
74,70.37291717529297,74.41644435603195,4
75,74.216796875,74.68523962323867,3
76,75.19788360595703,74.9213804726777,3
77,71.1581039428711,74.79557483112353,3
78,72.55278778076172,74.19511735235027,3
79,73.13951873779297,73.97888489100802,2
80,74.27452087402344,73.99399843952874,3
81,75.14017486572266,72.87813083186495,2
82,76.8138198852539,75.6933023464359,1
83,76.41944885253906,77.31272797683756,1
84,83.5275650024414,75.1657412245076,1
85,82.42144012451172,75.73066261246794,1
86,83.5275650024414,74.89034454183482,1
87,84.10468292236328,74.94120729271806,1
88,86.25922393798828,74.73793415402405,1
89,83.16205596923828,73.90219778384034,1
90,89.74115753173828,72.74273365584041,1
91,85.75907135009766,72.49300345470436,1
92,88.13484954833984,71.35415893614058,1
93,85.9129638671875,72.90117897489881,1
94,89.32756042480469,71.17306213044718,1
95,90.1547622680664,68.71353653396605,1
96,90.68376922607422,68.26725032744726,1
97,83.5756607055664,69.14326209819995,1
98,84.91264343261719,69.53543080504978,1
99,86.47084045410156,70.65634959491268,1
100,86.89405822753906,73.50146943884273,1
101,86.8341293334961,73.08865444956771,1
102,87.1340560913086,71.99810926356041,1
103,87.20178985595703,70.04592687443628,1
104,91.6233139038086,72.48160603198204,1
105,91.5846176147461,72.54708310143182,1
106,89.06907653808594,73.47186662038932,1
107,93.91632080078125,73.23273582741709,1
108,90.03658294677734,73.11080567880462,1
109,91.32339477539062,71.1244778736423,1
110,87.7242431640625,72.7825805502832,1
111,93.77118682861328,75.76250208983195,1
112,90.41392517089844,79.38804223560321,1
113,88.68208312988281,69.71727715598998,1
114,91.37176513671875,67.91158479289267,1
115,94.29364776611328,68.45849417012897,1
116,98.57003784179688,67.34466263167143,1
117,98.28946685791016,64.84834896332173,1
118,103.75589752197266,68.00509558741862,1
119,106.3681869506836,68.50117296265364,1
120,105.86508178710938,67.95692809113109,1
121,106.86161804199219,68.81405157184943,1
122,105.89410400390625,67.55408579662935,1
123,110.12213134765625,66.66643666500238,1
124,113.84703826904297,66.94593086333751,1
125,115.71434783935547,69.49091269236621,1
126,118.97486114501953,71.13940599388981,1
127,119.74304962158203,70.93840219028016,1
128,120.7928237915039,74.05828540659853,1
129,121.97869110107422,74.11018920458808,1
130,122.19253540039062,0.0,0
131,122.591064453125,0.0,0
132,123.44645690917969,0.0,0
133,123.84498596191406,0.0,0
134,125.02111053466797,0.0,0
135,122.81462860107422,0.0,0
136,123.07707977294922,0.0,0
137,118.87796020507812,0.0,0
138,120.71507263183594,0.0,0
139,119.32508850097656,0.0,0
140,121.15248107910156,0.0,0
141,119.44173431396484,0.0,0
142,124.69062805175781,0.0,0
143,117.90594482421875,0.0,0
144,117.51712799072266,0.0,0
145,111.99606323242188,0.0,0
146,112.71536254882812,0.0,0
147,115.41757202148438,0.0,0
148,120.04437255859375,0.0,0
149,118.49887084960938,0.0,0
150,121.78429412841797,0.0,0
151,126.79020690917969,0.0,0
152,125.098876953125,0.0,0
153,118.76038360595703,0.0,0
154,126.4062728881836,0.0,0
155,130.03880310058594,0.0,0
156,124.47283172607422,0.0,0
157,129.843505859375,0.0,0
158,127.00193786621094,0.0,0
159,122.00232696533203,0.0,0
160,117.5593032836914,0.0,0
161,112.07144165039062,0.0,0
162,111.75896453857422,0.0,0
163,107.00347137451172,0.0,0
164,104.9137954711914,0.0,0
165,101.28125762939453,0.0,0
166,99.12322235107422,0.0,0
167,97.77566528320312,0.0,0
168,97.15071105957031,0.0,0
169,103.98612213134766,0.0,0
170,102.85340881347656,0.0,0
171,95.11962127685547,0.0,0
172,94.46537017822266,0.0,0
173,96.3695297241211,0.0,0
174,96.08634948730469,0.0,0
175,100.23641204833984,0.0,0
176,106.46640014648438,0.0,0
177,112.1300277709961,0.0,0
178,102.81433868408203,0.0,0
179,106.92832946777344,0.0,0
180,107.39006805419922,0.0,0
181,96.86819458007812,0.0,0
182,94.127197265625,0.0,0
183,96.1117172241211,0.0,0
184,94.8050765991211,0.0,0
185,94.64788055419922,0.0,0
186,98.3713150024414,0.0,0
187,97.10396575927734,0.0,0
188,100.4540786743164,0.0,0
189,101.73125457763672,0.0,0
190,106.14238739013672,0.0,0
191,104.42312622070312,0.0,0
192,101.16143798828125,0.0,0
193,98.82323455810547,0.0,0
194,98.03729248046875,0.0,0
195,88.41924285888672,0.0,0
196,87.47610473632812,0.0,0
197,89.91253662109375,0.0,0
198,87.48592376708984,0.0,0
199,91.13076782226562,0.0,0
200,94.34333038330078,0.0,0
201,97.10396575927734,0.0,0
202,102.56631469726562,0.0,0
203,113.62855529785156,0.0,0
204,112.1156005859375,0.0,0
205,111.56543731689453,0.0,0
206,108.8971176147461,0.0,0
207,111.11083221435547,0.0,0
208,105.64571380615234,0.0,0
209,105.17134094238281,0.0,0
210,103.74824523925781,0.0,0
211,107.26647186279297,0.0,0
212,106.74269104003906,0.0,0
213,107.07869720458984,0.0,0
214,106.88105010986328,0.0,0
215,112.63275909423828,0.0,0
216,111.78285217285156,0.0,0
217,103.96565246582031,0.0,0
218,103.33316802978516,0.0,0
219,108.32391357421875,0.0,0
220,104.8946304321289,0.0,0
221,104.6574478149414,0.0,0
222,103.66918182373047,0.0,0
223,105.21087646484375,0.0,0
224,107.7803726196289,0.0,0
225,110.27080535888672,0.0,0
226,108.38320922851562,0.0,0
227,111.91132354736328,0.0,0
228,114.16456604003906,0.0,0
229,110.01385498046875,0.0,0
230,113.2059555053711,0.0,0
231,113.74949645996094,0.0,0
232,114.47528839111328,0.0,0
233,116.38420104980469,0.0,0
234,115.12153625488281,0.0,0
235,117.69657897949219,0.0,0
236,116.87137603759766,0.0,0
237,122.2501449584961,0.0,0
238,122.35950469970703,0.0,0
239,124.72576904296875,0.0,0
240,124.74565124511719,0.0,0
241,118.63115692138672,0.0,0
242,114.51506042480469,104.58794113416897,1
243,113.8588638305664,96.3523538644566,1
244,116.38420104980469,93.67376415541389,1
245,114.89286041259766,89.86693743680327,1
246,115.76778411865234,84.92331939481979,1
247,116.69242095947266,84.56835219075512,1
248,113.34187316894531,84.15480149090145,1
249,113.25239562988281,79.08740062017225,1
250,117.03044891357422,79.78868954678885,1
251,119.7148666381836,76.34476041441371,1
252,111.53237915039062,75.52147840752713,1
253,108.61929321289062,81.00139141382132,1
254,109.76265716552734,80.30143121580792,1
255,117.67669677734375,79.66139224049941,1
256,117.18952941894531,78.53994525955983,1
257,118.87971496582031,78.68417563556254,1
258,121.04000091552734,76.45009948873629,1
259,120.5199966430664,77.68072120413797,1
260,126.48999786376953,74.70602367887551,1
261,128.30999755859375,72.3845695853509,1
262,127.08000183105469,75.21678253695612,1
263,122.8499984741211,66.01340499546973,1
264,127.19000244140625,56.042519956216694,1
265,128.5,56.19327272375804,1
266,-1.0,56.13885129307801,1
267,-1.0,53.713806674031545,1
268,-1.0,53.469240419491705,1
269,-1.0,49.65017116209374,1
270,-1.0,50.98446642786473,1
271,-1.0,47.2507011769368,1
272,-1.0,51.14143436880716,1
273,-1.0,53.584372510487235,1
274,-1.0,52.56982089034448,1
275,-1.0,50.48954251348867,1
276,-1.0,48.54039597272795,1
277,-1.0,42.024394780891654,1
278,-1.0,43.3890597435706,1
279,-1.0,40.75999242248879,1
280,-1.0,36.08625525793953,1
281,-1.0,36.71831795936468,1
282,-1.0,36.753573551956265,1
283,-1.0,37.33479705551095,1
284,-1.0,33.60104827971921,1
285,-1.0,34.11068269140888,1
286,-1.0,36.32421858160964,1
287,-1.0,38.29485552468367,1
288,-1.0,39.998714424953235,1
289,-1.0,42.65449538726919,1
290,-1.0,40.138030459170025,1
291,-1.0,38.51912808623523,1
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
