week,price,prediction,posts
1,200.05999755859375,0.0,0
2,212.0399932861328,0.0,0
3,216.4600067138672,0.0,0
4,217.38999938964844,0.0,0
5,221.97999572753906,0.0,0
6,226.8800048828125,0.0,0
7,232.22000122070312,0.0,0
8,235.4499969482422,0.0,0
9,235.14999389648438,0.0,0
10,232.38999938964844,0.0,0
11,228.0800018310547,0.0,0
12,232.72000122070312,0.0,0
13,231.35000610351562,0.0,0
14,240.77999877929688,0.0,0
15,245.55999755859375,0.0,0
16,253.2899932861328,0.0,0
17,252.72000122070312,244.4902472103309,1
18,248.50999450683594,230.48279673295005,1
19,250.33999633789062,235.97213337329296,1
20,236.94000244140625,249.48629982118405,1
21,246.61000061035156,250.99852770219266,1
22,236.60000610351562,259.60842255899684,1
23,244.14999389648438,257.9030975149608,1
24,251.24000549316406,268.5453293313074,1
25,257.45001220703125,280.9390824417139,1
26,265.9700012207031,275.8538106035871,1
27,277.70001220703125,281.3156640830785,1
28,274.7799987792969,282.16969676486747,1
29,280.5,289.93977139621813,1
30,281.989990234375,289.7397104090022,1
31,295.1400146484375,286.44508618792065,1
32,289.0199890136719,289.08602854570745,1
33,296.7699890136719,291.5548180501995,1
34,303.25,258.68136905358955,1
35,306.19000244140625,263.58607178227277,1
36,309.2799987792969,265.297646572542,1
37,305.5799865722656,260.2263527940607,1
38,321.55999755859375,258.037873485049,1
39,315.1000061035156,245.51262163272793,1
40,317.0400085449219,252.76191425019894,1
41,314.0,250.1212564923409,1
42,326.1400146484375,255.5807514746539,1
43,311.6499938964844,264.40253495893535,1
44,329.6000061035156,260.3972404920565,1
45,337.04998779296875,260.2886372205046,1
46,342.6700134277344,255.50524978565807,1
47,346.2699890136719,250.12921276710435,1
48,341.760009765625,254.4487676415743,1
49,340.8900146484375,263.9161787294196,1
50,344.8900146484375,269.362147985199,1
51,344.29998779296875,271.0870781809186,1
52,345.5799865722656,280.0212794337291,1
53,346.5400085449219,334.82731865544724,2
54,361.0899963378906,343.37286375767474,2
55,370.44000244140625,340.54632235240854,2
56,383.3299865722656,343.0073980169322,2
57,380.5299987792969,345.72392637370615,2
58,378.0,367.2350212559503,2
59,386.94000244140625,351.27910039625533,2
60,388.6000061035156,349.57503234254546,2
61,357.8399963378906,331.06894997824327,2
62,353.42999267578125,304.03079156787373,2
63,315.80999755859375,305.348503326064,2
64,260.8900146484375,320.8831917775133,2
65,265.6199951171875,329.9831219550945,2
66,297.2699890136719,334.70596131806514,2
67,315.1199951171875,343.55008341149096,1
68,324.42999267578125,344.05974587294077,1
69,304.79998779296875,343.984049437186,1
70,325.8999938964844,344.23835195323977,1
71,319.1700134277344,343.84671116497293,1
72,325.4200134277344,343.88624195082963,1
73,327.8299865722656,344.5861141902403,1
74,351.6700134277344,342.750848894823,1
75,359.8999938964844,341.9745720457801,1
76,366.1600036621094,341.8640435946464,1
77,338.2900085449219,340.60386346186976,1
78,317.1400146484375,339.99949797445015,1
79,310.95001220703125,340.1216827035192,1
80,296.95001220703125,338.7710140324858,1
81,303.2099914550781,340.24880486377083,1
82,329.7200012207031,341.49604114542717,1
83,303.7900085449219,341.6568192174174,1
84,315.3500061035156,340.1057264947795,1
85,331.0199890136719,339.59780686273587,1
86,320.0899963378906,339.83868021478963,1
87,318.6000061035156,339.1796932979539,1
88,314.8900146484375,338.9954044832899,1
89,312.8900146484375,337.3556740058272,1
90,319.55999755859375,335.90532061516166,1
91,316.82000732421875,336.14158127899935,1
92,311.94000244140625,338.873839134124,1
93,314.8699951171875,330.29669655882765,2
94,320.0199890136719,326.88662461873946,2
95,339.4599914550781,336.74399195062136,2
96,315.6700134277344,333.3098183529645,2
97,326.9800109863281,340.50401058221837,2
98,369.7200012207031,336.35021288749545,2
99,394.1700134277344,337.6514161528411,2
100,392.3299865722656,344.23027731102843,2
101,381.6499938964844,342.6558846955357,2
102,395.3599853515625,340.8558155406986,2
103,387.3800048828125,342.7337749207905,1
104,378.8299865722656,342.81537011067286,1
105,384.9100036621094,339.5228468092233,1
106,375.489990234375,345.4222368608446,1
107,382.510009765625,355.16396280954496,1
108,387.2200012207031,354.51335708325513,1
109,383.67999267578125,346.91026441022416,1
110,383.7699890136719,350.00736097862404,1
111,389.6499938964844,348.7642470157131,1
112,390.3699951171875,351.11079491453285,2
113,380.9100036621094,359.18295895670826,2
114,374.80999755859375,360.87546230221665,2
115,383.8900146484375,360.22145365475643,2
116,391.489990234375,389.17996689304374,3
117,389.70001220703125,392.01986233143407,3
118,404.4100036621094,395.99854014040375,3
119,419.5,402.9620723453718,3
120,423.9100036621094,408.54615891376153,3
121,425.6400146484375,398.23421183038727,4
122,442.9100036621094,384.9481260886591,4
123,432.30999755859375,380.4340288777065,4
124,423.6099853515625,377.07734180268085,4
125,409.42999267578125,391.3295267013957,4
126,409.8599853515625,394.3755244596688,4
127,429.07000732421875,402.58226888004185,4
128,422.6300048828125,398.0251149733919,4
129,426.6499938964844,418.3529798527801,4
130,429.8999938964844,489.76976591706983,4
131,418.0,485.24047733927836,4
132,422.3299865722656,479.6213268748462,4
133,437.2099914550781,468.8458248943196,4
134,436.4700012207031,452.08887173666454,4
135,441.510009765625,454.22157709850455,4
136,454.3900146484375,455.8635252100055,4
137,452.8699951171875,461.95153034281253,4
138,455.7900085449219,441.2210909062988,4
139,455.9599914550781,443.49539901002976,4
140,463.3800048828125,446.3245092125851,4
141,443.5899963378906,447.81377958949633,4
142,431.3900146484375,448.27367804026164,4
143,418.1499938964844,471.9332771299726,3
144,432.260009765625,476.2187446717524,3
145,429.05999755859375,488.0688921610995,3
146,424.3599853515625,498.4980912617287,3
147,436.7300109863281,483.24142318736693,3
148,437.6300048828125,484.0391288585229,3
