week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,-1.0,0.0,0
65,-1.0,0.0,0
66,-1.0,0.0,0
67,-1.0,0.0,0
68,-1.0,0.0,0
69,-1.0,0.0,0
70,-1.0,0.0,0
71,-1.0,0.0,0
72,-1.0,0.0,0
73,-1.0,0.0,0
74,-1.0,0.0,0
75,-1.0,0.0,0
76,-1.0,0.0,0
77,-1.0,0.0,0
78,-1.0,0.0,0
79,-1.0,0.0,0
80,-1.0,0.0,0
81,4.986753940582275,0.0,0
82,-1.0,0.0,0
83,-1.0,0.0,0
84,-1.0,0.0,0
85,-1.0,0.0,0
86,-1.0,0.0,0
87,-1.0,0.0,0
88,-1.0,0.0,0
89,-1.0,0.0,0
90,-1.0,0.0,0
91,4.712278842926025,0.0,0
92,3.9271559715270996,0.0,0
93,4.235304832458496,0.0,0
94,4.040480136871338,0.0,0
95,4.262105941772461,0.0,0
96,3.714937925338745,0.0,0
97,3.5952820777893066,0.0,0
98,3.697801113128662,0.0,0
99,3.7106049060821533,0.0,0
100,3.5921521186828613,0.0,0
101,3.551129102706909,0.0,0
102,3.2358059883117676,0.0,0
103,3.4047980308532715,0.0,0
104,2.954710006713867,0.0,0
105,3.664823055267334,0.0,0
106,5.797110080718994,0.0,0
107,9.380011558532715,0.0,0
108,12.718835830688477,0.0,0
109,11.621697425842285,0.0,0
110,17.913799285888672,0.0,0
111,48.65618133544922,0.0,0
112,38.75145721435547,0.0,0
113,25.939809799194336,0.0,0
114,24.378053665161133,0.0,0
115,27.989315032958984,0.0,0
116,37.764976501464844,0.0,0
117,28.2379093170166,29.24478954832085,1
118,29.117610931396484,30.051548189684365,2
119,31.532609939575195,30.117531432917232,2
120,35.631317138671875,29.988643286842827,2
