week,price,prediction,posts
1,69.78549194335938,68.74489365943977,1
2,71.21985626220703,68.35764233582759,1
3,71.83338165283203,67.78486840332005,1
4,71.84998321533203,67.9025658191577,1
5,71.80023193359375,67.61822988973644,1
6,73.94759368896484,66.93720774054181,1
7,75.33219909667969,66.85000933486539,1
8,75.41593933105469,67.58899468777665,1
9,77.63529205322266,67.17035571935972,1
10,77.19142150878906,67.71812598595669,1
11,79.46939086914062,67.54144700614331,1
12,78.03730010986328,66.75031951757327,1
13,80.82613372802734,66.36667579830815,1
14,78.83290100097656,67.17883531938763,1
15,79.31865692138672,65.58875397062877,1
16,78.21317291259766,65.48331401250601,1
17,78.97526550292969,64.90084849072275,1
18,81.15274810791016,64.7779169144754,1
19,80.82613372802734,64.77842085300145,1
20,81.57859802246094,65.00511937037813,1
21,82.58470153808594,63.99294375516074,1
22,81.95060729980469,63.60282044176201,1
23,82.38179016113281,63.44638801586239,1
24,84.1234359741211,63.058424006180154,1
25,85.64527130126953,60.03920301049733,1
26,87.28546905517578,62.878457647898365,1
27,87.66592407226562,63.229165158150714,1
28,88.13091278076172,62.95073928083897,1
29,88.67200469970703,63.38458475745783,1
30,88.65510559082031,63.84313999116737,1
31,87.8265609741211,79.73830267922133,2
32,90.08394622802734,77.7908963009582,2
33,91.94291687011719,76.10443367695638,2
34,93.9809799194336,76.0949870549003,2
35,95.5926742553711,77.88300678635643,2
36,98.21912384033203,76.45455322457549,2
37,95.72056579589844,76.96557831847866,2
38,97.60513305664062,78.5197850372634,2
39,99.84786224365234,77.3792724568012,2
40,100.04399871826172,76.92487574034948,2
41,100.29983520507812,78.5306802857196,2
42,98.53463745117188,85.48990903362342,3
43,101.82621765136719,85.14139782150006,3
44,101.5107192993164,84.47904027062984,3
45,99.41295623779297,83.92555007673886,3
46,98.73387908935547,83.53878894807046,3
47,99.87714385986328,84.46802717799319,3
48,100.11782836914062,85.37160766410382,3
49,100.50465393066406,84.7211262611569,3
50,101.14936828613281,83.78517614656873,3
51,102.13790893554688,94.49560701358962,2
52,102.67086029052734,94.01884312562689,2
53,102.98031616210938,92.18603475894568,2
54,102.40437316894531,91.46465401164116,2
55,104.51041412353516,94.17398969559251,2
56,109.47889709472656,103.99308771064767,2
57,111.73965454101562,95.2574321237425,2
58,112.22962188720703,94.6508524958794,2
59,114.23251342773438,91.99992460905852,2
60,116.67365264892578,90.56490016138918,2
61,109.33287048339844,90.06519623907795,2
62,105.51528930664062,87.80798572121681,2
63,103.26458740234375,87.01061515173464,2
64,86.23704528808594,84.3868259116656,2
65,74.73242950439453,81.67638216576783,2
66,81.3460693359375,76.6093427836557,2
67,81.06906127929688,63.811200607666166,2
68,87.13733673095703,69.41975297750596,2
69,81.94336700439453,79.42982448238564,2
70,86.28034210205078,77.27541040960857,2
71,83.75260925292969,84.28929267759094,2
72,83.90994262695312,90.30285729505448,2
73,84.3994140625,85.78297113554558,2
74,87.17892456054688,85.0983342009639,2
75,90.49160766601562,83.90938467306358,2
76,90.3255386352539,76.260561149333,2
77,85.58814239501953,78.55083807326695,2
78,83.03587341308594,63.303723324905356,2
79,81.99573516845703,76.19331912857596,2
80,83.7788314819336,76.30456851995996,2
81,85.33466339111328,100.71442392576681,1
82,87.01286315917969,101.41908767843621,1
83,89.73992919921875,101.70448682305732,1
84,90.16822052001953,96.2678156327854,2
85,89.25045776367188,98.424398114507,2
86,88.29779815673828,99.09862616736456,2
87,86.28662109375,99.04476528483073,2
88,86.17193603515625,99.39732809551437,2
89,86.40128326416016,95.9260972964865,3
90,85.15753173828125,98.1112873886694,3
91,85.8102798461914,98.55189866667824,3
92,84.48713684082031,96.42776101198555,2
93,93.54625701904297,97.07699767075599,2
94,93.9255599975586,93.24008777691706,2
95,93.69622039794922,98.14080795323041,2
96,94.87822723388672,100.53168885382884,2
97,95.43395233154297,101.656890894756,2
98,97.19731140136719,95.33248148191029,2
99,99.62654876708984,103.58067802772185,2
100,98.41637420654297,104.53785001995334,2
101,96.8591537475586,101.97009771384565,2
102,93.69132232666016,118.91726031433402,2
103,91.27985382080078,119.34940064395511,2
104,85.43360137939453,126.66944819405609,2
105,86.08318328857422,126.60665487739354,2
106,86.04759979248047,129.1303655117431,2
107,82.48822784423828,131.30460953602102,2
108,84.64164733886719,145.17098488538062,2
109,84.25901794433594,148.41855348394728,2
110,85.27342224121094,142.31973047569988,2
111,84.53485107421875,148.46374826583803,2
112,84.25625610351562,150.276583683922,2
113,81.92853546142578,145.07798760751066,2
114,79.77156066894531,143.37794914149643,2
115,81.56005096435547,144.00629871772563,2
116,88.89373016357422,148.52599752780338,2
117,88.17473602294922,146.60744357529197,2
118,88.66903686523438,126.79048439040521,3
119,91.58094024658203,128.4774476098688,3
120,92.93802642822266,129.3301907449323,3
121,97.0542221069336,127.06357522046754,3
122,95.75106811523438,123.56302412667041,3
123,98.06080627441406,127.3041893399422,3
124,97.03630828857422,124.77524209325024,3
125,95.67637634277344,122.90812484252861,3
126,96.02995300292969,125.08263464172047,3
127,94.86040496826172,122.96748329716804,3
128,96.2203369140625,123.91574004637359,3
129,99.03089141845703,127.68933474458606,3
130,93.58206939697266,126.89070131829531,3
131,91.07977294921875,127.36764734747469,3
132,92.75702667236328,128.55630577198994,3
133,92.167724609375,129.84065852164366,3
134,92.79329681396484,105.60340512548639,2
135,95.50409698486328,107.41379800515253,2
136,94.26203155517578,109.13802199489909,2
137,98.5231704711914,107.11823620616727,2
138,100.69996643066406,102.47477241351955,2
139,104.02922058105469,101.74406048511844,1
140,101.16643524169922,98.29724486327697,1
141,102.89508056640625,89.77891323256225,1
142,104.62371063232422,90.99968663813782,1
143,98.760986328125,92.16657266377491,1
144,90.78546905517578,91.34973372713367,1
145,92.80677795410156,93.16291640056131,1
146,94.0323715209961,92.89361427547492,1
147,93.3464126586914,90.73038451305142,1
148,95.0293197631836,95.21743546834446,1
149,94.93785858154297,97.26609932824769,1
150,93.58422088623047,95.2446299888303,1
151,97.28079986572266,95.10865738640115,1
152,98.18599700927734,97.7918550659883,1
153,92.68091583251953,99.21504495471747,1
154,96.84667205810547,100.46600038454368,1
155,99.10042572021484,100.98270376125254,1
156,100.92929077148438,101.2546414786327,1
157,103.34930419921875,88.66903686523438,1
158,102.7858657836914,98.07286760683456,1
159,100.43973541259766,101.31809036811424,1
160,101.4557876586914,99.40542157307448,1
161,99.451416015625,95.59409305453379,1
162,101.61280059814453,88.66903686523438,1
163,101.58509063720703,96.24357188051995,1
164,96.40859985351562,102.32684085612449,1
165,97.41527557373047,100.87233833395047,1
166,96.80939483642578,101.32973339657114,1
167,101.96399688720703,105.51026197310625,1
168,103.69772338867188,0.0,0
169,102.23429870605469,0.0,0
170,108.47016143798828,0.0,0
171,113.07479858398438,0.0,0
172,114.93903350830078,0.0,0
173,116.09485626220703,0.0,0
174,112.46892547607422,0.0,0
175,109.55139923095703,0.0,0
176,109.35397338867188,0.0,0
177,111.2343521118164,0.0,0
178,112.03352355957031,0.0,0
179,113.12413787841797,0.0,0
180,114.05493927001953,0.0,0
181,100.87342071533203,0.0,0
182,98.43830871582031,98.99869563946737,1
183,105.16070556640625,99.15936503740627,1
184,103.1957015991211,99.02752147794737,1
185,104.34273529052734,99.17899737834371,1
186,103.62818908691406,98.88265526360392,1
187,104.62479400634766,98.39042270716726,1
188,108.22573852539062,96.91410579984337,1
189,112.5600357055664,96.96472903984483,1
190,115.88819122314453,97.19788608492699,1
191,113.30909729003906,96.8956200374328,1
192,110.79638671875,96.62370830148058,1
193,109.63959503173828,96.27675579106348,1
194,111.6118392944336,96.60503194886715,1
195,108.37849426269531,95.2706180012551,1
196,100.31885528564453,94.91858809064256,1
197,100.65071868896484,95.6016298449324,1
198,95.90975189208984,94.4688632584479,1
199,98.08113098144531,94.92831513122319,1
200,99.32324981689453,94.43551668911118,1
201,102.70829010009766,94.12817586384462,1
202,102.4522933959961,93.5987510665483,1
203,104.90347290039062,93.55974650804784,1
204,107.93000030517578,93.81739407297981,1
205,108.04492950439453,93.49222612501538,1
206,112.13455963134766,93.61339611481209,1
207,113.35090637207031,93.78507552946907,1
208,108.02576446533203,94.21608799913022,1
209,109.86466979980469,94.80650679545892,1
210,104.5203628540039,94.41039253415607,1
211,103.17950439453125,94.76929343714642,1
212,102.3941421508789,94.5752379365583,1
213,102.73892974853516,94.96143540340941,1
214,103.70626831054688,95.50180333938836,1
215,103.20824432373047,95.31312404007178,1
216,102.64887237548828,95.41476493103416,1
217,104.10989379882812,95.93695888046787,1
218,99.53331756591797,95.53916225359325,1
219,99.755859375,96.29467379768137,1
220,100.32672119140625,95.77174354320876,1
221,99.80423736572266,95.03844145033979,1
222,101.671630859375,94.05515837318498,1
223,103.99378967285156,93.95137091632864,1
224,106.85778045654297,93.73608359047185,1
225,105.05811309814453,93.24099991847372,1
226,105.241943359375,93.9477073506523,1
227,102.97785186767578,94.64393279767913,1
228,104.55144500732422,94.4089466088316,1
229,100.67120361328125,92.89392494876328,1
230,98.02247619628906,92.89797582742172,1
231,94.54297637939453,92.92378714738088,1
232,96.7323226928711,0.0,0
233,98.52095031738281,0.0,0
234,97.2796630859375,0.0,0
235,96.56616973876953,0.0,0
236,96.54661560058594,0.0,0
237,95.39329528808594,0.0,0
238,96.76164245605469,0.0,0
