week,price,prediction,posts
1,92.2166748046875,0.0,0
2,98.47012329101562,0.0,0
3,95.86369323730469,0.0,0
4,97.22896575927734,0.0,0
5,97.34353637695312,0.0,0
6,100.52276611328125,0.0,0
7,101.92621612548828,0.0,0
8,108.03643798828125,0.0,0
9,108.41646575927734,0.0,0
10,108.34947967529297,0.0,0
11,106.73158264160156,0.0,0
12,110.35025787353516,0.0,0
13,109.60356903076172,0.0,0
14,115.4240493774414,113.55781419119901,1
15,114.59117126464844,113.99963974089513,1
16,117.34825897216797,114.47326095957585,1
17,117.86521911621094,114.67586776103064,1
18,120.72759246826172,114.10379653037847,1
19,124.240966796875,113.83855211316624,1
20,123.65702056884766,113.30937945567467,1
21,125.94501495361328,113.37038513298144,1
22,120.7425537109375,114.43874858930226,1
23,126.5483627319336,113.86923433309211,1
24,125.68472290039062,114.02904734554721,1
25,127.05699920654297,113.50374821784474,1
26,128.9667205810547,114.36999581706019,1
27,131.52896118164062,113.54555077990514,1
28,132.36383056640625,114.60960240385212,1
29,132.07595825195312,114.76708202380598,1
30,130.24305725097656,115.49433136236969,1
31,134.6573944091797,116.22764118020923,1
32,132.54617309570312,117.50689136031012,1
33,135.01248168945312,117.50824023915062,1
34,136.51889038085938,117.66060431318333,1
35,134.47039794921875,117.79210518370297,1
36,138.36546325683594,116.79205458636575,1
37,136.7016143798828,116.72942184780216,1
38,142.44320678710938,118.45336867247048,1
39,143.93389892578125,119.12502541318437,1
40,143.3568878173828,117.98410834732964,1
41,141.71231079101562,118.04985460337497,1
42,141.36607360839844,118.0226838985185,1
43,140.17349243164062,117.82789986123139,1
44,138.75018310546875,117.15792886049968,1
45,135.6341094970703,116.3122697398559,1
46,131.2870330810547,114.79126999305878,1
47,136.0496368408203,124.39769576457294,2
48,136.88819885253906,124.72611161268796,2
49,136.84002685546875,129.4279237487729,3
50,134.99903869628906,130.2259801133008,3
51,137.86172485351562,130.25234733822245,3
52,137.4954376220703,130.36731187997694,3
53,138.7870330810547,130.59990303233778,3
54,135.18214416503906,130.4540375493611,3
55,134.36288452148438,129.1198102787536,3
56,136.6569061279297,128.6962837242289,3
57,136.1942138671875,130.6961382251054,4
58,139.31715393066406,132.1774877075161,5
59,138.98944091796875,131.95691379139691,5
60,132.2134552001953,132.64050733784273,5
61,120.64398956298828,132.00237888882188,5
62,123.77510833740234,132.79961220393488,5
63,118.86583709716797,133.04186618889102,5
64,89.86450958251953,138.46065041285112,4
65,82.56828308105469,137.95473660614738,4
66,104.43766021728516,138.38123238314068,4
67,104.29269409179688,139.24778620178995,4
68,108.68975830078125,141.3500391828676,4
69,102.43721771240234,142.06869471533,4
70,107.04689025878906,142.17694351361132,4
71,104.40866088867188,142.18858649620336,4
72,95.41157531738281,143.63131786470453,4
73,95.73048400878906,143.35180668290846,4
74,101.55017852783203,143.45457303804156,4
75,107.23226928710938,143.4632196309581,4
76,114.44637298583984,144.59649646884674,4
77,119.41092681884766,145.8369581285484,4
78,116.00747680664062,145.8036635534642,4
79,112.3325424194336,146.6743629955061,4
80,118.94548034667969,146.4982764734536,4
81,117.16136169433594,147.92017717385275,4
82,123.10523223876953,148.8335084270853,4
83,116.84137725830078,148.71378054879582,4
84,120.55509948730469,149.43028096711214,4
85,129.19456481933594,148.83462042202999,4
86,125.06123352050781,148.48642115509162,4
87,121.04613494873047,148.75578612258136,4
88,118.81983184814453,149.54256048632968,4
89,118.9656753540039,150.17891250016754,4
90,127.76387023925781,152.0806934699473,4
91,124.85706329345703,152.0332244649877,4
92,129.00828552246094,153.31483282415792,4
93,137.37876892089844,153.54867096801524,4
94,141.841064453125,154.00581634160585,4
95,141.403564453125,154.6055364617946,4
96,138.1468048095703,154.30633124329415,4
97,145.98255920410156,152.59281133412082,3
98,136.12464904785156,154.3119782601268,3
99,136.96768188476562,151.0407998934337,2
100,141.24610900878906,151.64076723636296,2
101,139.7062530517578,152.77756605212062,2
102,140.7782745361328,152.9801493521871,2
103,133.9464874267578,153.33037488970837,2
104,139.62831115722656,153.11368652721472,2
105,139.14100646972656,152.12761493509757,2
106,143.81898498535156,151.41228806782277,2
107,161.97544860839844,144.0500823417074,1
108,154.82200622558594,0.0,0
109,146.67449951171875,0.0,0
110,148.06817626953125,0.0,0
111,151.693603515625,0.0,0
112,158.3207244873047,0.0,0
113,161.7707977294922,0.0,0
114,165.00857543945312,0.0,0
115,163.91465759277344,0.0,0
116,164.63743591308594,0.0,0
117,154.72364807128906,0.0,0
118,168.22203063964844,0.0,0
119,166.65927124023438,0.0,0
120,168.62249755859375,0.0,0
121,170.448974609375,0.0,0
122,176.65121459960938,0.0,0
123,184.80691528320312,0.0,0
124,186.98501586914062,0.0,0
125,185.63711547851562,0.0,0
126,178.17491149902344,0.0,0
127,179.70849609375,0.0,0
128,175.18692016601562,0.0,0
129,168.3947296142578,0.0,0
130,166.28074645996094,0.0,0
131,170.39126586914062,0.0,0
132,167.38671875,0.0,0
133,169.8334197998047,0.0,0
134,170.62615966796875,0.0,0
135,172.8967742919922,0.0,0
136,176.9975128173828,0.0,0
137,183.34925842285156,0.0,0
